#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357028653987204179	automotive_susan_s	1400	56	1.200000	0.221000	0.276000	700761768	464434377	1139	51089587	1711902
1357028654493206021	automotive_susan_s	1400	56	1.200000	0.221000	0.276000	700648763	466538477	1029	51414348	1708491
1357028654999263988	automotive_susan_s	1400	56	1.200000	0.220000	0.275000	700611292	468835217	950	51608654	1623703
1357028655505262705	automotive_susan_s	1400	56	1.200000	0.221000	0.276000	700674752	468275529	976	51542208	1618839
1357028656011239380	automotive_susan_s	1400	56	1.200000	0.219000	0.274000	700613639	465092647	1087	51256903	1744531
1357028656517234681	automotive_susan_s	1400	56	1.200000	0.221000	0.277000	700592321	468343839	953	51533372	1628599
1357028657023225064	automotive_susan_s	1400	56	1.200000	0.221000	0.277000	700601520	461797009	1128	50777864	1735418
1357028657529328448	automotive_susan_s	1400	56	1.200000	0.219000	0.274000	697161798	461256469	1112	50796226	1706500
1357028658035401581	automotive_susan_s	1400	56	1.200000	0.221000	0.276000	700636428	464650882	1142	51192896	1755511
1357028658541488840	automotive_susan_s	1400	56	1.200000	0.219000	0.274000	700628768	468376474	963	51529204	1627963
1357028659047435224	automotive_susan_s	1400	56	1.200000	0.219000	0.274000	700618068	468587720	969	51540357	1630203
1357028659553481482	automotive_susan_s	1400	55	1.200000	0.220000	0.275000	700630689	459271755	1234	50583301	1803999
1357028660059591532	automotive_susan_s	1400	55	1.200000	0.218000	0.273000	700652348	465694932	1099	51292145	1734080
1357028660565589166	automotive_susan_s	1400	55	1.200000	0.218000	0.273000	700613788	467783012	966	51450521	1642880
1357028661071570300	automotive_susan_s	1400	55	1.200000	0.218000	0.273000	700688016	467048527	999	51404005	1638350
1357028661577709058	automotive_susan_s	1400	55	1.200000	0.218000	0.273000	700670562	463958315	1140	51131844	1759377
1357028662083700359	automotive_susan_s	1400	55	1.200000	0.218000	0.273000	700608496	464562446	1086	51116031	1704456
1357028662589734117	automotive_susan_s	1400	55	1.200000	0.216000	0.271000	700671576	458132408	1226	50385260	1805279
1357028663096128250	automotive_susan_s	1400	55	1.200000	0.219000	0.275000	700816326	486891213	386	53605178	1275930
1357028663602328591	automotive_susan_s	1400	55	1.200000	0.220000	0.276000	700625088	492414404	269	54252169	1227802
1357028664108363266	automotive_susan_s	1400	55	1.200000	0.222000	0.278000	700605012	487866638	360	53683198	1265956
1357028664614397817	automotive_susan_s	1400	55	1.200000	0.220000	0.276000	700613574	486117880	394	53480332	1298541
1357028665120342242	automotive_susan_s	1400	54	1.200000	0.221000	0.277000	700613394	486538011	384	53514582	1291518
1357028665626280834	automotive_susan_s	1400	54	1.200000	0.221000	0.277000	700694156	486724700	358	53592495	1283888
1357028666132183468	automotive_susan_s	1400	54	1.200000	0.221000	0.277000	700637759	491784519	275	54181716	1241551
1357028666638107269	automotive_susan_s	1400	55	1.200000	0.221000	0.276000	700701509	486624816	387	53548305	1288566
1357028667143960278	automotive_susan_s	1400	54	1.200000	0.220000	0.276000	700625398	485699621	403	53427479	1306999
1357028667650292703	automotive_susan_s	1400	54	1.200000	0.221000	0.277000	700647742	487001738	393	53574743	1277590
1357028668156496461	automotive_susan_s	1400	54	1.200000	0.220000	0.275000	700755282	485835210	421	53491317	1296189
1357028668662912385	automotive_susan_s	1400	54	1.200000	0.221000	0.277000	700662581	491436988	296	54136841	1246265
1357028669169085226	automotive_susan_s	1400	54	1.200000	0.223000	0.279000	700662792	485824083	410	53455707	1295675
1357028669675210735	automotive_susan_s	1400	54	1.200000	0.222000	0.278000	700654793	486148159	402	53467759	1297560
1357028670181184702	automotive_susan_s	1400	54	1.200000	0.223000	0.281000	700641688	486283012	384	53518494	1295162
1357028670687139711	automotive_susan_s	1400	54	1.200000	0.223000	0.282000	700638163	487040196	348	53627011	1281623
1357028671193077970	automotive_susan_s	1400	54	1.200000	0.221000	0.276000	700637281	491530502	281	54143180	1244736
1357028671699067853	automotive_susan_s	1400	54	1.200000	0.221000	0.277000	700729084	486881579	383	53570698	1286616
1357028672205021821	automotive_susan_s	1400	54	1.200000	0.224000	0.283000	700639882	486009573	401	53450549	1301832
1357028672710978454	automotive_susan_s	1400	54	1.200000	0.221000	0.278000	700629148	487364872	367	53643633	1266774
1357028673216990963	automotive_susan_s	1400	54	1.200000	0.226000	0.286000	700741414	486905567	375	53613779	1288622
1357028673722957014	automotive_susan_s	1400	54	1.200000	0.226000	0.286000	700702152	490939663	330	54065556	1243173
1357028674228892398	automotive_susan_s	1400	54	1.200000	0.224000	0.283000	700633900	486328630	389	53507434	1288805
1357028674735324530	automotive_susan_s	1400	54	1.200000	0.221000	0.278000	700677072	486516004	401	53500156	1291029
1357028675241443747	automotive_susan_s	1400	54	1.200000	0.221000	0.277000	700665606	486465002	372	53560317	1288946
1357028675747494797	automotive_susan_s	1400	54	1.200000	0.225000	0.284000	700660282	492221143	251	54236466	1234068
1357028676253520347	automotive_susan_s	1400	54	1.200000	0.223000	0.281000	700643260	485560552	407	53434130	1302457
1357028676759584939	automotive_susan_s	1400	55	1.200000	0.220000	0.275000	700638700	487685433	360	53649771	1264270
1357028677265593406	automotive_susan_s	1400	54	1.200000	0.225000	0.284000	700695324	486947133	396	53549850	1286602
1357028677771614665	automotive_susan_s	1400	54	1.200000	0.221000	0.277000	700635322	486560213	380	53574609	1287196
1357028678277603173	automotive_susan_s	1400	54	1.200000	0.220000	0.275000	700736142	490597277	323	54052623	1261350
1357028678783565391	automotive_susan_s	1400	54	1.200000	0.221000	0.277000	700630972	487555958	366	53648575	1272210
1357028679289613316	automotive_susan_s	1400	54	1.200000	0.221000	0.277000	700696740	487309850	375	53604523	1277185
1357028679795590408	automotive_susan_s	1400	54	1.200000	0.221000	0.277000	700650880	486968251	382	53564727	1278503
1357028680301630167	automotive_susan_s	1400	54	1.200000	0.221000	0.277000	700644350	487872562	331	53716626	1262328
1357028680807813008	automotive_susan_s	1400	54	1.200000	0.219000	0.274000	700664110	492429989	263	54246842	1225070
1357028681313863058	automotive_susan_s	1400	54	1.200000	0.221000	0.277000	700659056	486278470	403	53507772	1294743
1357028681819931858	automotive_susan_s	1400	55	1.200000	0.219000	0.274000	700634400	486668424	383	53529852	1288788
1357028682325831326	automotive_susan_s	1400	55	1.200000	0.221000	0.277000	700640284	486707985	386	53551618	1287575
1357028682831740752	automotive_susan_s	1400	55	1.200000	0.223000	0.280000	700633475	486601719	380	53578832	1286364
1357028683337722802	automotive_susan_s	1400	55	1.200000	0.221000	0.276000	700735788	490802882	319	54067388	1257704
1357028683843693644	automotive_susan_s	1400	55	1.200000	0.221000	0.277000	700626158	487545979	359	53644144	1267821
1357028684349745069	automotive_susan_s	1400	55	1.200000	0.220000	0.275000	700629242	486930602	382	53552621	1284241
1357028684855688537	automotive_susan_s	1400	55	1.200000	0.221000	0.277000	586834298	379781209	1398	41992430	1628290
1357028685362015753	bzip2e	1400	55	1.200000	0.172000	0.217000	700693881	210395096	1993	28522400	5981246
1357028685868079220	bzip2e	1400	55	1.200000	0.181000	0.229000	700642052	353874133	2317	29696736	4944512
1357028686374249644	bzip2e	1400	55	1.200000	0.219000	0.275000	700637985	264061685	461	23064563	4345007
1357028686880544610	bzip2e	1400	55	1.200000	0.183000	0.232000	700781727	254336312	2087	30900381	6536122
1357028687386693577	bzip2e	1400	55	1.200000	0.189000	0.238000	700755640	350735049	2228	29233280	4009613
1357028687892661461	bzip2e	1400	55	1.200000	0.218000	0.274000	700827400	212739743	281	24461277	5563099
1357028688398841719	bzip2e	1400	55	1.200000	0.189000	0.240000	700861845	316271260	2271	31422334	5964018
1357028688904941602	bzip2e	1400	55	1.200000	0.186000	0.235000	700738872	324266281	788	27445444	4020244
1357028689410946111	bzip2e	1400	55	1.200000	0.213000	0.267000	700755171	195226909	1732	26807494	6052651
1357028689917049328	bzip2e	1400	55	1.200000	0.193000	0.245000	700741094	351390745	2219	29344626	4922570
1357028690423006420	bzip2e	1400	55	1.200000	0.182000	0.230000	700744567	275663869	414	24418588	4546310
1357028690928899346	bzip2e	1400	55	1.200000	0.209000	0.263000	700743563	242599735	2060	30158389	6174566
1357028691434926896	bzip2e	1400	55	1.200000	0.203000	0.257000	700747845	353670790	2242	29152976	4356156
1357028691940872905	bzip2e	1400	55	1.200000	0.180000	0.228000	700754267	232904142	276	23364111	5202473
1357028692446822747	bzip2e	1400	55	1.200000	0.203000	0.256000	700822209	295479993	2248	32436416	6317462
1357028692953178755	bzip2e	1400	55	1.200000	0.203000	0.255000	700838285	336797026	1395	28087544	3761595
1357028693459433846	bzip2e	1400	55	1.200000	0.205000	0.259000	700781138	186297546	1161	26564828	6232829
1357028693965488730	bzip2e	1400	55	1.200000	0.180000	0.228000	700643793	350576769	2217	29383363	5138650
1357028694471427864	bzip2e	1400	55	1.200000	0.206000	0.259000	700629612	281062126	434	25139364	4624078
1357028694977346331	bzip2e	1400	55	1.200000	0.210000	0.265000	700619516	235773822	2030	29073146	5840275
1357028695483261340	bzip2e	1400	55	1.200000	0.180000	0.228000	700621624	355850370	2228	29715448	4684019
1357028695989365932	bzip2e	1400	55	1.200000	0.198000	0.249000	700623899	245446549	271	22022502	4708254
1357028696495774689	bzip2e	1400	55	1.200000	0.217000	0.273000	700638396	278252825	2309	32785526	6353017
1357028697002084155	bzip2e	1400	55	1.200000	0.180000	0.228000	700829938	334241765	1277	27970496	3770848
1357028697508136955	bzip2e	1400	55	1.200000	0.202000	0.254000	700845150	186036071	1342	26251356	6160665
1357028698014127214	bzip2e	1400	55	1.200000	0.216000	0.272000	700732365	353103116	2210	29791290	5210428
1357028698520228764	bzip2e	1400	55	1.200000	0.178000	0.226000	700941542	277806051	470	24545838	4553010
1357028699026524563	bzip2e	1400	55	1.200000	0.221000	0.278000	700767134	236453524	2070	29253381	5833088
1357028699532551905	bzip2e	1400	55	1.200000	0.177000	0.224000	700735208	354600772	2227	29436713	4537740
1357028700038544414	bzip2e	1400	55	1.200000	0.193000	0.243000	700704348	238975811	232	22429363	4879717
1357028700544648214	bzip2e	1400	55	1.200000	0.221000	0.278000	700730767	339453331	1869	28010319	3703302
1357028701051086513	bzip2e	1400	56	1.200000	0.183000	0.232000	700750896	186422883	663	27038425	6305874
1357028701557262063	bzip2e	1400	56	1.200000	0.191000	0.241000	700802412	349472159	2218	29348518	5241541
1357028702063288863	bzip2e	1400	55	1.200000	0.221000	0.278000	700707323	285784870	435	25222488	4520645
1357028702569380330	bzip2e	1400	56	1.200000	0.185000	0.235000	700713632	228359661	2091	28472821	5758885
1357028703075291422	bzip2e	1400	56	1.200000	0.189000	0.238000	700811416	354512017	2223	29518370	4652814
1357028703581465681	bzip2e	1400	56	1.200000	0.183000	0.232000	700787224	245556815	269	22030252	4707165
1357028704087449189	bzip2e	1400	56	1.200000	0.187000	0.236000	700719267	277341371	2277	32838304	6509681
1357028704593941405	bzip2e	1400	56	1.200000	0.217000	0.272000	700789217	340424707	2145	27722340	3572015
1357028705100144288	bzip2e	1400	56	1.200000	0.186000	0.235000	700753304	189810574	331	26863161	6278657
1357028705606252005	bzip2e	1400	56	1.200000	0.220000	0.277000	700729074	345998779	2221	29990835	5471137
