#Name	Start(ns)	End(ns)
automotive_bitcount	1419867124893023576	1419867141761717211
automotive_qsort1	1419867141769654818	1419867158710299704
automotive_susan_c	1419867158719956931	1419867178671057438
automotive_susan_e	1419867178679217002	1419867193804734478
automotive_susan_s	1419867193812900834	1419867205002528192
bzip2d	1419867205010648298	1419867230147476340
bzip2e	1419867230155635905	1419867246423630004
consumer_jpeg_c	1419867246431817152	1419867266465904592
consumer_jpeg_d	1419867266473919949	1419867348984082295
consumer_tiff2bw	1419867348993803689	1419867390821841899
consumer_tiff2rgba	1419867390833453289	1419867473402120584
consumer_tiffdither	1419867473414252431	1419867500345445223
consumer_tiffmedian	1419867500353575746	1419867521785556473
network_dijkstra	1419867521793748787	1419867530275755828
network_patricia	1419867530283656352	1419867545463904827
office_ghostscript	1419867545472012266	1419867569689560714
office_ispell	1419867569708249254	1419867602518305530
office_rsynth	1419867602529276922	1419867611928562937
office_stringsearch1	1419867611944098318	1419867623335322379
security_blowfish_d	1419867623350424344	1419867637506397466
security_blowfish_e	1419867637519636435	1419867653645503986
security_pgp_d	1419867653653567634	1419867801035993460
security_pgp_e	1419867801054352668	1419867819206060645
security_rijndael_d	1419867819214158459	1419868110829416519
security_rijndael_e	1419868110837458292	1419868411768783517
security_sha	1419868411776839082	1419868445203255733
telecom_adpcm_c	1419868445211742255	1419868454952767402
telecom_adpcm_d	1419868454960740800	1419868471764750208
telecom_CRC32	1419868471780585047	1419868581500203837
telecom_gsm	1419868581508281860	1419868595920163268
