#Name	Start(ns)	End(ns)
automotive_bitcount	1357013609437387266	1357013623778267471
automotive_qsort1	1357013623786284319	1357013637904584189
automotive_susan_c	1357013637912723079	1357013666270746827
automotive_susan_e	1357013666278865925	1357013683471510969
automotive_susan_s	1357013683479598150	1357013693103237950
bzip2d	1357013693111304673	1357013709812708241
bzip2e	1357013709820788006	1357013722575603664
consumer_jpeg_c	1357013722583778887	1357013741450904347
consumer_jpeg_d	1357013741458952487	1357013872870285341
consumer_tiff2bw	1357013872913522030	1357013925777245341
consumer_tiff2rgba	1357013925785344356	1357014066721551842
consumer_tiffdither	1357014066734673881	1357014089138956961
consumer_tiffmedian	1357014089147034143	1357014117248573211
network_dijkstra	1357014117256706642	1357014124619291120
network_patricia	1357014124627275177	1357014136977786068
office_ghostscript	1357014136985877416	1357014157694397316
office_ispell	1357014157702468789	1357014184114110909
office_rsynth	1357014184122132757	1357014192252318907
office_stringsearch1	1357014192260413422	1357014201835130219
security_blowfish_d	1357014201843107443	1357014213969996835
security_blowfish_e	1357014213977941558	1357014227758742937
security_pgp_d	1357014227766774368	1357014323606770744
security_pgp_e	1357014323614988300	1357014339243799471
security_rijndael_d	1357014339251894527	1357014453387465909
security_rijndael_e	1357014453400032867	1357014569268493678
security_sha	1357014569278040896	1357014596536476588
telecom_adpcm_c	1357014596544611727	1357014604837514622
telecom_adpcm_d	1357014604845536970	1357014619129268993
telecom_CRC32	1357014619137198591	1357014711518353543
telecom_gsm	1357014711526588516	1357014723572985262
