#Name	Start(ns)	End(ns)
automotive_bitcount	1357103182993949932	1357103214160748147
automotive_qsort1	1357103214187491784	1357103255947677119
automotive_susan_c	1357103255978868522	1357103305592814342
automotive_susan_e	1357103305605009021	1357103346108222322
automotive_susan_s	1357103346120587375	1357103386033474519
bzip2d	1357103386045411616	1357103427653919541
bzip2e	1357103427677219614	1357103469420967087
consumer_jpeg_c	1357103469433124141	1357103512730338178
consumer_jpeg_d	1357103512742502482	1357103609671488971
consumer_tiff2bw	1357103609701697462	1357103676296978191
consumer_tiff2rgba	1357103676323407704	1357103779452023906
consumer_tiffdither	1357103779464343626	1357103834048074051
consumer_tiffmedian	1357103834082257520	1357103879693441830
network_dijkstra	1357103879705273386	1357103892363768767
network_patricia	1357103892375490616	1357103922621155804
office_ghostscript	1357103922632891194	1357103981686657958
office_ispell	1357103981699810340	1357104048571119591
office_rsynth	1357104048582861939	1357104070175599573
office_stringsearch1	1357104070203479245	1357104088996215178
security_blowfish_d	1357104089023438478	1357104122257942688
security_blowfish_e	1357104122269828286	1357104155734932782
security_pgp_d	1357104155746879504	1357104364631360739
security_pgp_e	1357104364659661533	1357104411586521288
security_rijndael_d	1357104411598381385	1357104714216211329
security_rijndael_e	1357104714244032751	1357105022901830877
security_sha	1357105022930817333	1357105084495828017
telecom_adpcm_c	1357105084528939617	1357105108327374153
telecom_adpcm_d	1357105108359175802	1357105144440542483
telecom_CRC32	1357105144452493414	1357105281538301756
telecom_gsm	1357105281557484269	1357105319429758344
