#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357006643758325258	618237166	178661965	203242767	5754648	4214845
1357006644259105326	550870367	268764167	269624693	519808	302669
1357006644759781602	550508161	270831707	271635708	320987	151290
1357006645260419004	550597135	271240893	271883875	312268	144344
1357006645761124947	550698217	268795739	269638763	498464	266727
1357006646261744849	550589068	271027974	271734006	316628	151180
1357006646762376626	550694980	268891276	269697885	497271	261624
1357006647263009736	550602264	270988766	271750829	319091	153188
1357006647763677929	550733907	271304290	271969163	317354	147725
1357006648264417039	550719726	268815714	269690961	499725	266936
1357006648765070649	550717749	271100743	271781534	314213	154654
1357006649265730301	550629492	268852898	269645921	496640	262493
1357006649766570577	550847888	271030413	271769635	317030	154363
1357006650267235854	550637019	270139098	270924501	387294	161186
1357006650767924463	550763745	269941529	270646534	415442	245893
1357006651268585615	550636474	271216979	271876023	317307	150125
1357006651769243517	550724081	268797096	269585148	510211	268576
1357006652269897877	550629259	271183607	271939993	309319	148497
1357006652770537654	550703269	269028800	269788590	493203	265608
1357006653271321097	550771913	270866815	271609833	317837	151353
1357006653771978957	550647542	271230101	271838287	309061	152014
1357006654272635483	550630003	268966479	269792178	490446	257403
1357006654773382718	550820739	271195327	271929633	316064	150282
1357006655274045245	550641262	269031405	269800032	495920	264237
1357006655774714063	550737465	271075392	271874574	312581	150172
1357006656275449548	550716869	271289765	271902635	313435	145089
1357006656776209116	550834682	268941878	269790543	498637	264863
1357006657276867601	550628128	271162302	271855716	310841	146340
1357006657777533086	550646945	268940410	269757202	498048	265572
1357006658278192779	550637446	270966118	271709537	320187	152872
1357006658778855514	550729136	271288063	271939425	312622	151762
1357006659279521207	550640955	268836930	269701019	494541	264772
1357006659780283692	550839003	271416796	272078662	309769	144420
1357006660280955719	550637594	268930479	269753940	496039	266280
1357006660781630829	550748778	271137890	271875657	316005	153945
1357006661282279439	602099300	180266986	191784168	7969830	5054748
1357006661782967090	550672257	228727610	185361820	13268409	6702333
1357006662283725742	550724084	228440133	186867453	13150579	6527453
1357006662784499726	550858773	230671663	191852667	13811955	6417748
1357006663285166961	550635133	217009484	186870473	13965582	6732784
1357006663785856113	550728630	216793145	187993281	14041297	6997189
1357006664286506681	550650247	227528563	183822434	13230363	7051526
1357006664787246083	550812599	225040210	188239688	13444753	6857032
1357006665287903151	550629112	220035211	187894893	13995270	6962458
1357006665788569344	550641446	215407556	190753347	14212742	7033554
1357006666289225746	550622171	216666198	190963079	14216988	7003168
1357006666789878356	550718076	222666034	186038045	13756309	6844680
1357006667290529883	550619089	226284911	181829149	13431847	6832919
1357006667791278534	550823984	227962152	185095038	13356382	6634216
1357006668291933477	550618355	232747831	190860071	12974588	6090812
1357006668792592712	550726737	230323073	186121153	13125973	6366011
1357006669293315572	550693674	229966756	185732798	13199384	6606187
1357006669794070099	550744499	228763273	184609163	13228436	6656840
1357006670294746167	550643445	228706882	184362472	13203231	6664139
1357006670795422902	550743984	229977468	187236323	13189910	6370334
1357006671296128178	550668286	228769827	185136865	13318753	6649175
1357006671796779455	550716589	230356852	190635390	13481636	6502921
1357006672297432565	550617876	229656824	191475806	13832888	6379248
1357006672798088133	550715735	213827628	185741523	14024875	6785208
1357006673298715952	550599333	219279112	186356645	13885897	7059606
1357006673799344270	550605244	228746424	185419274	13302756	7017819
1357006674299986589	550596287	223988284	190631977	13553721	6825874
1357006674800643449	550723293	218949807	187383017	14089028	6947279
1357006675301324100	550646541	215212850	190547586	14208626	7043288
1357006675801979002	550723339	217408294	191224181	14161699	6962181
1357006676302763362	550765686	224224640	184176543	13599633	6820640
1357006676803525763	550839192	226569849	182109288	13433306	6824502
1357006677304287956	550737279	229550140	187411431	13242090	6410383
1357006677805044024	550746859	231668784	188951617	13075599	6334183
1357006678305791550	550724078	230896501	186881134	13113993	6367444
1357006678806619076	550911287	228863239	184427824	13250485	6672749
1357006679307371394	550727073	229375794	185522992	13145186	6525400
1357006679808282129	551006914	229759949	186263472	13145711	6529686
1357006680309048822	550742046	229167876	186211522	13253119	6628240
1357006680809798556	550827461	228237090	183882669	13415910	6646937
1357006681310565416	550739337	231508736	192641469	13518436	6456990
1357006681811452317	550887745	227428615	190751527	13886158	6454418
1357006682312286260	550818590	215997416	186438880	14032887	6824968
1357006682812931495	347142121	67312758	82510731	6231558	5783400
1357006683313560646	<not counted>	<not counted>	<not counted>	<not counted>	<not counted>
1357006683814140632	<not counted>	<not counted>	<not counted>	<not counted>	<not counted>
1357006684314718450	24611778	13986295	10196016	140026	12951
1357006684817100721	367165139	207079957	152149367	2177567	73837
1357006685317753831	512193378	289325049	211853094	3043964	95550
1357006685818418775	510241311	287951015	211070225	3035678	94865
1357006686319074968	511874043	289276849	211779732	3037755	89675
1357006686819728870	512269813	289466563	211891573	3034916	88956
1357006687320347855	512016181	289120970	211848086	3042751	89604
1357006687821006881	508309444	287202740	210389411	3015183	87271
1357006688321664991	511085213	288493022	211373431	3040729	91678
1357006688822294477	511875357	289086751	211831763	3038206	87534
1357006689322943878	438207427	247262236	181316903	2613344	76977
1357006689823615197	511925276	288996860	211854979	3039866	86443
1357006690324262432	511918393	289182253	211958482	3028098	86742
1357006690824914250	512294264	289535125	212036800	3033968	86628
1357006691325571985	509683014	287844944	210951200	3029663	87994
1357006691826357303	511861252	289152759	211755104	3044476	88165
1357006692327007038	512056458	289427194	211803657	3033539	87581
1357006692827654981	512159704	289352619	211960607	3037799	86815
1357006693328341883	511172746	288398579	211412013	3046940	91922
1357006693829004535	512165878	289201518	211959978	3047823	87684
1357006694329666103	511365358	288681452	211618497	3040630	89249
1357006694830327463	512058919	288953211	211855239	3043464	90161
1357006695331000323	511798319	289022973	211823329	3040039	87992
1357006695831739891	512100412	289365949	211993890	3039809	87491
1357006696332379918	512243104	289366404	211918131	3047464	87475
1357006696833022861	511879500	289308881	211779232	3031823	86365
1357006697333665263	511961959	289170692	211862560	3040706	88141
1357006697834346664	511028882	288359104	211360390	3045072	89406
1357006698334993691	512274420	289188452	211986761	3050851	87425
1357006698835641760	511916442	289026356	211847352	3042306	85908
1357006699336346703	511608151	288685411	211647132	3047295	91977
1357006699836996729	511949680	289096328	211914935	3037854	87210
1357006700337629006	511875852	289205535	211885986	3039730	87721
1357006700838275658	512154737	289327383	211862185	3042306	87132
1357006701338903518	512128760	289302647	211817006	3042528	88159
1357006701839537003	512139105	289294869	211942130	3038867	86666
1357006702340179738	511085741	288401984	211396877	3045074	88632
1357006702840815890	511937555	289179747	211934035	3044839	84994
1357006703341530666	512054392	289029283	211888251	3047440	87555
1357006703842252110	512355344	289365490	212189111	3032344	85695
1357006704342897970	512749275	289560117	212147495	3050464	89101
1357006704843563955	512482143	289687144	212027474	3041664	87282
1357006705344218648	512172694	289382703	211984986	3036738	85248
1357006705844839133	511520729	288661367	211581702	3043472	88928
1357006706345511701	511779085	288917674	211752189	3044534	87445
1357006706846267228	512577684	289376442	212145708	3042037	87722
1357006707346926338	512106347	289164768	211991604	3039720	87458
1357006707847590448	512031191	289158239	211936372	3039716	88644
1357006708348251141	511674285	289001576	211675213	3035220	89475
1357006708848994084	512383409	289531673	211909559	3048150	88137
1357006709349649903	512425211	289501019	212059442	3039814	88938
1357006709850309013	511333843	288513670	211493710	3046746	90248
1357006710351024664	553870890	249424985	202151134	4899630	1640490
1357006710851716982	568799328	115051469	81940899	2018582	1061967
1357006711352476009	550754762	116417556	67377453	222128	15128
1357006711853216452	550813644	116500701	67730074	234233	15032
1357006712353956603	550733561	116152355	67831616	270307	17355
1357006712854718421	550837675	115637437	68361485	339342	15231
1357006713355456322	550734186	115385547	67858340	381989	16174
1357006713856289140	550842035	115488392	68075901	365917	15874
1357006714357028250	550737012	115609725	68257737	332324	17070
1357006714857925193	550984191	115948967	64423218	244658	17487
1357006715358668677	550737472	116044581	63922052	216703	14986
1357006715859425787	550835990	115844284	64373596	256811	14507
1357006716360165938	550739383	116064536	64000175	221045	13676
1357006716860997006	550911899	116009829	64002195	233847	14345
1357006717361728949	550727704	115687280	66886785	244894	16845
1357006717862470392	550742979	115665600	67243394	243996	16823
1357006718363215502	550743326	115633217	67269765	243796	16699
1357006718863960403	550818372	115716837	67019616	232476	14846
1357006719364702055	550738777	115414700	66322379	267648	15315
1357006719865574997	550960641	115396908	66528980	328976	16607
1357006720366357982	550783101	115556118	66404523	209903	15578
1357006720867091633	550808013	115599808	66871434	203708	16363
1357006721367829993	601071332	168372841	166627858	4379857	2542874
1357006721868561353	550731501	106763340	105271221	66479	19099
1357006722369339546	550775581	81440344	106617485	62757	15296
1357006722869980989	550708071	81363018	157300728	60969	15219
1357006723370618099	550621872	133144474	160992137	63446	15616
1357006723871374834	550829496	129869371	165890266	62036	13488
1357006724372015111	550627400	99737523	184969790	63411	14109
1357006724872762137	550823208	93651959	199381555	61087	14987
1357006725373409164	550635888	81614700	49322399	61369	14439
1357006725874052482	550634719	81601705	49315869	62343	15834
1357006726374693759	550627156	100051910	76332091	62327	14524
1357006726875336619	550708785	109356447	127118366	62902	16331
1357006727375977687	550628593	113305985	163943321	61918	14142
1357006727876628089	550714789	110599290	206561930	60688	15230
1357006728377267449	550625599	130255846	153745177	61442	15780
1357006728877909184	550708696	112043684	121796015	59124	14953
1357006729378525003	550597589	142640858	141473531	61497	13517
1357006729879246404	550722162	102242829	125788272	61656	15466
1357006730379868473	550605146	108492353	166245285	61320	13976
1357006730880486208	550680472	154211055	198073154	59666	14976
1357006731381299692	550817169	117736966	148801348	60337	14266
1357006731882010594	550782555	81328221	127575947	58756	13986
1357006732382740120	550716543	125353360	128775350	60220	14681
1357006732883496688	550847059	152624316	160702066	61798	15407
1357006733384230631	550724722	88066607	149126665	60949	14860
1357006733884958950	550728174	106563449	163529620	63180	16307
1357006734385695059	550733883	110033296	153243407	63439	15396
