#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357006644241370426	automotive_susan_s	1100	49	0.900000	0.705000	0.654000	550870367	268764167	269624693	519808	302669
1357006644751171381	automotive_susan_s	1100	49	0.900000	0.708000	0.656000	550508161	270831707	271635708	320987	151290
1357006645261069126	automotive_susan_s	1100	48	0.900000	0.706000	0.654000	550698217	268795739	269638763	498464	266727
1357006645770771998	automotive_susan_s	1100	48	0.900000	0.706000	0.654000	550589068	271027974	271734006	316628	151180
1357006646280512869	automotive_susan_s	1100	48	0.900000	0.700000	0.648000	550694980	268891276	269697885	497271	261624
1357006646790234157	automotive_susan_s	1100	47	0.900000	0.701000	0.649000	550602264	270988766	271750829	319091	153188
1357006647301361898	automotive_susan_s	1100	47	0.900000	0.702000	0.650000	550733907	271304290	271969163	317354	147725
1357006647811109603	automotive_susan_s	1100	47	0.900000	0.704000	0.652000	550719726	268815714	269690961	499725	266936
1357006648320850682	automotive_susan_s	1100	47	0.900000	0.703000	0.651000	550717749	271100743	271781534	314213	154654
1357006648830518595	automotive_susan_s	1100	47	0.900000	0.698000	0.647000	550629492	268852898	269645921	496640	262493
1357006649340354050	automotive_susan_s	1100	47	0.900000	0.703000	0.651000	550847888	271030413	271769635	317030	154363
1357006649850036046	automotive_susan_s	1100	47	0.900000	0.702000	0.651000	550637019	270139098	270924501	387294	161186
1357006650359699542	automotive_susan_s	1100	46	0.900000	0.699000	0.648000	550763745	269941529	270646534	415442	245893
1357006650869361539	automotive_susan_s	1100	46	0.900000	0.701000	0.650000	550636474	271216979	271876023	317307	150125
1357006651379209576	automotive_susan_s	1100	46	0.900000	0.697000	0.646000	550724081	268797096	269585148	510211	268576
1357006651888867739	automotive_susan_s	1100	46	0.900000	0.700000	0.649000	550629259	271183607	271939993	309319	148497
1357006652399860190	automotive_susan_s	1100	46	0.900000	0.702000	0.650000	550703269	269028800	269788590	493203	265608
1357006652909989643	automotive_susan_s	1100	46	0.900000	0.703000	0.651000	550771913	270866815	271609833	317837	151353
1357006653419658931	automotive_susan_s	1100	46	0.900000	0.701000	0.649000	550647542	271230101	271838287	309061	152014
1357006653929227261	automotive_susan_s	1100	46	0.900000	0.699000	0.647000	550630003	268966479	269792178	490446	257403
1357006654439786879	automotive_susan_s	1100	46	0.900000	0.702000	0.651000	550820739	271195327	271929633	316064	150282
1357006654949979416	automotive_susan_s	1100	46	0.900000	0.701000	0.650000	550641262	269031405	269800032	495920	264237
1357006655459676495	automotive_susan_s	1100	46	0.900000	0.700000	0.649000	550737465	271075392	271874574	312581	150172
1357006655969406408	automotive_susan_s	1100	46	0.900000	0.701000	0.650000	550716869	271289765	271902635	313435	145089
1357006656479216238	automotive_susan_s	1100	46	0.900000	0.700000	0.648000	550834682	268941878	269790543	498637	264863
1357006656989064900	automotive_susan_s	1100	46	0.900000	0.700000	0.649000	550628128	271162302	271855716	310841	146340
1357006657498741188	automotive_susan_s	1100	46	0.900000	0.698000	0.647000	550646945	268940410	269757202	498048	265572
1357006658008442893	automotive_susan_s	1100	46	0.900000	0.701000	0.650000	550637446	270966118	271709537	320187	152872
1357006658518224680	automotive_susan_s	1100	46	0.900000	0.701000	0.650000	550729136	271288063	271939425	312622	151762
1357006659029216464	automotive_susan_s	1100	46	0.900000	0.699000	0.648000	550640955	268836930	269701019	494541	264772
1357006659539301917	automotive_susan_s	1100	46	0.900000	0.697000	0.646000	550839003	271416796	272078662	309769	144420
1357006660048976664	automotive_susan_s	1100	46	0.900000	0.700000	0.649000	550637594	268930479	269753940	496039	266280
1357006660558631244	automotive_susan_s	1100	46	0.900000	0.699000	0.648000	550748778	271137890	271875657	316005	153945
1357006661069337820	bzip2e	1100	46	0.900000	0.698000	0.647000	602099300	180266986	191784168	7969830	5054748
1357006661579367357	bzip2e	1100	46	0.900000	0.619000	0.574000	550672257	228727610	185361820	13268409	6702333
1357006662089133895	bzip2e	1100	46	0.900000	0.664000	0.616000	550724084	228440133	186867453	13150579	6527453
1357006662599328098	bzip2e	1100	46	0.900000	0.664000	0.616000	550858773	230671663	191852667	13811955	6417748
1357006663109157677	bzip2e	1100	46	0.900000	0.658000	0.609000	550635133	217009484	186870473	13965582	6732784
1357006663619001923	bzip2e	1100	46	0.900000	0.669000	0.620000	550728630	216793145	187993281	14041297	6997189
1357006664128905502	bzip2e	1100	46	0.900000	0.684000	0.634000	550650247	227528563	183822434	13230363	7051526
1357006664638892205	bzip2e	1100	46	0.900000	0.655000	0.607000	550812599	225040210	188239688	13444753	6857032
1357006665148798909	bzip2e	1100	46	0.900000	0.654000	0.606000	550629112	220035211	187894893	13995270	6962458
1357006665658646072	bzip2e	1100	46	0.900000	0.670000	0.621000	550641446	215407556	190753347	14212742	7033554
1357006666168386068	bzip2e	1100	46	0.900000	0.668000	0.619000	550622171	216666198	190963079	14216988	7003168
1357006666678169980	bzip2e	1100	46	0.900000	0.657000	0.609000	550718076	222666034	186038045	13756309	6844680
1357006667188033768	bzip2e	1100	46	0.900000	0.660000	0.611000	550619089	226284911	181829149	13431847	6832919
1357006667697851972	bzip2e	1100	46	0.900000	0.673000	0.623000	550823984	227962152	185095038	13356382	6634216
1357006668207754009	bzip2e	1100	46	0.900000	0.658000	0.609000	550618355	232747831	190860071	12974588	6090812
1357006668717608422	bzip2e	1100	46	0.900000	0.660000	0.611000	550726737	230323073	186121153	13125973	6366011
1357006669227478959	bzip2e	1100	46	0.900000	0.672000	0.622000	550693674	229966756	185732798	13199384	6606187
1357006669737734995	bzip2e	1100	46	0.900000	0.659000	0.610000	550744499	228763273	184609163	13228436	6656840
1357006670248261197	bzip2e	1100	46	0.900000	0.646000	0.598000	550643445	228706882	184362472	13203231	6664139
1357006670758419192	bzip2e	1100	46	0.900000	0.652000	0.604000	550743984	229977468	187236323	13189910	6370334
1357006671268294104	bzip2e	1100	46	0.900000	0.679000	0.629000	550668286	228769827	185136865	13318753	6649175
1357006671778005809	bzip2e	1100	46	0.900000	0.651000	0.603000	550716589	230356852	190635390	13481636	6502921
1357006672287653806	bzip2e	1100	46	0.900000	0.654000	0.606000	550617876	229656824	191475806	13832888	6379248
1357006672797406343	bzip2e	1100	46	0.900000	0.669000	0.620000	550715735	213827628	185741523	14024875	6785208
1357006673307268839	bzip2e	1100	46	0.900000	0.651000	0.603000	550605244	228746424	185419274	13302756	7017819
1357006673817044127	bzip2e	1100	46	0.900000	0.654000	0.606000	550596287	223988284	190631977	13553721	6825874
1357006674326870914	bzip2e	1100	46	0.900000	0.666000	0.617000	550723293	218949807	187383017	14089028	6947279
1357006674836724160	bzip2e	1100	46	0.900000	0.660000	0.611000	550646541	215212850	190547586	14208626	7043288
1357006675346535989	bzip2e	1100	46	0.900000	0.661000	0.612000	550723339	217408294	191224181	14161699	6962181
1357006675856468943	bzip2e	1100	46	0.900000	0.671000	0.622000	550765686	224224640	184176543	13599633	6820640
1357006676366218064	bzip2e	1100	46	0.900000	0.652000	0.604000	550839192	226569849	182109288	13433306	6824502
1357006676875888436	bzip2e	1100	46	0.900000	0.666000	0.617000	550737279	229550140	187411431	13242090	6410383
1357006677385731390	bzip2e	1100	46	0.900000	0.680000	0.630000	550746859	231668784	188951617	13075599	6334183
1357006677895539428	bzip2e	1100	46	0.900000	0.662000	0.613000	550724078	230896501	186881134	13113993	6367444
1357006678405416090	bzip2e	1100	46	0.900000	0.664000	0.615000	550911287	228863239	184427824	13250485	6672749
1357006678915207628	bzip2e	1100	47	0.900000	0.667000	0.618000	550727073	229375794	185522992	13145186	6525400
1357006679425163331	bzip2e	1100	47	0.900000	0.674000	0.624000	551006914	229759949	186263472	13145711	6529686
1357006679934938328	bzip2e	1100	47	0.900000	0.664000	0.615000	550742046	229167876	186211522	13253119	6628240
1357006680444703699	bzip2e	1100	47	0.900000	0.664000	0.615000	550827461	228237090	183882669	13415910	6646937
1357006680954410695	bzip2e	1100	46	0.900000	0.673000	0.623000	550739337	231508736	192641469	13518436	6456990
1357006681464322482	bzip2e	1100	47	0.900000	0.663000	0.614000	550887745	227428615	190751527	13886158	6454418
1357006681974162478	bzip2e	1100	47	0.900000	0.666000	0.617000	550818590	215997416	186438880	14032887	6824968
1357006682484643388	consumer_jpeg_c	1100	47	0.900000	0.672000	0.622000	347142121	67312758	82510731	6231558	5783400
1357006682994557092	consumer_jpeg_c	1100	46	0.900000	0.361000	0.335000	<not counted>	<not counted>	<not counted>	<not counted>	<not counted>
1357006683504173464	consumer_jpeg_c	1100	46	0.900000	0.246000	0.228000	<not counted>	<not counted>	<not counted>	<not counted>	<not counted>
1357006684013702961	consumer_jpeg_c	1100	46	0.900000	0.244000	0.226000	24611778	13986295	10196016	140026	12951
1357006684523685539	consumer_jpeg_c	1100	46	0.900000	0.244000	0.226000	367165139	207079957	152149367	2177567	73837
1357006685033742993	consumer_jpeg_c	1100	46	0.900000	0.548000	0.508000	512193378	289325049	211853094	3043964	95550
1357006685543783613	consumer_jpeg_c	1100	46	0.900000	0.658000	0.609000	510241311	287951015	211070225	3035678	94865
1357006686053596817	consumer_jpeg_c	1100	46	0.900000	0.658000	0.609000	511874043	289276849	211779732	3037755	89675
1357006686563271272	consumer_jpeg_c	1100	46	0.900000	0.663000	0.614000	512269813	289466563	211891573	3034916	88956
1357006687073018018	consumer_jpeg_c	1100	46	0.900000	0.660000	0.611000	512016181	289120970	211848086	3042751	89604
1357006687583012597	consumer_jpeg_c	1100	47	0.900000	0.659000	0.610000	508309444	287202740	210389411	3015183	87271
1357006688092742718	consumer_jpeg_c	1100	47	0.900000	0.658000	0.609000	511085213	288493022	211373431	3040729	91678
1357006688602596922	consumer_jpeg_c	1100	47	0.900000	0.660000	0.611000	511875357	289086751	211831763	3038206	87534
1357006689112394710	consumer_jpeg_c	1100	47	0.900000	0.661000	0.612000	438207427	247262236	181316903	2613344	76977
1357006689622166164	consumer_jpeg_c	1100	47	0.900000	0.661000	0.612000	511925276	288996860	211854979	3039866	86443
1357006690131872744	consumer_jpeg_c	1100	47	0.900000	0.662000	0.613000	511918393	289182253	211958482	3028098	86742
1357006690641563324	consumer_jpeg_c	1100	47	0.900000	0.660000	0.611000	512294264	289535125	212036800	3033968	86628
1357006691151673402	consumer_jpeg_c	1100	47	0.900000	0.660000	0.611000	509683014	287844944	210951200	3029663	87994
1357006691661683772	consumer_jpeg_c	1100	47	0.900000	0.663000	0.614000	511861252	289152759	211755104	3044476	88165
