#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357017965436130662	automotive_susan_s	200	52	0.900000	0.027000	0.024000	89998695	19756317	39784826	214244	35420
1357017965942925876	automotive_susan_s	200	52	0.900000	0.027000	0.024000	90880993	19988952	40347292	194157	31641
1357017966449625841	automotive_susan_s	200	52	0.900000	0.027000	0.024000	89904170	19761555	39851956	201421	34054
1357017966956170014	automotive_susan_s	200	52	0.900000	0.027000	0.024000	90098242	19858137	39925494	199441	34575
1357017967462784646	automotive_susan_s	200	52	0.900000	0.027000	0.024000	88508629	19452715	39106093	209529	45787
1357017967969707777	automotive_susan_s	200	52	0.900000	0.027000	0.024000	89692164	19707610	39586455	222054	38547
1357017968476554408	automotive_susan_s	200	52	0.900000	0.028000	0.025000	90511412	19916897	40105116	202396	31775
1357017968983259122	automotive_susan_s	200	52	0.900000	0.027000	0.024000	90779475	19974391	<not counted>	206887	32484
1357017969489768171	automotive_susan_s	200	52	0.900000	0.027000	0.024000	90523933	19829628	38764168	410568	<not counted>
1357017969996391178	automotive_susan_s	200	52	0.900000	0.027000	0.024000	90049131	19783301	39859188	209193	38360
1357017970503198809	automotive_susan_s	200	52	0.900000	0.027000	0.024000	90937955	19996406	40326733	200586	31771
1357017971009796190	automotive_susan_s	200	52	0.900000	0.028000	0.025000	90435249	19869500	40038327	210733	31451
1357017971516436780	automotive_susan_s	200	52	0.900000	0.027000	0.024000	91009157	20021018	40300758	207057	32640
1357017972023030454	automotive_susan_s	200	52	0.900000	0.027000	0.024000	89510748	19699916	39545012	214674	34227
1357017972529716794	automotive_susan_s	200	52	0.900000	0.027000	0.024000	92052238	20289391	40863634	192681	33379
1357017973036283842	automotive_susan_s	200	52	0.900000	0.027000	0.024000	90813773	19976896	40195508	209497	33039
1357017973542825891	automotive_susan_s	200	52	0.900000	0.027000	0.024000	91174281	20062724	40407886	202859	31079
1357017974049509564	automotive_susan_s	200	52	0.900000	0.028000	0.025000	90486988	19908630	40101025	203375	32555
1357017974556469153	automotive_susan_s	200	52	0.900000	0.027000	0.024000	90609567	19889566	38996896	390079	269044
1357017975063251284	automotive_susan_s	200	52	0.900000	0.027000	0.024000	89720182	19694445	39660921	213895	41400
1357017975569847874	automotive_susan_s	200	52	0.900000	0.028000	0.025000	91438413	20112647	40572732	196955	30010
1357017976076358381	automotive_susan_s	200	52	0.900000	0.028000	0.025000	89666029	19685719	39620834	219856	34149
1357017976582926929	automotive_susan_s	200	52	0.900000	0.027000	0.024000	91042902	20037359	40385931	197757	30141
1357017977089460561	automotive_susan_s	200	52	0.900000	0.027000	0.024000	90415548	19903226	39994694	210224	33580
1357017977596174943	automotive_susan_s	200	52	0.900000	0.027000	0.024000	91705420	20197339	40639600	202946	33332
1357017978102864866	automotive_susan_s	200	52	0.900000	0.027000	0.024000	90574708	19941609	40150915	200284	32818
1357017978609487581	automotive_susan_s	200	52	0.900000	0.027000	0.024000	91328495	20124915	40568661	189636	29780
1357017979116001796	automotive_susan_s	200	52	0.900000	0.028000	0.025000	91169768	20063859	40393621	204532	30813
1357017979622547386	automotive_susan_s	200	52	0.900000	0.028000	0.025000	91388481	20115871	40529783	198435	31014
