#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357017964950013961	285863846	61211987	78449087	4751113	1852866
1357017965450705487	89998695	19756317	39784826	214244	35420
1357017965951253764	90880993	19988952	40347292	194157	31641
1357017966451790458	89904170	19761555	39851956	201421	34054
1357017966952327235	90932671	20028838	40321999	197575	29269
1357017967452771846	90098242	19858137	39925494	199441	34575
1357017967953369789	88508629	19452715	39106093	209529	45787
1357017968454018399	89692164	19707610	39586455	222054	38547
1357017968954661468	90511412	19916897	40105116	202396	31775
1357017969455563452	90779475	19974391	<not counted>	206887	32484
1357017969956427103	90523933	19829628	38764168	410568	<not counted>
1357017970457006130	90049131	19783301	39859188	209193	38360
1357017970957657990	90937955	19996406	40326733	200586	31771
1357017971458290600	90435249	19869500	40038327	210733	31451
1357017971958925710	91009157	20021018	40300758	207057	32640
1357017972459556904	89510748	19699916	39545012	214674	34227
1357017972960404971	92052238	20289391	40863634	192681	33379
1357017973461046290	90813773	19976896	40195508	209497	33039
1357017973961676191	91174281	20062724	40407886	202859	31079
1357017974462312093	90486988	19908630	40101025	203375	32555
1357017974962980078	90609567	19889566	38996896	390079	269044
1357017975463623230	89720182	19694445	39660921	213895	41400
1357017975964258423	91438413	20112647	40572732	196955	30010
1357017976464956908	89666029	19685719	39620834	219856	34149
1357017976965583310	91042902	20037359	40385931	197757	30141
1357017977466210253	90415548	19903226	39994694	210224	33580
1357017977966944572	91705420	20197339	40639600	202946	33332
1357017978467499682	90574708	19941609	40150915	200284	32818
1357017978968055209	91328495	20124915	40568661	189636	29780
1357017979468605528	91169768	20063859	40393621	204532	30813
1357017979969155471	91388481	20115871	40529783	198435	31014
1357017980469735332	88878641	19456976	38092538	404245	280154
1357017980970339942	91012640	20021212	40392039	195457	30506
1357017981470889386	90841086	19980219	40320178	194029	31762
1357017981971442288	90684980	19932184	40155085	207544	35838
1357017982471992731	90381718	19892901	39978842	210340	32976
1357017982972662341	92861168	20473873	41231538	190646	33355
1357017983473210452	90893745	20006637	40258596	204534	31569
1357017983973767770	92116765	20299082	40922247	188371	29005
1357017984474314589	89835405	19746743	39694966	217799	33861
1357017984974939574	90819348	19992010	40280002	198817	31483
1357017985475484185	90112664	19741999	38686290	401376	276109
1357017985976041003	90478548	19892916	40138356	198529	31316
1357017986476602197	90902448	19989275	40320134	200625	32917
1357017986977186599	91067674	20017154	40340456	205465	34411
1357017987477650668	91081166	20055677	40330622	204948	31033
1357017987978335361	91661881	20187276	40602366	204297	34805
1357017988478889596	90200756	19842120	39896058	210499	33312
1357017988979441540	90964559	20029740	40341845	197754	30732
1357017989480063817	91079679	20036734	40335814	207433	33197
1357017989980603802	90809555	19965889	40195864	210327	31858
1357017990481154496	89929938	19703758	38621829	399355	276577
1357017990982089105	90839593	19957042	40226748	<not counted>	34127
1357017991482708632	90145300	19787165	39811099	219222	35953
1357017991983269659	91269357	20065517	40472275	200822	31992
1357017992483730645	91221499	20073232	40353815	210531	33259
1357017992984431171	91026077	20071252	40384540	195806	32466
1357017993485273989	90289194	19855343	39907118	217533	<not counted>
1357017993985834474	90761316	19969181	40198166	205219	30676
1357017994486381460	90197893	19828477	39893174	214058	32518
1357017994986936570	91490108	20141790	40591989	196166	30585
1357017995487489639	89545816	19610788	38387065	407712	278619
1357017995988060624	91005568	20017031	40380898	197086	31348
1357017996488612234	88945533	19517259	39256033	224278	41291
1357017996989169178	90406675	19860672	40021844	210285	32847
1357017997489831580	91980316	20250863	40781097	201773	31586
1357017997990414523	90385518	19911780	40036603	202059	32799
1357017998490992675	89466251	19699967	39659335	197474	35625
1357017998991647494	90780831	19970704	40181401	209671	31868
1357017999492280312	90342657	19865860	39966528	212573	33307
1357017999992913547	90793715	19972344	40222716	205438	31499
1357018000493540907	88972842	19477080	38076528	414014	276483
1357018000994180517	90887408	19985365	40305783	199499	31869
1357018001494930335	90353528	19846977	39984133	211283	37701
