#Name	Start(ns)	End(ns)
automotive_bitcount	1357281509630839582	1357281534223470478
automotive_qsort1	1357281534236679351	1357281566882202406
automotive_susan_c	1357281566895493487	1357281606717341063
automotive_susan_e	1357281606731206933	1357281638534635942
automotive_susan_s	1357281638547668024	1357281669722769852
bzip2d	1357281669736112848	1357281702802726406
bzip2e	1357281702815943820	1357281736458838859
consumer_jpeg_c	1357281736472093607	1357281768774501815
consumer_jpeg_d	1357281768792871670	1357281907007818255
consumer_tiff2bw	1357281907023155662	1357281962533798583
consumer_tiff2rgba	1357281962555475927	1357282097035484599
consumer_tiffdither	1357282097048531430	1357282131421156101
consumer_tiffmedian	1357282131434434015	1357282166942457373
network_dijkstra	1357282166955657662	1357282176819173281
network_patricia	1357282176832365695	1357282200464396818
office_ghostscript	1357282200477397149	1357282246155818679
office_ispell	1357282246169079551	1357282297101079893
office_rsynth	1357282297114133807	1357282313777978419
office_stringsearch1	1357282313791769331	1357282328282944490
security_blowfish_d	1357282328297126442	1357282353992692634
security_blowfish_e	1357282354005954173	1357282379910010081
security_pgp_d	1357282379923087287	1357282514371898480
security_pgp_e	1357282514385419560	1357282548965970033
security_rijndael_d	1357282548979106530	1357282690542902659
security_rijndael_e	1357282690556533779	1357282837864209406
security_sha	1357282837877405362	1357282884392320999
telecom_adpcm_c	1357282884405566954	1357282902546506313
telecom_adpcm_d	1357282902559912268	1357282930081261535
telecom_CRC32	1357282930094582740	1357283034182149705
telecom_gsm	1357283034195645077	1357283063027659983
