#Name	Start(ns)	End(ns)
automotive_bitcount	1357666952846367836	1357666976875252376
automotive_qsort1	1357666976887874208	1357667008701958557
automotive_susan_c	1357667008714716389	1357667046105596839
automotive_susan_e	1357667046118575212	1357667076708131257
automotive_susan_s	1357667076721041172	1357667107118526403
bzip2d	1357667107131670192	1357667137846284359
bzip2e	1357667137859064316	1357667168858396651
consumer_jpeg_c	1357667168871451274	1357667200479602522
consumer_jpeg_d	1357667200492164147	1357667290762166565
consumer_tiff2bw	1357667290774872731	1357667330822884006
consumer_tiff2rgba	1357667330835839046	1357667424169713256
consumer_tiffdither	1357667424182658879	1357667457117997420
consumer_tiffmedian	1357667457130745336	1357667489649200985
network_dijkstra	1357667489661923817	1357667499287527986
network_patricia	1357667499300253860	1357667522352866637
office_ghostscript	1357667522365641719	1357667567230011275
office_ispell	1357667567242970940	1357667616235034256
office_rsynth	1357667616247847338	1357667632513165579
office_stringsearch1	1357667632526171452	1357667646678945665
security_blowfish_d	1357667646692279828	1357667671771177216
security_blowfish_e	1357667671783764841	1357667697069171410
security_pgp_d	1357667697081953159	1357667814426747761
security_pgp_e	1357667814439519218	1357667847301484672
security_rijndael_d	1357667847314287545	1357667978596413084
security_rijndael_e	1357667978609120916	1357668115033291058
security_sha	1357668115046221931	1357668160388550923
telecom_adpcm_c	1357668160401208881	1357668178101259970
telecom_adpcm_d	1357668178113801511	1357668204994771263
telecom_CRC32	1357668205007418303	1357668306461380614
telecom_gsm	1357668306474673278	1357668334628361296
