#Name	Start(ns)	End(ns)
automotive_bitcount	1437630727122126259	1437630744197754389
automotive_qsort1	1437630744210596750	1437630761237486674
automotive_susan_c	1437630761255605012	1437630780071874593
automotive_susan_e	1437630780079242103	1437630794726354447
automotive_susan_s	1437630794739414932	1437630806136730517
bzip2d	1437630806144057402	1437630829014246283
bzip2e	1437630829024882278	1437630844434496513
consumer_jpeg_c	1437630844452170977	1437630865490677915
consumer_jpeg_d	1437630865497943217	1437630932226233480
consumer_tiff2bw	1437630932244534649	1437630968127963135
consumer_tiff2rgba	1437630968137388260	1437631042270615830
consumer_tiffdither	1437631042288962123	1437631067030401297
consumer_tiffmedian	1437631067037792516	1437631087127413282
network_dijkstra	1437631087143798253	1437631095750145203
network_patricia	1437631095760679658	1437631111086198892
office_ghostscript	1437631111093805901	1437631135493290146
office_ispell	1437631135500694489	1437631167973778836
office_rsynth	1437631167981070055	1437631177631774708
office_stringsearch1	1437631177650428835	1437631189116978221
security_blowfish_d	1437631189124262522	1437631203566258482
security_blowfish_e	1437631203582859410	1437631220001009956
security_pgp_d	1437631220008314716	1437631324906037289
security_pgp_e	1437631324924951914	1437631343288081414
security_rijndael_d	1437631343304963131	1437631551428328950
security_rijndael_e	1437631551435572501	1437631768133212720
security_sha	1437631768140520645	1437631806214643715
telecom_adpcm_c	1437631806222436846	1437631816168002847
telecom_adpcm_d	1437631816179745877	1437631833259882588
telecom_CRC32	1437631833267148138	1437631944296686565
telecom_gsm	1437631944303987865	1437631959055927941
