#Name	Start(ns)	End(ns)
automotive_bitcount	1357306631654712166	1357306645987085816
automotive_qsort1	1357306645995030415	1357306660027821280
automotive_susan_c	1357306660035881045	1357306689440182279
automotive_susan_e	1357306689448261752	1357306702608781047
automotive_susan_s	1357306702617076728	1357306712224077334
bzip2d	1357306712232106349	1357306729052422393
bzip2e	1357306729060648365	1357306741935004913
consumer_jpeg_c	1357306741943302969	1357306760158722827
consumer_jpeg_d	1357306760166780842	1357306854702799723
consumer_tiff2bw	1357306854711020612	1357306904835301625
consumer_tiff2rgba	1357306904843346348	1357307025197082302
consumer_tiffdither	1357307025205356649	1357307044207221116
consumer_tiffmedian	1357307044215324005	1357307069662856113
network_dijkstra	1357307069671017544	1357307076940997042
network_patricia	1357307076949009515	1357307089299718238
office_ghostscript	1357307089307870169	1357307109481236284
office_ispell	1357307109489430340	1357307135770755814
office_rsynth	1357307135778833037	1357307143890796790
office_stringsearch1	1357307143898880513	1357307153456159703
security_blowfish_d	1357307153464157801	1357307165564985697
security_blowfish_e	1357307165572965045	1357307179318267460
security_pgp_d	1357307179326291516	1357307269819229394
security_pgp_e	1357307269827284867	1357307286345266343
security_rijndael_d	1357307286353436732	1357307390009986562
security_rijndael_e	1357307390018148701	1357307497667213745
security_sha	1357307497675355343	1357307524950743186
telecom_adpcm_c	1357307524959087325	1357307533223749232
telecom_adpcm_d	1357307533231871454	1357307547512963861
telecom_CRC32	1357307547521376208	1357307639739869915
telecom_gsm	1357307639747896888	1357307651777396065
