#Name	Start(ns)	End(ns)
automotive_bitcount	1357819300907634080	1357819315408519707
automotive_qsort1	1357819315416571554	1357819329605353438
automotive_susan_c	1357819329613502535	1357819359011251708
automotive_susan_e	1357819359019406056	1357819375658879249
automotive_susan_s	1357819375667061638	1357819385386068243
bzip2d	1357819385394208924	1357819402143507290
bzip2e	1357819402151732638	1357819415036623317
consumer_jpeg_c	1357819415044889664	1357819433407931443
consumer_jpeg_d	1357819433416045374	1357819524926577626
consumer_tiff2bw	1357819524934706640	1357819569914510808
consumer_tiff2rgba	1357819569922568740	1357819671588870546
consumer_tiffdither	1357819671596985310	1357819693329465480
consumer_tiffmedian	1357819693337512828	1357819719569098094
network_dijkstra	1357819719577391816	1357819726884525856
network_patricia	1357819726892497329	1357819739340727642
office_ghostscript	1357819739348914448	1357819760139839280
office_ispell	1357819760148559626	1357819785300471685
office_rsynth	1357819785308593783	1357819793508846614
office_stringsearch1	1357819793517106419	1357819803218843916
security_blowfish_d	1357819803226906847	1357819815467081775
security_blowfish_e	1357819815475165582	1357819829382843284
security_pgp_d	1357819829393782205	1357819917966424867
security_pgp_e	1357819917974541923	1357819933387619569
security_rijndael_d	1357819933398674448	1357820032384764590
security_rijndael_e	1357820032392806772	1357820131027300553
security_sha	1357820131035406817	1357820158552960014
telecom_adpcm_c	1357820158561330361	1357820166915259551
telecom_adpcm_d	1357820166923290649	1357820181308700164
telecom_CRC32	1357820181316747928	1357820274470418286
telecom_gsm	1357820274478480300	1357820286635926090
