#Name	Start(ns)	End(ns)
automotive_bitcount	1357408786169710831	1357408800696624620
automotive_qsort1	1357408800704725385	1357408814896381550
automotive_susan_c	1357408814904567981	1357408845684906135
automotive_susan_e	1357408845693104191	1357408861782109066
automotive_susan_s	1357408861790394538	1357408871528705454
bzip2d	1357408871537082425	1357408891435284840
bzip2e	1357408891443474479	1357408904343148192
consumer_jpeg_c	1357408904351421706	1357408923523333101
consumer_jpeg_d	1357408923531467116	1357409047547343935
consumer_tiff2bw	1357409047555453825	1357409089153156978
consumer_tiff2rgba	1357409089166485933	1357409216965976419
consumer_tiffdither	1357409216974107600	1357409233700138878
consumer_tiffmedian	1357409233708270976	1357409254667172285
network_dijkstra	1357409254675491216	1357409261991037894
network_patricia	1357409261999017534	1357409274567960316
office_ghostscript	1357409274576227746	1357409295561728925
office_ispell	1357409295570089105	1357409321690896285
office_rsynth	1357409321699030050	1357409329898653300
office_stringsearch1	1357409329906880689	1357409339599973214
security_blowfish_d	1357409339608025395	1357409351848714155
security_blowfish_e	1357409351856793170	1357409365761917381
security_pgp_d	1357409365771019059	1357409450346900520
security_pgp_e	1357409450355084742	1357409465875657819
security_rijndael_d	1357409465883867166	1357409564582549482
security_rijndael_e	1357409564590772829	1357409667990610813
security_sha	1357409667998752244	1357409695621794794
telecom_adpcm_c	1357409695629927975	1357409703967116180
telecom_adpcm_d	1357409703975243861	1357409718367702477
telecom_CRC32	1357409718375784574	1357409811511072119
telecom_gsm	1357409811519156883	1357409823681036241
