#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357005639206499058	868511196	314073232	337449150	5342878	4126685
1357005639707339292	1001582641	492011678	493059886	540262	269182
1357005640207950111	1001227430	488678792	489980464	725386	381559
1357005640708562971	1001105067	488797408	489992494	724561	389551
1357005641209191414	1001256366	491764225	492895743	536424	262739
1357005641709843983	1001078545	488665933	489900637	723447	393131
1357005642210457176	1001228444	491930424	493013101	528665	261121
1357005642711119994	1001196414	488678915	489948057	710619	387602
1357005643211734105	1001236095	491848367	492942196	524529	265687
1357005643712430965	1001275038	488782006	490039917	701163	385534
1357005644213096241	1001334568	489178130	490353776	702420	372602
1357005644713732976	1001137217	491352386	492518541	531193	276208
1357005645214387961	1001311918	489040335	490210640	706406	379920
1357005645715030988	1001062177	491548168	492700503	527641	276676
1357005646215709723	1001358265	488984496	490210290	704468	379539
1357005646716439791	1001336672	491896153	493010079	527475	273014
1357005647217091693	1001305185	488649106	489905488	707915	387159
1357005647717734011	1001166438	491953183	492981813	518061	269096
1357005648218376455	1001285497	488849500	490127804	693013	379060
1357005648719024731	898648571	337073663	360068636	4919173	2899265
1357005649219678133	1001226849	348945132	317180868	25171523	13011130
1357005649720333285	1001064718	413219249	310732084	20504627	9925725
1357005650221066978	1001350336	365830160	319120547	23934702	11872831
1357005650721725004	1001308737	379973324	316155304	23180826	11205546
1357005651222387489	1001201949	394675548	315636219	22187865	10330861
1357005651724420428	1004063970	348709104	316210877	24862378	13085172
1357005652225071372	1001175817	412747550	310361091	20526466	9943662
1357005652725727940	1001306016	364277136	319332084	24036194	11897040
1357005653226389467	1001187717	381935181	316828873	23040577	11084291
1357005653727064452	1001251705	393548844	315404138	22270829	10457497
1357005654227726603	1001193164	347996868	314296265	24761514	13095751
1357005654728372130	1001291013	413112305	310432365	20467362	9951609
1357005655229018240	1001169687	365420944	321365390	24129545	11861751
1357005655729663267	1001287953	382113318	316749091	22928445	10954200
1357005656230306210	1001164707	391860099	314083475	22374220	10655302
1357005656731110945	1001253524	348097166	313052645	24621840	13060128
1357005657231753805	1001150726	413173502	310493883	20487712	9930520
1357005657732406915	1001196889	360507379	322231338	24238493	11888451
1357005658233062608	1001173685	386168572	315186096	22714899	10908368
1357005658733711676	1001307450	386331838	315817302	22635487	10662705
1357005659234360911	1001167612	352154146	310462087	24384222	12961603
1357005659735002230	1001285885	414501864	312162771	20422129	9703061
1357005660235691923	1001168832	354236643	322673307	24584561	12149928
1357005660736336617	1001374403	392096895	312802192	22426397	10868838
1357005661236997518	1001195099	382827565	313803913	22638951	10778855
1357005661737689586	395236556	85244944	93168603	6571104	5808075
1357005662238291280	<not counted>	<not counted>	<not counted>	<not counted>	<not counted>
1357005662738852890	<not counted>	<not counted>	<not counted>	<not counted>	<not counted>
1357005663239410542	<not counted>	<not counted>	<not counted>	<not counted>	<not counted>
1357005663739992736	232855730	128321473	94138107	1957972	52577
1357005664240696262	780613495	432717481	316228908	6439769	116229
1357005664741342706	860588163	476020938	348422253	7148354	127873
1357005665241963191	859256963	475198220	347985788	7132142	122363
1357005665742592676	872512524	483152730	353300575	7230458	121925
1357005666243192161	858514330	475466187	347684707	7093609	123425
1357005666743839271	873598952	483899203	353914305	7231605	121874
1357005667244462673	873142940	483633755	353785153	7232416	118509
1357005667745072325	879221294	486477408	355991370	7307895	122277
1357005668245675977	872595993	483300679	353451265	7205279	121295
1357005668746286337	863073818	477756560	349527240	7155945	119770
1357005669246907822	876747629	485247897	355078926	7279541	119450
1357005669747542891	881438776	488477215	357168693	7274013	121565
1357005670248166376	880287805	487249817	356510057	7312363	123107
1357005670748795652	880943368	487855773	356966456	7287452	121819
1357005671249407513	861237985	476858982	348877996	7133707	119448
1357005671750007498	878795467	487008206	355973440	7251696	116747
1357005672250712066	880713578	487459289	356974271	7308233	117708
1357005672751344801	869519572	481728599	352037451	7188403	119917
1357005673251993703	875127398	484546620	354489854	7252565	118532
1357005673752637230	879343342	486717536	356365299	7288282	118592
1357005674253339589	881253549	488365270	356864810	7276596	119653
1357005674754064699	876480855	485242512	355015679	7276040	119100
1357005675254801976	871386909	482853759	353106924	7193011	116978
1357005675755538669	871770830	482664549	353296709	7239227	117231
1357005676256306778	866364958	479633001	350687705	7170789	121366
1357005676757066346	876734877	485351105	355121652	7280676	120448
1357005677257800414	879854067	487172923	356631430	7279027	118226
1357005677758540108	866756979	480479082	351075013	7158822	117170
1357005678259188093	876603273	485252045	355042483	7279913	117891
1357005678759828078	876951707	485314700	355176353	7270256	119899
1357005679260464396	837476728	313586632	257937186	8068930	2653863
1357005679761176506	1001428814	166425150	113805725	368947	14750
1357005680261806283	1001165288	166374543	114015000	376151	14482
1357005680762447768	1001286162	165541487	114181302	415273	15919
1357005681263079461	1001168684	164791747	114648105	460312	15000
1357005681763783779	1001310978	164755681	114929116	448129	17160
1357005682264407431	1001153544	165437166	113751043	361560	14629
1357005682765030291	1001251429	165919847	110412146	338878	14107
1357005683265703026	1001245901	165921904	111408947	346638	14417
1357005683766331595	1001263198	165633087	110572708	304163	23149
1357005684266962705	1001166395	166043997	113666873	391738	25111
1357005684767592232	1001258016	165954610	114027434	391216	26705
1357005685268242383	1001204372	166001111	112635210	368159	26121
1357005685768883493	1001189054	165775435	110483817	323333	27986
1357005686269518853	1001174040	165773234	110151448	325997	24269
1357005686770285796	898201928	146617888	130936948	4248817	2484367
1357005687270993823	1001126092	248831879	228213766	422686	133616
1357005687771629933	1001273645	147623347	247534682	64283	20508
1357005688272268751	1001185462	243914116	297179939	71164	26013
1357005688772904528	1001252741	179444478	347087565	70026	26566
1357005689273538597	1001189992	152580452	143057922	67025	22656
1357005689774165832	1001161324	179755327	134767926	68865	25760
1357005690274789109	1001152896	198021280	279540616	69742	24135
1357005690775481010	1001383340	220614575	322633344	68892	23701
1357005691276166203	1001278650	231116859	238395417	69788	23328
1357005691776879730	1001429307	197683237	227095591	71744	26294
1357005692277506798	1001158598	268111951	344970545	71307	24452
1357005692778133033	1001252352	147412971	238354104	67749	24161
1357005693278756769	1001157454	264728668	279486089	67784	20979
1357005693779377629	1001149275	174195643	279169639	70958	25797
1357005694280002989	1001154098	218706471	344573944	69305	23726
1357005694780666474	1001228060	183293888	259102346	68085	24785
1357005695281295751	1001261607	148009293	49807859	65423	20984
1357005695781911611	1001233213	147980251	49809199	67060	24425
1357005696282531429	1001146445	200343667	264253718	68964	23256
1357005696783230497	898862622	380523860	282599773	4401699	2593893
1357005697283844233	1001105315	589909224	354241607	79966	25557
1357005697784441718	1001102593	590341717	354481633	79822	24293
1357005698285041370	1001105035	589780085	354150336	80686	24181
1357005698785692813	1001198641	588827753	353579913	78797	23630
1357005699286294382	1001213977	589607671	354057061	80227	24974
1357005699786901658	1001210520	592032501	355503543	79329	23270
1357005700287513060	1001128986	589984465	354291110	81256	24250
