Start:	1357005638706160113
Event 1 Label:	CPU cycles		RAW Identifier:	r0FF
Event 2 Label:	L1 Data Cache access		RAW Identifier:	r004
Event 3 Label:	L1 Instructions Cache access		RAW Identifier:	r014
Event 4 Label:	L2 Data Cache access		RAW Identifier:	r016
Event 5 Label:	Bus Access		RAW Identifier:	r019
     0.500338945	868511196	r0FF
     0.500338945	314073232	r004
     0.500338945	337449150	r014
     0.500338945	5342878	r016
     0.500338945	4126685	r019
     1.001179179	1001582641	r0FF
     1.001179179	492011678	r004
     1.001179179	493059886	r014
     1.001179179	540262	r016
     1.001179179	269182	r019
     1.501789998	1001227430	r0FF
     1.501789998	488678792	r004
     1.501789998	489980464	r014
     1.501789998	725386	r016
     1.501789998	381559	r019
     2.002402858	1001105067	r0FF
     2.002402858	488797408	r004
     2.002402858	489992494	r014
     2.002402858	724561	r016
     2.002402858	389551	r019
     2.503031301	1001256366	r0FF
     2.503031301	491764225	r004
     2.503031301	492895743	r014
     2.503031301	536424	r016
     2.503031301	262739	r019
     3.003683870	1001078545	r0FF
     3.003683870	488665933	r004
     3.003683870	489900637	r014
     3.003683870	723447	r016
     3.003683870	393131	r019
     3.504297063	1001228444	r0FF
     3.504297063	491930424	r004
     3.504297063	493013101	r014
     3.504297063	528665	r016
     3.504297063	261121	r019
     4.004959881	1001196414	r0FF
     4.004959881	488678915	r004
     4.004959881	489948057	r014
     4.004959881	710619	r016
     4.004959881	387602	r019
     4.505573992	1001236095	r0FF
     4.505573992	491848367	r004
     4.505573992	492942196	r014
     4.505573992	524529	r016
     4.505573992	265687	r019
     5.006270852	1001275038	r0FF
     5.006270852	488782006	r004
     5.006270852	490039917	r014
     5.006270852	701163	r016
     5.006270852	385534	r019
     5.506936128	1001334568	r0FF
     5.506936128	489178130	r004
     5.506936128	490353776	r014
     5.506936128	702420	r016
     5.506936128	372602	r019
     6.007572863	1001137217	r0FF
     6.007572863	491352386	r004
     6.007572863	492518541	r014
     6.007572863	531193	r016
