#Name	Start(ns)	End(ns)
automotive_bitcount	1357050895161962035	1357050919865895099
automotive_qsort1	1357050919881908295	1357050954047600911
automotive_susan_c	1357050954063356733	1357050999475556032
automotive_susan_e	1357050999493721013	1357051034347014320
automotive_susan_s	1357051034363085266	1357051065851068585
bzip2d	1357051065867155989	1357051106361939138
bzip2e	1357051106378003418	1357051146466857514
consumer_jpeg_c	1357051146483114626	1357051180992401255
consumer_jpeg_d	1357051181008357034	1357051311870174401
consumer_tiff2bw	1357051311886016723	1357051366141895025
consumer_tiff2rgba	1357051366157540015	1357051518219010049
consumer_tiffdither	1357051518235242578	1357051555322094924
consumer_tiffmedian	1357051555337819205	1357051594853155352
network_dijkstra	1357051594869160715	1357051604775457233
network_patricia	1357051604791155388	1357051629297811281
office_ghostscript	1357051629313683478	1357051676748636566
office_ispell	1357051676765095594	1357051734679656066
office_rsynth	1357051734695589012	1357051751474162988
office_stringsearch1	1357051751490176768	1357051766058647126
security_blowfish_d	1357051766074677780	1357051791903137484
security_blowfish_e	1357051791918903681	1357051817957470804
security_pgp_d	1357051817973285709	1357051974073883760
security_pgp_e	1357051974090012372	1357052009822704309
security_rijndael_d	1357052009838690880	1357052190989505915
security_rijndael_e	1357052191009526473	1357052383158959648
security_sha	1357052383177924001	1357052430316988083
telecom_adpcm_c	1357052430332756072	1357052448570465522
telecom_adpcm_d	1357052448586186427	1357052476248201930
telecom_CRC32	1357052476264020210	1357052581368608051
telecom_gsm	1357052581384720955	1357052610528689023
