#Name	Start(ns)	End(ns)
automotive_bitcount	1357622103621943208	1357622127634633302
automotive_qsort1	1357622127647454551	1357622159358355329
automotive_susan_c	1357622159371236245	1357622196744850794
automotive_susan_e	1357622196757703293	1357622227468224598
automotive_susan_s	1357622227480820931	1357622257902778872
bzip2d	1357622257915240371	1357622289848213237
bzip2e	1357622289861375526	1357622320932407496
consumer_jpeg_c	1357622320945089745	1357622352634715678
consumer_jpeg_d	1357622352647364135	1357622431757551580
consumer_tiff2bw	1357622431770419745	1357622474401133053
consumer_tiff2rgba	1357622474413808219	1357622553956713919
consumer_tiffdither	1357622553969586792	1357622586661962649
consumer_tiffmedian	1357622586674622106	1357622619582757613
network_dijkstra	1357622619595934861	1357622629231342122
network_patricia	1357622629243907663	1357622652252088922
office_ghostscript	1357622652264756713	1357622697295786793
office_ispell	1357622697308345709	1357622746489500098
office_rsynth	1357622746502299263	1357622762763746310
office_stringsearch1	1357622762776654308	1357622776921583047
security_blowfish_d	1357622776934341629	1357622802034168530
security_blowfish_e	1357622802046818321	1357622827353489194
security_pgp_d	1357622827366213276	1357622945160866992
security_pgp_e	1357622945173508200	1357622978098178234
security_rijndael_d	1357622978111140816	1357623107976896195
security_rijndael_e	1357623107989672610	1357623243035805756
security_sha	1357623243048585838	1357623288501585167
telecom_adpcm_c	1357623288514301415	1357623306229478871
telecom_adpcm_d	1357623306242184286	1357623333123752661
telecom_CRC32	1357623333136707284	1357623434746310072
telecom_gsm	1357623434759086154	1357623462862509425
