#Name	Start(ns)	End(ns)
automotive_bitcount	1357753227833723773	1357753242207814742
automotive_qsort1	1357753242215822382	1357753256236068331
automotive_susan_c	1357753256244292012	1357753292212092658
automotive_susan_e	1357753292220293006	1357753312966990403
automotive_susan_s	1357753312975219292	1357753322582688814
bzip2d	1357753322590831703	1357753351301602433
bzip2e	1357753351309901864	1357753364382577413
consumer_jpeg_c	1357753364390829802	1357753383484708667
consumer_jpeg_d	1357753383492684682	1357753491257243922
consumer_tiff2bw	1357753491265308436	1357753542417235373
consumer_tiff2rgba	1357753542425391470	1357753679757974686
consumer_tiffdither	1357753679766067617	1357753699302488122
consumer_tiffmedian	1357753699310607261	1357753727534647835
network_dijkstra	1357753727542864099	1357753734948046892
network_patricia	1357753734956077657	1357753747405903381
office_ghostscript	1357753747414052229	1357753769765067237
office_ispell	1357753769773211793	1357753795961053581
office_rsynth	1357753795969119429	1357753804079229813
office_stringsearch1	1357753804087359244	1357753813664778242
security_blowfish_d	1357753813672838590	1357753825781238127
security_blowfish_e	1357753825789202100	1357753839534691473
security_pgp_d	1357753839542733071	1357753938051645940
security_pgp_e	1357753938059782996	1357753953342913996
security_rijndael_d	1357753953350971385	1357754059676503458
security_rijndael_e	1357754059684671347	1357754169177302657
security_sha	1357754169185517172	1357754196520322482
telecom_adpcm_c	1357754196528363913	1357754204791936990
telecom_adpcm_d	1357754204800149213	1357754219066181378
telecom_CRC32	1357754219074276643	1357754311416194727
telecom_gsm	1357754311424303116	1357754323445272572
