#Name	Start(ns)	End(ns)
automotive_bitcount	1357051170988224487	1357051195039975950
automotive_qsort1	1357051195057084934	1357051226777939804
automotive_susan_c	1357051226792824712	1357051269592935743
automotive_susan_e	1357051269608593608	1357051300215816385
automotive_susan_s	1357051300228183635	1357051330663272949
bzip2d	1357051330679280728	1357051368244415676
bzip2e	1357051368260966412	1357051401694249614
consumer_jpeg_c	1357051401713276091	1357051433198612419
consumer_jpeg_d	1357051433211406626	1357051558083205404
consumer_tiff2bw	1357051558096064694	1357051620184200564
consumer_tiff2rgba	1357051620196954396	1357051764027332287
consumer_tiffdither	1357051764041642572	1357051797415094141
consumer_tiffmedian	1357051797427865765	1357051830180838751
network_dijkstra	1357051830193503334	1357051839897038282
network_patricia	1357051839912877854	1357051862969573284
office_ghostscript	1357051862988452971	1357051907854997978
office_ispell	1357051907872289753	1357051957691589707
office_rsynth	1357051957704277290	1357051973987541763
office_stringsearch1	1357051974004236206	1357051988176733353
security_blowfish_d	1357051988191761386	1357052013300158299
security_blowfish_e	1357052013317509783	1357052038624081322
security_pgp_d	1357052038642368219	1357052159617708835
security_pgp_e	1357052159630527667	1357052192559831395
security_rijndael_d	1357052192576025424	1357052329139953263
security_rijndael_e	1357052329152606220	1357052470277010325
security_sha	1357052470289927781	1357052515759479221
telecom_adpcm_c	1357052515777040412	1357052533493697112
telecom_adpcm_d	1357052533511241636	1357052560412508862
telecom_CRC32	1357052560427589853	1357052662113520801
telecom_gsm	1357052662130591785	1357052690302690992
