#Name	Start(ns)	End(ns)
automotive_bitcount	1357683598373398831	1357683622389901829
automotive_qsort1	1357683622403059868	1357683654282543081
automotive_susan_c	1357683654295777703	1357683693002094359
automotive_susan_e	1357683693015650731	1357683724330090299
automotive_susan_s	1357683724343300046	1357683754773303252
bzip2d	1357683754786701915	1357683788726294874
bzip2e	1357683788739726871	1357683820245899379
consumer_jpeg_c	1357683820259366333	1357683851938228219
consumer_jpeg_d	1357683851951390884	1357683949292227927
consumer_tiff2bw	1357683949305378341	1357683993898558599
consumer_tiff2rgba	1357683993911920513	1357684087974401026
consumer_tiffdither	1357684087987578065	1357684121520137350
consumer_tiffmedian	1357684121533173764	1357684154853954552
network_dijkstra	1357684154867233757	1357684164532377335
network_patricia	1357684164545560249	1357684187720398116
office_ghostscript	1357684187733351530	1357684232457338974
office_ispell	1357684232470469389	1357684282011358653
office_rsynth	1357684282024659775	1357684298288018898
office_stringsearch1	1357684298301525520	1357684312441332651
security_blowfish_d	1357684312454449606	1357684337536719733
security_blowfish_e	1357684337549870105	1357684362837713167
security_pgp_d	1357684362851072372	1357684483807475218
security_pgp_e	1357684483820650174	1357684516928398177
security_rijndael_d	1357684516941678091	1357684650943174912
security_rijndael_e	1357684650956515367	1357684789586135684
security_sha	1357684789599270890	1357684835152616881
telecom_adpcm_c	1357684835165771962	1357684852867970836
telecom_adpcm_d	1357684852881190917	1357684879743195690
telecom_CRC32	1357684879756422729	1357684981476345105
telecom_gsm	1357684981489549894	1357685009657537489
