#Name	Start(ns)	End(ns)
automotive_bitcount	1357343398641669433	1357343413141988853
automotive_qsort1	1357343413150063493	1357343427381504357
automotive_susan_c	1357343427389664288	1357343451268996289
automotive_susan_e	1357343451277237428	1357343466798740876
automotive_susan_s	1357343466806986182	1357343476536838792
bzip2d	1357343476545018390	1357343493244161757
bzip2e	1357343493252571437	1357343506255639345
consumer_jpeg_c	1357343506263878026	1357343523488673253
consumer_jpeg_d	1357343523496796059	1357343613982186045
consumer_tiff2bw	1357343613990340351	1357343648451310059
consumer_tiff2rgba	1357343648459447574	1357343768046939476
consumer_tiffdither	1357343768055118490	1357343785502551803
consumer_tiffmedian	1357343785510828525	1357343807463783746
network_dijkstra	1357343807472072093	1357343814797184448
network_patricia	1357343814805214212	1357343827400518739
office_ghostscript	1357343827408735462	1357343848396480758
office_ispell	1357343848404717689	1357343874823824533
office_rsynth	1357343874832027547	1357343883032761002
office_stringsearch1	1357343883041023641	1357343892692448890
security_blowfish_d	1357343892701562401	1357343904948469806
security_blowfish_e	1357343904956951486	1357343918862583695
security_pgp_d	1357343918870607543	1357344003520624130
security_pgp_e	1357344003529041435	1357344019284151224
security_rijndael_d	1357344019292255197	1357344126034321663
security_rijndael_e	1357344126042392760	1357344235535327028
security_sha	1357344235543388334	1357344263146026037
telecom_adpcm_c	1357344263154079051	1357344271505891707
telecom_adpcm_d	1357344271513944513	1357344285901482437
telecom_CRC32	1357344285909561493	1357344379097144820
telecom_gsm	1357344379105262835	1357344391278987111
