#Name	Start(ns)	End(ns)
automotive_bitcount	1357831735721604504	1357831750227473489
automotive_qsort1	1357831750235581712	1357831764439520336
automotive_susan_c	1357831764447589058	1357831793764210004
automotive_susan_e	1357831793772309102	1357831814543464625
automotive_susan_s	1357831814551666265	1357831824270782869
bzip2d	1357831824278889134	1357831841064432378
bzip2e	1357831841072726183	1357831854104380828
consumer_jpeg_c	1357831854112581634	1357831872169014818
consumer_jpeg_d	1357831872177112457	1357831987416869422
consumer_tiff2bw	1357831987425024353	1357832030781537223
consumer_tiff2rgba	1357832030795133177	1357832135226878862
consumer_tiffdither	1357832135235027042	1357832158123240622
consumer_tiffmedian	1357832158131340886	1357832180536665213
network_dijkstra	1357832180544933477	1357832187863855185
network_patricia	1357832187871838366	1357832200229835691
office_ghostscript	1357832200237924289	1357832221436800251
office_ispell	1357832221445041098	1357832247127627541
office_rsynth	1357832247135735431	1357832255349524967
office_stringsearch1	1357832255357693148	1357832265028004958
security_blowfish_d	1357832265035939681	1357832277275431153
security_blowfish_e	1357832277283332460	1357832291188165380
security_pgp_d	1357832291196149062	1357832376221086515
security_pgp_e	1357832376229107404	1357832391709516949
security_rijndael_d	1357832391717523922	1357832486349953313
security_rijndael_e	1357832486357996661	1357832589104821546
security_sha	1357832589112877435	1357832616624145403
telecom_adpcm_c	1357832616632475584	1357832624982377870
telecom_adpcm_d	1357832624990418010	1357832639373586699
telecom_CRC32	1357832639381610005	1357832732509762490
telecom_gsm	1357832732517776463	1357832744666994822
