#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357001565077265529	37510434	12667227	13678318	532552	256701
1357001565581085503	100850914	48993901	49318520	92927	22665
1357001566084361104	100664529	49139266	49468454	92875	18202
1357001566586573626	100435654	49160032	49424783	90238	17326
1357001567089887394	100662642	47265608	47705289	299686	175507
1357001567593204786	100663561	48993070	49302786	95958	20291
1357001568096184555	100596771	49051910	49375548	103705	22143
1357001568599481948	100659759	49163864	49420851	102159	20028
1357001569102775341	100657601	47488641	47896390	278030	140490
1357001569605861651	100617415	48940611	49254515	98177	22882
1357001570109208710	100670334	49079454	49436628	112694	20728
1357001570612129438	100592647	49165019	49428349	98792	18878
1357001571114448709	100455442	47456076	47870155	278902	135750
1357001571618139017	100738682	49009041	49323229	96259	21931
1357001572120791745	100552300	49115715	49452318	102121	17016
1357001572621971854	100195777	49009365	49270397	95409	20000
1357001573123379336	100302560	47389337	47796961	273080	134911
1357001573626485938	100620816	48933334	49246483	96691	22938
1357001574129824831	100668699	49142993	49481845	99304	20682
1357001574633231890	100681042	49228005	49487296	97665	18279
1357001575136914698	100683453	47528751	47921939	279807	137994
1357001575639977508	100666325	48922695	49245261	100312	23600
1357001576143327734	100671139	49115757	49437984	101322	20235
1357001576646335420	100601086	49184560	49432993	104845	18539
1357001577149616062	100656496	47603718	47989486	276074	133744
1357001577653210329	100719438	48961661	49291493	97903	24744
1357001578157058012	100719439	49170467	49510556	107723	17811
1357001578660112405	100670154	49220580	49463301	97976	18257
1357001579162711301	100510705	47494324	47885049	273536	135088
1357001579666001318	100660366	48986001	49308063	93572	22681
1357001580173860988	101571257	49503713	49836494	112194	20592
1357001580677069047	100641285	49172916	49428391	99587	20885
1357001581180252774	100636606	47484328	47883245	281633	138385
1357001581683841041	100718729	48975080	49297980	101054	23980
1357001582187133600	100659529	49094943	49420334	103291	19038
1357001582690299327	100632252	49194637	49449051	96689	17135
1357001583193764844	100693826	47535279	47925904	279975	137011
1357001583697066279	100659820	48937684	49252235	97337	21940
1357001584199817340	100571566	49052781	49393300	111623	19484
1357001584700949615	100206366	48971884	49227360	101163	18951
1357001585204816839	100776077	47619159	47998972	274058	136289
1357001585707914983	100620006	48947563	49272937	94062	22879
1357001586211049251	100625732	49055886	49371218	108068	19599
1357001586714754351	100740242	49208967	49464349	105212	20277
1357001587218155035	100679971	47566785	47947509	273495	135293
1357001587721394720	100649467	48998376	49303016	91391	21559
1357001588224786112	100678636	49185694	49517528	96382	17355
1357001588728264129	100695459	49238353	49494524	96692	17845
1357001589231436856	100634947	47563814	47933786	274459	135961
1357001589734888998	100691709	48949752	49268291	96925	23434
1357001590238985930	100819418	49164592	49492618	112730	20100
1357001590742170782	100637637	49188618	49435004	100662	19156
1357001591244911635	100568610	47511374	47882598	276846	135851
