#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357001565600091773	automotive_susan_s	200	47	0.900000	0.208000	0.190000	100664529	49139266	49468454	92875	18202
1357001566154291953	automotive_susan_s	200	47	0.900000	0.208000	0.190000	100435654	49160032	49424783	90238	17326
1357001566696430174	automotive_susan_s	200	47	0.900000	0.207000	0.190000	100662642	47265608	47705289	299686	175507
1357001567246720617	automotive_susan_s	200	47	0.900000	0.207000	0.189000	100663561	48993070	49302786	95958	20291
1357001567800080675	automotive_susan_s	200	47	0.900000	0.206000	0.188000	100596771	49051910	49375548	103705	22143
1357001568337134413	automotive_susan_s	200	47	0.900000	0.207000	0.189000	100659759	49163864	49420851	102159	20028
1357001568884887073	automotive_susan_s	200	47	0.900000	0.207000	0.189000	100657601	47488641	47896390	278030	140490
1357001569438247714	automotive_susan_s	200	47	0.900000	0.205000	0.187000	100617415	48940611	49254515	98177	22882
1357001569988416783	automotive_susan_s	200	47	0.900000	0.206000	0.188000	100670334	49079454	49436628	112694	20728
1357001570526706225	automotive_susan_s	200	47	0.900000	0.206000	0.188000	100592647	49165019	49428349	98792	18878
1357001571061676970	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100455442	47456076	47870155	278902	135750
1357001571610645084	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100738682	49009041	49323229	96259	21931
1357001572163974642	automotive_susan_s	200	47	0.900000	0.206000	0.188000	100195777	49009365	49270397	95409	20000
1357001572701839835	automotive_susan_s	200	46	0.900000	0.206000	0.189000	100302560	47389337	47796961	273080	134911
1357001573249536996	automotive_susan_s	200	46	0.900000	0.206000	0.189000	100620816	48933334	49246483	96691	22938
1357001573799068400	automotive_susan_s	200	46	0.900000	0.204000	0.187000	100668699	49142993	49481845	99304	20682
1357001574349647467	automotive_susan_s	200	46	0.900000	0.206000	0.189000	100681042	49228005	49487296	97665	18279
1357001574891559064	automotive_susan_s	200	46	0.900000	0.206000	0.189000	100683453	47528751	47921939	279807	137994
1357001575439737264	automotive_susan_s	200	46	0.900000	0.206000	0.189000	100666325	48922695	49245261	100312	23600
1357001575981945235	automotive_susan_s	200	46	0.900000	0.206000	0.189000	100671139	49115757	49437984	101322	20235
1357001576529092647	automotive_susan_s	200	46	0.900000	0.206000	0.189000	100601086	49184560	49432993	104845	18539
1357001577072086323	automotive_susan_s	200	46	0.900000	0.206000	0.189000	100656496	47603718	47989486	276074	133744
1357001577606983568	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100719438	48961661	49291493	97903	24744
1357001578154379396	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100719439	49170467	49510556	107723	17811
1357001578704214216	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100510705	47494324	47885049	273536	135088
1357001579256068571	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100660366	48986001	49308063	93572	22681
1357001579808772672	automotive_susan_s	200	46	0.900000	0.203000	0.186000	101571257	49503713	49836494	112194	20592
1357001580357064997	automotive_susan_s	200	46	0.900000	0.206000	0.189000	100641285	49172916	49428391	99587	20885
1357001580908525520	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100636606	47484328	47883245	281633	138385
1357001581447112961	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100718729	48975080	49297980	101054	23980
1357001581995088620	automotive_susan_s	200	46	0.900000	0.206000	0.189000	100659529	49094943	49420334	103291	19038
1357001582545057523	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100632252	49194637	49449051	96689	17135
1357001583097054002	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100693826	47535279	47925904	279975	137011
1357001583648337151	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100659820	48937684	49252235	97337	21940
1357001584191406827	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100571566	49052781	49393300	111623	19484
1357001584739056029	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100776077	47619159	47998972	274058	136289
1357001585288455267	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100620006	48947563	49272937	94062	22879
1357001585839489041	automotive_susan_s	200	46	0.900000	0.204000	0.187000	100625732	49055886	49371218	108068	19599
1357001586393459764	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100740242	49208967	49464349	105212	20277
1357001586942247504	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100679971	47566785	47947509	273495	135293
1357001587493291861	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100649467	48998376	49303016	91391	21559
1357001588042307809	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100678636	49185694	49517528	96382	17355
1357001588594209080	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100695459	49238353	49494524	96692	17845
1357001589136416550	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100634947	47563814	47933786	274459	135961
1357001589686449536	automotive_susan_s	200	46	0.900000	0.203000	0.186000	100691709	48949752	49268291	96925	23434
1357001590226655597	automotive_susan_s	200	46	0.900000	0.205000	0.188000	100819418	49164592	49492618	112730	20100
1357001590774405673	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100568610	47511374	47882598	276846	135851
1357001591316408436	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100250861	48841216	49158604	86318	21727
1357001591864073347	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100686562	49096857	49429156	114942	21483
1357001592414708789	automotive_susan_s	200	46	0.900000	0.206000	0.189000	100662233	49189950	49441747	98501	21152
1357001592968097513	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100629180	47551283	47934746	275890	136044
1357001593517652709	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100680060	48937078	49258327	96950	25559
1357001594069330148	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100672327	49138773	49476432	102019	18464
1357001594624515241	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100617711	49164827	49423793	99254	20131
1357001595179058879	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100819224	47640085	48022672	273323	138637
1357001595733882515	automotive_susan_s	200	46	0.900000	0.204000	0.187000	100683052	49007721	49312026	94086	21839
1357001596289633398	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100592908	49181934	49438250	93892	18485
1357001596832053576	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100238854	47380588	47771813	269949	135086
1357001597372891927	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100706988	49010156	49329992	91741	23164
1357001597924328283	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100831950	49156175	49479484	103478	18798
1357001598477579299	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100759617	49218578	49478731	97242	20266
1357001599027177162	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100712191	47586586	47968697	273180	136598
1357001599575740611	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100784012	49061416	49374009	89475	20185
1357001600127836548	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100925933	49251604	49576974	99371	19867
1357001600677028120	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100777734	49253886	49515731	96429	19923
1357001601217133431	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100723009	47613003	47998999	274246	136550
1357001601765419714	automotive_susan_s	200	46	0.900000	0.204000	0.187000	100772265	49005593	49304238	96034	23582
1357001602319389103	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100815786	49206637	49527692	100451	18660
1357001602875881443	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100238583	47369102	47767680	272243	135558
1357001603430039748	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100957046	49155010	49458870	92284	22078
1357001603984031929	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100782543	49184333	49522722	103637	17854
1357001604537500361	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100719874	49170890	49444535	104588	28029
1357001605090132172	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100853519	47502344	47907148	282901	150045
1357001605642552608	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100723639	48891975	49221985	99015	33753
1357001606192518427	automotive_susan_s	200	47	0.900000	0.206000	0.188000	100683942	49043251	49380637	105551	29180
1357001606739953839	automotive_susan_s	200	47	0.900000	0.206000	0.188000	100634736	49158439	49415331	96712	26947
1357001607293669520	automotive_susan_s	200	47	0.900000	0.206000	0.188000	100662892	47475734	47861313	281373	145826
1357001607842473677	automotive_susan_s	200	47	0.900000	0.204000	0.187000	100502597	48801059	49138522	98017	31367
1357001608394157199	automotive_susan_s	200	47	0.900000	0.206000	0.188000	100186998	48883504	49158536	102287	29864
1357001608936869126	automotive_susan_s	200	47	0.900000	0.206000	0.188000	100258075	47296516	47706645	271525	150257
1357001609484980535	automotive_susan_s	200	47	0.900000	0.206000	0.188000	100703634	48884830	49215091	101058	32516
1357001610035063104	automotive_susan_s	200	46	0.900000	0.204000	0.187000	100747493	49017959	49356058	113289	30401
1357001610586157878	automotive_susan_s	200	47	0.900000	0.206000	0.188000	100620296	49099471	49368218	105663	28209
1357001611128134516	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100676996	47437845	47846517	277588	147654
1357001611662075764	automotive_susan_s	200	47	0.900000	0.206000	0.188000	100696785	48888591	49223972	97027	30947
1357001612196495886	automotive_susan_s	200	47	0.900000	0.206000	0.188000	100625530	49002923	49341133	108465	27326
1357001612731667755	automotive_susan_s	200	47	0.900000	0.206000	0.188000	100663574	49117751	49392534	99151	28814
1357001613266557542	automotive_susan_s	200	47	0.900000	0.206000	0.188000	100682316	47498800	47889726	277976	144013
1357001613802255617	automotive_susan_s	200	47	0.900000	0.204000	0.187000	100629722	48863595	49195774	100770	32453
1357001614336944155	automotive_susan_s	200	47	0.900000	0.206000	0.188000	100645405	49023683	49363019	104222	26957
1357001614871580817	automotive_susan_s	200	47	0.900000	0.206000	0.188000	100687878	49097514	49379452	105225	30143
1357001615406500729	automotive_susan_s	200	47	0.900000	0.206000	0.188000	100201588	48654394	48988124	96716	30605
1357001615948781491	automotive_susan_s	200	47	0.900000	0.204000	0.187000	100211793	48832438	49158810	101314	25185
1357001616487070849	automotive_susan_s	200	47	0.900000	0.206000	0.188000	100331493	49003572	49283677	94987	26412
1357001617021627470	automotive_susan_s	200	47	0.900000	0.206000	0.188000	100677943	47469071	47872754	279510	145068
1357001617569207089	automotive_susan_s	200	47	0.900000	0.206000	0.188000	100629882	48902510	49255472	98612	28559
1357001618107278990	automotive_susan_s	200	47	0.900000	0.206000	0.188000	100688009	48983649	49305000	113256	28618
1357001618641699862	automotive_susan_s	200	47	0.900000	0.206000	0.188000	100721015	49165142	49441363	106061	29780
1357001619176511107	automotive_susan_s	200	47	0.900000	0.206000	0.188000	100602384	47444347	47861888	282936	150295
1357001619711741060	automotive_susan_s	200	47	0.900000	0.207000	0.189000	100671286	48879134	49206725	97108	29956
1357001620259634511	automotive_susan_s	200	47	0.900000	0.207000	0.189000	100750229	49016810	49366507	110287	29858
1357001620793996924	automotive_susan_s	200	47	0.900000	0.207000	0.189000	100640875	49183551	49452059	97838	26383
1357001621337078892	automotive_susan_s	200	47	0.900000	0.206000	0.188000	100566457	47529386	47915211	277840	141656
1357001621873703714	automotive_susan_s	200	47	0.900000	0.205000	0.187000	100187365	48679542	49008678	96391	29585
1357001622416344100	automotive_susan_s	200	47	0.900000	0.206000	0.188000	100175659	48762790	49112806	106309	27992
1357001622953446504	automotive_susan_s	200	47	0.900000	0.207000	0.189000	100173759	47576644	47962436	237989	91965
1357001623496591930	automotive_susan_s	200	47	0.900000	0.207000	0.190000	100216021	48401288	48719393	140029	82988
1357001624032224173	automotive_susan_s	200	47	0.900000	0.206000	0.188000	100550945	48935512	49287868	107673	29298
1357001624566587628	automotive_susan_s	200	47	0.900000	0.207000	0.189000	100471566	49102448	49373695	95466	26359
1357001625101126749	automotive_susan_s	200	47	0.900000	0.206000	0.188000	100753156	48121836	48563592	188351	48341
1357001625636480326	automotive_susan_s	200	47	0.900000	0.207000	0.189000	100618672	48277490	48556220	188686	130701
1357001626171487654	automotive_susan_s	200	47	0.900000	0.206000	0.188000	100646793	48989961	49346267	103865	29191
1357001626706505273	automotive_susan_s	200	47	0.900000	0.207000	0.189000	100681858	49132487	49408735	103777	30215
1357001627241535809	automotive_susan_s	200	47	0.900000	0.207000	0.189000	100607578	48326263	48713972	161769	44410
1357001627777420843	automotive_susan_s	200	47	0.900000	0.205000	0.187000	100701872	48047106	48378182	213429	135411
1357001628311707340	automotive_susan_s	200	47	0.900000	0.206000	0.188000	100682428	48999605	49342631	107604	27978
1357001628846583918	automotive_susan_s	200	47	0.900000	0.206000	0.188000	100605044	49101709	49374379	99261	27191
1357001629381486080	automotive_susan_s	200	47	0.900000	0.207000	0.189000	100661590	48600499	48949896	136927	40019
1357001629913619834	automotive_susan_s	200	47	0.900000	0.205000	0.187000	100690964	47756058	48137536	247635	137391
1357001630451258112	automotive_susan_s	200	47	0.900000	0.208000	0.190000	100716598	49058611	49400076	116485	21418
1357001630986370981	automotive_susan_s	200	47	0.900000	0.207000	0.189000	100220635	48691688	48991352	109408	26535
1357001631533350852	automotive_susan_s	200	47	0.900000	0.207000	0.189000	100741868	47705303	48095187	253486	129716
1357001632087505532	automotive_susan_s	200	47	0.900000	0.205000	0.187000	100942168	49232005	49542585	94645	18388
1357001632636681813	automotive_susan_s	200	47	0.900000	0.206000	0.188000	100635515	49197251	49444891	99379	19793
1357001633188435335	automotive_susan_s	200	47	0.900000	0.206000	0.188000	100611427	48816996	49113768	118506	29590
