#Name	Start(ns)	End(ns)
automotive_bitcount	1357254363345383474	1357254387929744065
automotive_qsort1	1357254387943093062	1357254420558537052
automotive_susan_c	1357254420572040090	1357254460191240847
automotive_susan_e	1357254460204557011	1357254492289035951
automotive_susan_s	1357254492304094942	1357254523506850094
bzip2d	1357254523520399173	1357254557362996041
bzip2e	1357254557376713995	1357254590737468274
consumer_jpeg_c	1357254590750861479	1357254623227988600
consumer_jpeg_d	1357254623241243389	1357254745922533567
consumer_tiff2bw	1357254745947170984	1357254803210822683
consumer_tiff2rgba	1357254803223977764	1357254950844577424
consumer_tiffdither	1357254950859524165	1357254985296143955
consumer_tiffmedian	1357254985309488202	1357255020089702545
network_dijkstra	1357255020102858835	1357255030001897585
network_patricia	1357255030015176165	1357255053810985029
office_ghostscript	1357255053824133444	1357255099625260186
office_ispell	1357255099638736016	1357255151171541382
office_rsynth	1357255151184891295	1357255167854164347
office_stringsearch1	1357255167867534843	1357255182363708986
security_blowfish_d	1357255182377099649	1357255208079189402
security_blowfish_e	1357255208093302355	1357255233999778921
security_pgp_d	1357255234012913960	1357255371841704676
security_pgp_e	1357255371855292505	1357255406445178072
security_rijndael_d	1357255406458350694	1357255548585433097
security_rijndael_e	1357255548598520386	1357255693596616604
security_sha	1357255693609958726	1357255740068198512
telecom_adpcm_c	1357255740081811841	1357255758227141435
telecom_adpcm_d	1357255758240733389	1357255785768092053
telecom_CRC32	1357255785781472966	1357255889898119750
telecom_gsm	1357255889911509705	1357255918785924344
