#Name	Start(ns)	End(ns)
automotive_bitcount	1357269207476566611	1357269232045712253
automotive_qsort1	1357269232058577543	1357269264562954323
automotive_susan_c	1357269264576033654	1357269303150464545
automotive_susan_e	1357269303163556251	1357269334710602621
automotive_susan_s	1357269334723474286	1357269365879353846
bzip2d	1357269365892308052	1357269397438902341
bzip2e	1357269397452054463	1357269429219194136
consumer_jpeg_c	1357269429233931045	1357269461482145060
consumer_jpeg_d	1357269461499991250	1357269589190738393
consumer_tiff2bw	1357269589208851333	1357269639303522779
consumer_tiff2rgba	1357269639316513443	1357269769672080177
consumer_tiffdither	1357269769690033617	1357269803493306492
consumer_tiffmedian	1357269803506405198	1357269838018575317
network_dijkstra	1357269838031718273	1357269847882990392
network_patricia	1357269847896070765	1357269871481612752
office_ghostscript	1357269871494640042	1357269917372211361
office_ispell	1357269917386295730	1357269968048401645
office_rsynth	1357269968061494268	1357269984711627051
office_stringsearch1	1357269984724594465	1357269999211503014
security_blowfish_d	1357269999225334717	1357270024914038849
security_blowfish_e	1357270024927127180	1357270050823369572
security_pgp_d	1357270050836486403	1357270184048874166
security_pgp_e	1357270184061862706	1357270218559527624
security_rijndael_d	1357270218572685163	1357270359036636361
security_rijndael_e	1357270359050335815	1357270506157762989
security_sha	1357270506170977070	1357270552688591239
telecom_adpcm_c	1357270552702556276	1357270570833815833
telecom_adpcm_d	1357270570846919331	1357270598357727009
telecom_CRC32	1357270598370921964	1357270702342018612
telecom_gsm	1357270702355070235	1357270731150327932
