#Name	Start(ns)	End(ns)
automotive_bitcount	1357373917386785922	1357373931740423418
automotive_qsort1	1357373931748383725	1357373945761080866
automotive_susan_c	1357373945769229880	1357373981104202861
automotive_susan_e	1357373981112327709	1357373998672692475
automotive_susan_s	1357373998680857990	1357374008290265963
bzip2d	1357374008298370394	1357374025287149914
bzip2e	1357374025295684344	1357374038446736421
consumer_jpeg_c	1357374038454843310	1357374055790644706
consumer_jpeg_d	1357374055798704179	1357374146501233770
consumer_tiff2bw	1357374146509350867	1357374190376934355
consumer_tiff2rgba	1357374190385042494	1357374319553443215
consumer_tiffdither	1357374319561624938	1357374336422687012
consumer_tiffmedian	1357374336430776068	1357374361889314431
network_dijkstra	1357374361897331320	1357374369284858590
network_patricia	1357374369293132604	1357374381662131183
office_ghostscript	1357374381670245989	1357374403121345604
office_ispell	1357374403129409827	1357374429627539156
office_rsynth	1357374429635574545	1357374437766548443
office_stringsearch1	1357374437774707124	1357374447319301731
security_blowfish_d	1357374447327240621	1357374459427306562
security_blowfish_e	1357374459435435326	1357374473188376673
security_pgp_d	1357374473196367313	1357374566838868279
security_pgp_e	1357374566847061209	1357374581977962053
security_rijndael_d	1357374581986066693	1357374681759788772
security_rijndael_e	1357374681767787412	1357374784056913876
security_sha	1357374784065026391	1357374811287625953
telecom_adpcm_c	1357374811295623260	1357374819559665418
telecom_adpcm_d	1357374819567739350	1357374833824380463
telecom_CRC32	1357374833832325561	1357374926089409305
telecom_gsm	1357374926097445820	1357374938145953851
