#Name	Start(ns)	End(ns)
automotive_bitcount	1357159493118670130	1357159517689137934
automotive_qsort1	1357159517702186182	1357159550258410954
automotive_susan_c	1357159550271864117	1357159589203151685
automotive_susan_e	1357159589216163391	1357159620942793325
automotive_susan_s	1357159620955907781	1357159652130054654
bzip2d	1357159652150469252	1357159684379048041
bzip2e	1357159684392904453	1357159716597347157
consumer_jpeg_c	1357159716610446405	1357159748872761414
consumer_jpeg_d	1357159748886102453	1357159864436504541
consumer_tiff2bw	1357159864449615580	1357159915278563768
consumer_tiff2rgba	1357159915291925723	1357160054207279664
consumer_tiffdither	1357160054220669286	1357160088430828211
consumer_tiffmedian	1357160088443855167	1357160122893826412
network_dijkstra	1357160122906975618	1357160132802532047
network_patricia	1357160132819050199	1357160156398092333
office_ghostscript	1357160156411555205	1357160202219979465
office_ispell	1357160202233457878	1357160253128212220
office_rsynth	1357160253141340676	1357160269803711042
office_stringsearch1	1357160269817061747	1357160284310955564
security_blowfish_d	1357160284323955770	1357160310010578408
security_blowfish_e	1357160310023657073	1357160335926599859
security_pgp_d	1357160335940395438	1357160471248965369
security_pgp_e	1357160471261985617	1357160505791858468
security_rijndael_d	1357160505805065757	1357160643907452762
security_rijndael_e	1357160643922186796	1357160786812265803
security_sha	1357160786825463967	1357160833345191629
telecom_adpcm_c	1357160833358921624	1357160851499062985
telecom_adpcm_d	1357160851512219233	1357160879031152217
telecom_CRC32	1357160879044087132	1357160983057551012
telecom_gsm	1357160983070851093	1357161011876810587
