#Name	Start(ns)	End(ns)
automotive_bitcount	1357187627434723352	1357187651465378136
automotive_qsort1	1357187651477684719	1357187683169460437
automotive_susan_c	1357187683183769972	1357187721368830588
automotive_susan_e	1357187721383269081	1357187751899859329
automotive_susan_s	1357187751919561346	1357187782342210327
bzip2d	1357187782355417616	1357187815406920683
bzip2e	1357187815419992181	1357187846710892578
consumer_jpeg_c	1357187846723583286	1357187877953554888
consumer_jpeg_d	1357187877966280095	1357187985557318792
consumer_tiff2bw	1357187985570083791	1357188043124107724
consumer_tiff2rgba	1357188043136888764	1357188164005468947
consumer_tiffdither	1357188164022500973	1357188197506813503
consumer_tiffmedian	1357188197519529294	1357188230421401947
network_dijkstra	1357188230434055863	1357188240081347417
network_patricia	1357188240094214999	1357188263156599618
office_ghostscript	1357188263170159239	1357188308258386126
office_ispell	1357188308273353118	1357188357496838615
office_rsynth	1357188357509509489	1357188373838328643
office_stringsearch1	1357188373854743212	1357188388076198069
security_blowfish_d	1357188388088791277	1357188413196336193
security_blowfish_e	1357188413209217109	1357188438531782053
security_pgp_d	1357188438545796756	1357188558319105701
security_pgp_e	1357188558336514018	1357188591244875315
security_rijndael_d	1357188591262420798	1357188726461807179
security_rijndael_e	1357188726474462595	1357188867927817761
security_sha	1357188867941229966	1357188913296991246
telecom_adpcm_c	1357188913314518854	1357188931039474359
telecom_adpcm_d	1357188931058888002	1357188957950580426
telecom_CRC32	1357188957963292967	1357189059578656111
telecom_gsm	1357189059596862133	1357189087729837388
