#Name	Start(ns)	End(ns)
automotive_bitcount	1357374940283339588	1357374954610632798
automotive_qsort1	1357374954618684062	1357374968634330027
automotive_susan_c	1357374968642452125	1357374997055401105
automotive_susan_e	1357374997063532245	1357375009676455421
automotive_susan_s	1357375009684782810	1357375019288542010
bzip2d	1357375019296631150	1357375035827346292
bzip2e	1357375035835481431	1357375048723113393
consumer_jpeg_c	1357375048731179824	1357375066533352779
consumer_jpeg_d	1357375066541358627	1357375174358454648
consumer_tiff2bw	1357375174366482205	1357375222577480103
consumer_tiff2rgba	1357375222585609034	1357375340304372630
consumer_tiffdither	1357375340312382020	1357375361683768611
consumer_tiffmedian	1357375361691885083	1357375389281735120
network_dijkstra	1357375389289879051	1357375396545138598
network_patricia	1357375396553042239	1357375408910208691
office_ghostscript	1357375408918243122	1357375430766650944
office_ispell	1357375430774806208	1357375456593809319
office_rsynth	1357375456601911583	1357375464706395236
office_stringsearch1	1357375464714572167	1357375474170852946
security_blowfish_d	1357375474178813419	1357375486279308275
security_blowfish_e	1357375486287170999	1357375500032183706
security_pgp_d	1357375500040186887	1357375590137354219
security_pgp_e	1357375590145455192	1357375605625758529
security_rijndael_d	1357375605633738169	1357375705014742484
security_rijndael_e	1357375705022883374	1357375809473651202
security_sha	1357375809481748925	1357375836744662727
telecom_adpcm_c	1357375836752672117	1357375845020607054
telecom_adpcm_d	1357375845028631944	1357375859293158281
telecom_CRC32	1357375859301262420	1357375951636812026
telecom_gsm	1357375951644908165	1357375963665363248
