#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357028717673598981	automotive_susan_s	1400	54	1.200000	0.204000	0.245000	700761956	486746955	453	53523164	1287564
1357028718179653656	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700633877	487458889	331	53667456	1268407
1357028718685736206	automotive_susan_s	1400	54	1.200000	0.206000	0.247000	700604252	491862728	275	54197150	1237645
1357028719191690965	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700593020	485807929	400	53448860	1301266
1357028719697660224	automotive_susan_s	1400	54	1.200000	0.204000	0.245000	700604860	486580467	385	53513031	1292676
1357028720203585691	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	699408133	485023721	397	53405873	1283742
1357028720709620825	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700607475	491894154	273	54196193	1238854
1357028721215659417	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700607476	485907137	402	53469018	1293793
1357028721721685675	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700642828	487146855	371	53589799	1281971
1357028722227776892	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700651129	487095805	359	53582327	1278464
1357028722733709109	automotive_susan_s	1400	53	1.200000	0.206000	0.247000	700617660	487114920	353	53635154	1278051
1357028723239618535	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700625679	490996613	299	54093062	1254424
1357028723745590044	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700621941	486943435	379	53581378	1282949
1357028724251506844	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700690672	486797667	385	53543122	1286623
1357028724757403145	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700625076	486571463	383	53539563	1289362
1357028725263423904	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	699754605	484343497	437	53328926	1300946
1357028725769478912	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700622610	492120132	273	54209072	1233025
1357028726275500879	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700624674	486343951	388	53514657	1292317
1357028726781456388	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700621288	486385956	387	53493167	1289290
1357028727287400397	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700624940	486825014	362	53580982	1284579
1357028727793410198	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700640951	486992659	373	53619535	1281584
1357028728299381998	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700663761	491501824	288	54138042	1244426
1357028728805344590	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700619116	486572031	385	53537458	1289249
1357028729311300349	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700684775	486915599	383	53547032	1285226
1357028729817237691	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700706189	486813729	379	53591069	1283937
1357028730323223450	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700625028	490995616	299	54104581	1249868
1357028730829181167	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700716903	487076446	386	53598349	1275052
1357028731335079843	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700616389	486227047	397	53495693	1295298
1357028731841083227	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700620964	486531699	383	53505009	1288929
1357028732347059986	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700621640	487320609	345	53655769	1272817
1357028732852979911	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700625675	491779163	275	54186541	1240440
1357028733358883754	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700612044	486626981	385	53550012	1288505
1357028733864885179	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700637632	486673053	382	53541559	1287767
1357028734370889105	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700625406	486826753	381	53544137	1284239
1357028734876845655	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700638355	486626825	380	53582011	1286092
1357028735382755081	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700701168	491277036	297	54126553	1252388
1357028735888696090	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700721924	486708327	394	53557120	1284750
1357028736394653890	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700630340	486517925	395	53516403	1293861
1357028736900901523	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700630731	485411490	418	53403858	1299439
1357028737407076073	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700642517	486144022	374	53529472	1295531
1357028737913061415	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700626928	492106695	267	54211281	1234308
1357028738419020257	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700627860	486562187	388	53538573	1288773
1357028738924922308	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700628260	486712299	382	53531551	1289288
1357028739430971275	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700630866	485579855	405	53437877	1298044
1357028739937305449	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700676434	486651285	377	53583704	1286294
1357028740443447666	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700645938	491743620	286	54166269	1242201
1357028740949541841	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700839386	486362334	404	53515106	1296063
1357028741455771182	automotive_susan_s	1400	53	1.200000	0.203000	0.244000	700620342	487219584	377	53581873	1280889
1357028741961784233	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700621551	486997694	351	53605616	1277299
1357028742467769408	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700624683	486640878	377	53582189	1289375
1357028742973749959	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700678060	490149486	335	53985199	1254099
1357028743479715551	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700622236	486266404	402	53501356	1297427
1357028743985756851	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700617580	487214906	371	53578215	1280332
1357028744491730443	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700623904	485795736	411	53485282	1295650
1357028744997786160	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700643289	492482577	263	54263275	1227949
1357028745503785502	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700634122	486424770	405	53526368	1291649
1357028746010130718	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700810288	486272044	406	53499029	1291644
1357028746516369809	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700634599	486442743	391	53500196	1295613
1357028747022388610	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700623418	487509230	335	53678219	1269055
1357028747528410827	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700636112	490885144	300	54086077	1257383
1357028748034797376	bzip2e	1400	53	1.200000	0.204000	0.245000	587544134	226671654	3189	27756257	4856018
1357028748541048675	bzip2e	1400	53	1.200000	0.180000	0.216000	700767848	312620271	610	26340758	4314263
1357028749047070976	bzip2e	1400	53	1.200000	0.189000	0.227000	700741159	208458898	1970	28299923	5978431
1357028749553083276	bzip2e	1400	53	1.200000	0.159000	0.191000	700735273	353813800	2263	29677316	4957746
1357028750059012202	bzip2e	1400	52	1.200000	0.182000	0.218000	700729760	266653163	419	23326594	4300010
1357028750564969252	bzip2e	1400	53	1.200000	0.200000	0.240000	700738439	249764858	2085	30396542	6532609
1357028751071042761	bzip2e	1400	52	1.200000	0.159000	0.191000	700852761	348694423	2239	28884216	3879139
1357028751577377435	bzip2e	1400	53	1.200000	0.174000	0.209000	700739660	209161604	296	24854580	5699687
1357028752083510318	bzip2e	1400	52	1.200000	0.160000	0.192000	700754080	320553000	2177	31236358	5901476
1357028752589544952	bzip2e	1400	52	1.200000	0.171000	0.205000	700746324	318347503	728	26722973	4016414
1357028753095615127	bzip2e	1400	52	1.200000	0.200000	0.240000	700752075	198253034	1783	27116131	5986934
1357028753601732927	bzip2e	1400	52	1.200000	0.167000	0.200000	700731161	352009691	2230	29398417	4892870
1357028754107692894	bzip2e	1400	52	1.200000	0.200000	0.240000	700756429	271050626	417	23748477	4315573
1357028754613641945	bzip2e	1400	52	1.200000	0.172000	0.206000	700742602	245570307	2082	30012019	6511549
1357028755119582204	bzip2e	1400	52	1.200000	0.162000	0.194000	700751645	352702438	2228	29606263	4158054
1357028755625594629	bzip2e	1400	52	1.200000	0.193000	0.232000	700745143	213011457	317	24038837	5418279
1357028756131770304	bzip2e	1400	52	1.200000	0.183000	0.220000	700902461	313190028	2252	31376193	5955178
1357028756637887646	bzip2e	1400	52	1.200000	0.162000	0.194000	700787408	323844595	781	27399674	4014942
1357028757143871071	bzip2e	1400	52	1.200000	0.188000	0.226000	700637975	195572616	1694	26876441	6046883
1357028757650154787	bzip2e	1400	52	1.200000	0.192000	0.230000	700641950	351562023	2250	29385597	4958919
1357028758156230129	bzip2e	1400	52	1.200000	0.182000	0.218000	700633764	273322760	418	24056634	4425918
1357028758662271388	bzip2e	1400	52	1.200000	0.200000	0.240000	700634431	240837325	2082	29286866	6246466
1357028759168395354	bzip2e	1400	52	1.200000	0.158000	0.190000	700635767	354812657	2221	29954357	4289625
1357028759674353113	bzip2e	1400	52	1.200000	0.172000	0.206000	700635780	220492997	296	23527968	5265875
1357028760180440497	bzip2e	1400	52	1.200000	0.162000	0.194000	700627174	305870536	2235	31967730	6148354
1357028760686446755	bzip2e	1400	52	1.200000	0.170000	0.204000	700634555	332809482	1018	28190497	3883730
