#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357028717184559956	557439035	375597691	1409	41447263	1192089
1357028717685091149	700761956	486746955	453	53523164	1287564
1357028718185539885	700633877	487458889	331	53667456	1268407
1357028718685969121	700604252	491862728	275	54197150	1237645
1357028719186476148	700713312	486802576	374	53570346	1281851
1357028719686899426	700593020	485807929	400	53448860	1301266
1357028720187341661	700604860	486580467	385	53513031	1292676
1357028720687777980	699408133	485023721	397	53405873	1283742
1357028721188208091	700607475	491894154	273	54196193	1238854
1357028721688654202	700607476	485907137	402	53469018	1293793
1357028722189099438	700642828	487146855	371	53589799	1281971
1357028722689561632	700651129	487095805	359	53582327	1278464
1357028723190000951	700617660	487114920	353	53635154	1278051
1357028723690445520	700625679	490996613	299	54093062	1254424
1357028724190888672	700621941	486943435	379	53581378	1282949
1357028724691380366	700690672	486797667	385	53543122	1286623
1357028725191825393	700625076	486571463	383	53539563	1289362
1357028725692264046	699754605	484343497	437	53328926	1300946
1357028726192705323	700622610	492120132	273	54209072	1233025
1357028726693148767	700624674	486343951	388	53514657	1292317
1357028727193591503	700621288	486385956	387	53493167	1289290
1357028727694037114	700624940	486825014	362	53580982	1284579
1357028728194497016	700640951	486992659	373	53619535	1281584
1357028728694963877	700663761	491501824	288	54138042	1244426
1357028729195405488	700619116	486572031	385	53537458	1289249
1357028729695892515	700684775	486915599	383	53547032	1285226
1357028730196395500	700706189	486813729	379	53591069	1283937
1357028730696839944	700625028	490995616	299	54104581	1249868
1357028731197350805	700716903	487076446	386	53598349	1275052
1357028731697788832	700616389	486227047	397	53495693	1295298
1357028732198231193	700620964	486531699	383	53505009	1288929
1357028732698673804	700621640	487320609	345	53655769	1272817
1357028733199118081	700625675	491779163	275	54186541	1240440
1357028733699554275	700612044	486626981	385	53550012	1288505
1357028734200008053	700637632	486673053	382	53541559	1287767
1357028734700453747	700625406	486826753	381	53544137	1284239
1357028735200907107	700638355	486626825	380	53582011	1286092
1357028735701405510	700701168	491277036	297	54126553	1252388
1357028736201920870	700721924	486708327	394	53557120	1284750
1357028736702369606	700630340	486517925	395	53516403	1293861
1357028737202820883	700630731	485411490	418	53403858	1299439
1357028737703276244	700642517	486144022	374	53529472	1295531
1357028738203722355	700626928	492106695	267	54211281	1234308
1357028738704168590	700627860	486562187	388	53538573	1288773
1357028739204615659	700628260	486712299	382	53531551	1289288
1357028739705067187	700630866	485579855	405	53437877	1298044
1357028740205547756	700676434	486651285	377	53583704	1286294
1357028740706005908	700645938	491743620	286	54166269	1242201
1357028741206604935	700839386	486362334	404	53515106	1296063
1357028741707045254	700620342	487219584	377	53581873	1280889
1357028742207487365	700621551	486997694	351	53605616	1277299
1357028742707931184	700624683	486640878	377	53582189	1289375
1357028743208413753	700678060	490149486	335	53985199	1254099
1357028743708857489	700622236	486266404	402	53501356	1297427
1357028744209295766	700617580	487214906	371	53578215	1280332
1357028744709741085	700623904	485795736	411	53485282	1295650
1357028745210198237	700643289	492482577	263	54263275	1227949
1357028745710652473	700634122	486424770	405	53526368	1291649
1357028746211230292	700810288	486272044	406	53499029	1291644
1357028746711678652	700634599	486442743	391	53500196	1295613
1357028747212122721	700623418	487509230	335	53678219	1269055
1357028747712573624	700636112	490885144	300	54086077	1257383
1357028748213036359	587544134	226671654	3189	27756257	4856018
1357028748713576887	700767848	312620271	610	26340758	4314263
1357028749214104955	700741159	208458898	1970	28299923	5978431
1357028749714627899	700735273	353813800	2263	29677316	4957746
1357028750215146593	700729760	266653163	419	23326594	4300010
1357028750715674287	700738439	249764858	2085	30396542	6532609
1357028751216281855	700852761	348694423	2239	28884216	3879139
1357028751716811466	700739660	209161604	296	24854580	5699687
1357028752217346034	700754080	320553000	2177	31236358	5901476
1357028752717877770	700746324	318347503	728	26722973	4016414
1357028753218412422	700752075	198253034	1783	27116131	5986934
1357028753718933907	700731161	352009691	2230	29398417	4892870
1357028754219471351	700756429	271050626	417	23748477	4315573
1357028754720001253	700742602	245570307	2082	30012019	6511549
1357028755220533989	700751645	352702438	2228	29606263	4158054
1357028755721065724	700745143	213011457	317	24038837	5418279
1357028756221710543	700902461	313190028	2252	31376193	5955178
1357028756722269320	700787408	323844595	781	27399674	4014942
1357028757222724264	700637975	195572616	1694	26876441	6046883
1357028757723182583	700641950	351562023	2250	29385597	4958919
1357028758223631193	700633764	273322760	418	24056634	4425918
1357028758724081596	700634431	240837325	2082	29286866	6246466
1357028759224535206	700635767	354812657	2221	29954357	4289625
1357028759724986859	700635780	220492997	296	23527968	5265875
1357028760225434595	700627174	305870536	2235	31967730	6148354
1357028760725885830	700634555	332809482	1018	28190497	3883730
1357028761226475857	700825135	186871080	1526	26031546	6098419
1357028761726925760	700634117	352235367	2199	29626755	5113249
1357028762227378620	700638124	273399690	421	23963399	4395759
1357028762727828106	700632603	238544949	2079	29449142	6025441
1357028763228295467	699121670	350646784	2293	28564071	3979651
1357028763728858452	700797423	205681780	344	24921135	5734923
1357028764229398229	700761525	325030757	2248	31290380	5912731
1357028764729928839	700747951	314363674	704	26237622	4011551
1357028765230468158	700755568	203722922	1851	27794914	6028697
1357028765730998519	700743479	351434688	2235	29292512	4872168
1357028766231712253	701002445	273839489	448	24187623	4471788
1357028766732217031	700710842	243267181	2048	29641959	6361721
1357028767232734850	700719605	355282023	2225	30030601	4311036
1357028767733328960	700806936	194794184	871	24801279	5723246
1357028768233872695	700792897	333211829	2824	29765129	5415843
1357028768734404389	700754560	258308498	1420	21783789	4415546
1357028769234943874	700755727	268545853	2942	32048309	6575994
