#Name	Start(ns)	End(ns)
automotive_bitcount	1357172738369638760	1357172755473180125
automotive_qsort1	1357172755486999962	1357172772496023500
automotive_susan_c	1357172772512267906	1357172795929925278
automotive_susan_e	1357172795937252444	1357172812258005812
automotive_susan_s	1357172812275738501	1357172823698504348
bzip2d	1357172823714682879	1357172845623460845
bzip2e	1357172845630855094	1357172861067491554
consumer_jpeg_c	1357172861075013718	1357172881740032239
consumer_jpeg_d	1357172881747324363	1357172950612316581
consumer_tiff2bw	1357172950619696163	1357173000471586644
consumer_tiff2rgba	1357173000478893351	1357173077859671377
consumer_tiffdither	1357173077867053334	1357173108682832545
consumer_tiffmedian	1357173108699327658	1357173133510029942
network_dijkstra	1357173133517443066	1357173142096681839
network_patricia	1357173142104495752	1357173156913772062
office_ghostscript	1357173156930317258	1357173181416775508
office_ispell	1357173181424230048	1357173212231571392
office_rsynth	1357173212238860516	1357173221983121858
office_stringsearch1	1357173221990563399	1357173233405595874
security_blowfish_d	1357173233414209699	1357173247950024597
security_blowfish_e	1357173247966851332	1357173264374280114
security_pgp_d	1357173264381708113	1357173411644607575
security_pgp_e	1357173411652106782	1357173432705681255
security_rijndael_d	1357173432713144128	1357173716887990442
security_rijndael_e	1357173716895394232	1357174002876394642
security_sha	1357174002883682683	1357174035939893679
telecom_adpcm_c	1357174035960466226	1357174045863171315
telecom_adpcm_d	1357174045870669188	1357174063107639695
telecom_CRC32	1357174063127192665	1357174174767030077
telecom_gsm	1357174174774351368	1357174189517082398
