#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357013992156148933	81825725	16687122	30564760	897506	522229
1357013992656811627	100185439	21949199	43965547	300450	51726
1357013993157344071	100106561	21923561	43818743	321755	54858
1357013993657898098	100111452	21928163	43816215	323866	55122
1357013994158431916	100106559	21801465	43047147	415877	171177
1357013994659042735	100123481	21933765	43615757	348645	60367
1357013995159640928	100119758	21949647	43790042	324624	55229
1357013995660240164	100120509	21954082	43813777	321956	51439
1357013996160864649	100123296	21957692	43844260	319660	49691
1357013996661531134	100133822	21935422	43750832	334880	53264
1357013997162347202	100149971	21865670	42621379	501952	321451
1357013997663038103	100153081	22009568	44174079	272466	50600
1357013998163680880	100129170	21953276	43925868	307896	48218
1357013998664438156	100151360	21896665	43565693	362291	64770
1357013999165096183	100125092	21979987	43819477	320543	51090
1357013999665711001	100130698	21958346	43768164	328116	52821
1357014000166560569	100133765	21964165	43834646	323374	52722
1357014000667183096	100160860	21954230	43811349	323765	51654
1357014001167809914	100125465	21949512	43821005	322038	52737
1357014001668471816	100132576	21842139	42520702	522755	321199
1357014002169110468	100128567	21965951	44073575	283266	46562
1357014002669726328	100123754	21896686	43658912	348737	59362
1357014003170340521	100123607	21938306	43887168	315031	51004
1357014003671212672	100151069	21923917	43629821	347211	71927
1357014004171858824	100152734	21967280	43760472	328158	55009
1357014004672482934	100125191	21952721	43787778	326364	53018
1357014005173080086	100119994	21955387	43830682	319661	50290
1357014005673620155	100108225	21942974	43784882	326945	52527
1357014006174157599	100107699	21954593	43856053	315812	50913
1357014006674696667	100108016	21811016	42382024	546086	321734
1357014007175243778	100109929	21966401	44068820	282440	44053
1357014007675772263	100106372	21947321	43913068	307258	49409
1357014008176371623	100120064	21935963	43809074	324838	52176
1357014008677013817	100128597	21963956	43765395	325848	58128
1357014009177543386	100106513	21971424	43827974	312690	58707
1357014009678081996	100107782	21934977	43739959	331896	55353
1357014010178629648	100109848	21953750	43846733	314963	48847
1357014010679185467	100109803	21910832	43628247	352832	57043
1357014011179735869	100111829	21895981	42703534	495335	302886
1357014011680434270	100110983	21920477	43815319	322790	58371
1357014012181113005	100137096	21967430	44048388	290122	47172
1357014012681652824	100136820	21916389	43789095	329058	52750
1357014013182194143	100108484	21962018	43844780	317019	49771
1357014013682838794	100128897	21931972	43630947	346445	62283
1357014014183385363	100110207	21960837	43827356	318772	51863
1357014014683919265	100107222	21909391	43601428	353788	59135
1357014015184454792	100107249	21984827	43967143	294967	47233
1357014015684989653	100107361	21935839	43768478	329121	52035
1357014016185558971	100111887	21446769	41018681	708301	359617
