#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357013992642412468	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100185439	21949199	43965547	300450	51726
1357013993149039307	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100106561	21923561	43818743	321755	54858
1357013993656014605	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100111452	21928163	43816215	323866	55122
1357013994162688361	automotive_susan_s	200	53	0.900000	0.027000	0.024000	100123481	21933765	43615757	348645	60367
1357013994669190743	automotive_susan_s	200	53	0.900000	0.027000	0.024000	100119758	21949647	43790042	324624	55229
1357013995175629584	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100120509	21954082	43813777	321956	51439
1357013995682019174	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100123296	21957692	43844260	319660	49691
1357013996188440432	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100133822	21935422	43750832	334880	53264
1357013996694933814	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100149971	21865670	42621379	501952	321451
1357013997201616779	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100153081	22009568	44174079	272466	50600
1357013997708523201	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100129170	21953276	43925868	307896	48218
1357013998215453707	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100151360	21896665	43565693	362291	64770
1357013998721990255	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100125092	21979987	43819477	320543	51090
1357013999228498721	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100130698	21958346	43768164	328116	52821
1357013999734921603	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100133765	21964165	43834646	323374	52722
1357014000241485610	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100160860	21954230	43811349	323765	51654
1357014000748063867	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100125465	21949512	43821005	322038	52737
1357014001255003080	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100132576	21842139	42520702	522755	321199
1357014001761790837	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100128567	21965951	44073575	283266	46562
1357014002268328093	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100123754	21896686	43658912	348737	59362
1357014002774805892	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100123607	21938306	43887168	315031	51004
1357014003281441024	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100151069	21923917	43629821	347211	71927
1357014003788312071	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100152734	21967280	43760472	328158	55009
1357014004294888745	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100125191	21952721	43787778	326364	53018
1357014004801443043	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100119994	21955387	43830682	319661	50290
1357014005307936592	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100108225	21942974	43784882	326945	52527
1357014005814424558	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100107699	21954593	43856053	315812	50913
1357014006320895981	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100108016	21811016	42382024	546086	321734
1357014006827454030	automotive_susan_s	200	51	0.900000	0.028000	0.025000	100109929	21966401	44068820	282440	44053
1357014007333921370	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100106372	21947321	43913068	307258	49409
1357014007840396253	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100120064	21935963	43809074	324838	52176
1357014008346913260	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100128597	21963956	43765395	325848	58128
1357014008853338267	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100106513	21971424	43827974	312690	58707
1357014009359794774	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100107782	21934977	43739959	331896	55353
