#Name	Start(ns)	End(ns)
automotive_bitcount	1357803736879127455	1357803751380945745
automotive_qsort1	1357803751388960259	1357803765584894910
automotive_susan_c	1357803765593053258	1357803794428636569
automotive_susan_e	1357803794436847250	1357803810425183797
automotive_susan_s	1357803810433398728	1357803820161947134
bzip2d	1357803820170013982	1357803846408648057
bzip2e	1357803846416868863	1357803860528615838
consumer_jpeg_c	1357803860536782019	1357803875983306303
consumer_jpeg_d	1357803875991377692	1357803969623830525
consumer_tiff2bw	1357803969632075539	1357804010849388303
consumer_tiff2rgba	1357804010857666484	1357804141534323097
consumer_tiffdither	1357804141542391945	1357804165936022593
consumer_tiffmedian	1357804165944372190	1357804188738982834
network_dijkstra	1357804188747258556	1357804196058096083
network_patricia	1357804196066104473	1357804208639057450
office_ghostscript	1357804208647311464	1357804229740823072
office_ispell	1357804229748972045	1357804255578699119
office_rsynth	1357804255586798467	1357804263797683345
office_stringsearch1	1357804263805890235	1357804273448455471
security_blowfish_d	1357804273458573437	1357804285702779644
security_blowfish_e	1357804285710796742	1357804299615933036
security_pgp_d	1357804299623908301	1357804388697025156
security_pgp_e	1357804388705140379	1357804404123137342
security_rijndael_d	1357804404131244231	1357804498870334013
security_rijndael_e	1357804498881495851	1357804598583702921
security_sha	1357804598591874268	1357804626096559217
telecom_adpcm_c	1357804626104672189	1357804634455537848
telecom_adpcm_d	1357804634463572279	1357804648851551869
telecom_CRC32	1357804648859607758	1357804741988031242
telecom_gsm	1357804741996127090	1357804754192621707
