#Name	Start(ns)	End(ns)
automotive_bitcount	1357484026997878996	1357484051556223967
automotive_qsort1	1357484051569144631	1357484084091956016
automotive_susan_c	1357484084105198472	1357484123487669940
automotive_susan_e	1357484123500794188	1357484155308857682
automotive_susan_s	1357484155322197012	1357484186478822860
bzip2d	1357484186492048941	1357484218207564620
bzip2e	1357484218221031742	1357484250208061509
consumer_jpeg_c	1357484250221361631	1357484282546906054
consumer_jpeg_d	1357484282560405342	1357484411404767443
consumer_tiff2bw	1357484411417865524	1357484466356428283
consumer_tiff2rgba	1357484466369807822	1357484590619005608
consumer_tiffdither	1357484590632589687	1357484624967648860
consumer_tiffmedian	1357484624989435745	1357484661030474146
network_dijkstra	1357484661043779893	1357484670927834276
network_patricia	1357484670942477519	1357484694533533446
office_ghostscript	1357484694546892234	1357484740405591617
office_ispell	1357484740419003072	1357484791233129143
office_rsynth	1357484791246346515	1357484807901827197
office_stringsearch1	1357484807915581525	1357484822389059369
security_blowfish_d	1357484822402288449	1357484848064995293
security_blowfish_e	1357484848078183915	1357484873947610398
security_pgp_d	1357484873960877228	1357485011958992875
security_pgp_e	1357485011972434705	1357485046454185510
security_rijndael_d	1357485046468226254	1357485187190747250
security_rijndael_e	1357485187203839123	1357485329114542836
security_sha	1357485329127681459	1357485375572301456
telecom_adpcm_c	1357485375585622453	1357485393704796843
telecom_adpcm_d	1357485393717995465	1357485421201763776
telecom_CRC32	1357485421225212780	1357485525040603868
telecom_gsm	1357485525053721532	1357485553806793995
