#Name	Start(ns)	End(ns)
automotive_bitcount	1421386521201832125	1421386538053609212
automotive_qsort1	1421386538060858601	1421386554648953264
automotive_susan_c	1421386554656288987	1421386577711761642
automotive_susan_e	1421386577719064198	1421386596214818961
automotive_susan_s	1421386596225355380	1421386607308609964
bzip2d	1421386607315952479	1421386628433565665
bzip2e	1421386628441068095	1421386644085000178
consumer_jpeg_c	1421386644092491651	1421386665328063924
consumer_jpeg_d	1421386665343433684	1421386736847402174
consumer_tiff2bw	1421386736863048183	1421386772557525723
consumer_tiff2rgba	1421386772564766583	1421386870566370752
consumer_tiffdither	1421386870582097178	1421386899547366621
consumer_tiffmedian	1421386899561794132	1421386920087241856
network_dijkstra	1421386920094559799	1421386928556162053
network_patricia	1421386928563426871	1421386943248432016
office_ghostscript	1421386943259500493	1421386967320042385
office_ispell	1421386967334726980	1421386999903018333
office_rsynth	1421386999910230776	1421387009435736094
office_stringsearch1	1421387009443089412	1421387020856062885
security_blowfish_d	1421387020870491938	1421387035100237509
security_blowfish_e	1421387035116040518	1421387051279929280
security_pgp_d	1421387051287268181	1421387156867335011
security_pgp_e	1421387156874612121	1421387174642974721
security_rijndael_d	1421387174655412362	1421387388004649044
security_rijndael_e	1421387388019622097	1421387606270142129
security_sha	1421387606277327780	1421387638468704462
telecom_adpcm_c	1421387638475975128	1421387648283472550
telecom_adpcm_d	1421387648290647758	1421387665122691164
telecom_CRC32	1421387665129890289	1421387774515463782
telecom_gsm	1421387774522687324	1421387788737965315
