#Name	Start(ns)	End(ns)
automotive_bitcount	1357788834997423508	1357788849353753495
automotive_qsort1	1357788849362122551	1357788863462137357
automotive_susan_c	1357788863470672328	1357788897425241945
automotive_susan_e	1357788897433663084	1357788919967357521
automotive_susan_s	1357788919975882492	1357788929620791346
bzip2d	1357788929629327526	1357788954739629225
bzip2e	1357788954748115696	1357788967725299399
consumer_jpeg_c	1357788967733788037	1357788987229356512
consumer_jpeg_d	1357788987237724692	1357789100093074624
consumer_tiff2bw	1357789100101566471	1357789159668880599
consumer_tiff2rgba	1357789159677329904	1357789283849882114
consumer_tiffdither	1357789283858208753	1357789303705659879
consumer_tiffmedian	1357789303714074351	1357789331095262714
network_dijkstra	1357789331103746644	1357789338370102779
network_patricia	1357789338378468667	1357789350892556967
office_ghostscript	1357789350901223230	1357789372200759895
office_ispell	1357789372209270950	1357789399362792161
office_rsynth	1357789399371379091	1357789407490097321
office_stringsearch1	1357789407498728292	1357789417032240812
security_blowfish_d	1357789417040638825	1357789429152175644
security_blowfish_e	1357789429160490741	1357789442909937350
security_pgp_d	1357789442918226530	1357789543009490835
security_pgp_e	1357789543018521138	1357789559055865187
security_rijndael_d	1357789559064392867	1357789680497536320
security_rijndael_e	1357789680506009417	1357789801716099494
security_sha	1357789801724653424	1357789829512629921
telecom_adpcm_c	1357789829521192725	1357789837787347377
telecom_adpcm_d	1357789837795762598	1357789852061318432
telecom_CRC32	1357789852069758904	1357789944375184110
telecom_gsm	1357789944383453124	1357789956453012209
