#Name	Start(ns)	End(ns)
automotive_bitcount	1357123362201506956	1357123386782432474
automotive_qsort1	1357123386803712778	1357123419352429784
automotive_susan_c	1357123419365534907	1357123458161007722
automotive_susan_e	1357123458173962387	1357123489822075209
automotive_susan_s	1357123489835214790	1357123520986235783
bzip2d	1357123521006554798	1357123554154187500
bzip2e	1357123554167178790	1357123586121800375
consumer_jpeg_c	1357123586134875747	1357123618303965445
consumer_jpeg_d	1357123618317081359	1357123735453658786
consumer_tiff2bw	1357123735471041769	1357123789440229785
consumer_tiff2rgba	1357123789453307241	1357123923996608408
consumer_tiffdither	1357123924009818114	1357123958069563045
consumer_tiffmedian	1357123958083310373	1357123995353883311
network_dijkstra	1357123995367106100	1357124005227153689
network_patricia	1357124005240167187	1357124028849788760
office_ghostscript	1357124028862801800	1357124074677823621
office_ispell	1357124074700540545	1357124125598588500
office_rsynth	1357124125611589665	1357124142268890090
office_stringsearch1	1357124142282128087	1357124156773723120
security_blowfish_d	1357124156786966242	1357124182478110532
security_blowfish_e	1357124182491258238	1357124208387306673
security_pgp_d	1357124208400411587	1357124343960597422
security_pgp_e	1357124343975356290	1357124378577512440
security_rijndael_d	1357124378590764187	1357124522107934463
security_rijndael_e	1357124522121077543	1357124664702245421
security_sha	1357124664715454627	1357124711156668095
telecom_adpcm_c	1357124711169851800	1357124729307327379
telecom_adpcm_d	1357124729320415418	1357124756836479495
telecom_CRC32	1357124756849571992	1357124860851389037
telecom_gsm	1357124860864535743	1357124889657593405
