#Name	Start(ns)	End(ns)
automotive_bitcount	1357068346498043248	1357068370530101735
automotive_qsort1	1357068370546999428	1357068402276455186
automotive_susan_c	1357068402288528646	1357068439371722004
automotive_susan_e	1357068439386079122	1357068469947663470
automotive_susan_s	1357068469963393750	1357068500385343775
bzip2d	1357068500397560442	1357068531139400434
bzip2e	1357068531157372540	1357068565038688820
consumer_jpeg_c	1357068565055557138	1357068596625769431
consumer_jpeg_d	1357068596638362305	1357068722545217940
consumer_tiff2bw	1357068722557984147	1357068787796990808
consumer_tiff2rgba	1357068787809790432	1357068961272445458
consumer_tiffdither	1357068961286985242	1357068994357465079
consumer_tiffmedian	1357068994370253202	1357069027312988802
network_dijkstra	1357069027328665249	1357069036979486250
network_patricia	1357069036996925399	1357069060056168488
office_ghostscript	1357069060069071069	1357069104811184869
office_ispell	1357069104823725660	1357069154167297087
office_rsynth	1357069154180142169	1357069170439148016
office_stringsearch1	1357069170458627283	1357069184620492590
security_blowfish_d	1357069184633288381	1357069209743905537
security_blowfish_e	1357069209761034021	1357069235078921690
security_pgp_d	1357069235096527214	1357069359087527117
security_pgp_e	1357069359100337282	1357069392003010891
security_rijndael_d	1357069392018686755	1357069529361707477
security_rijndael_e	1357069529374962391	1357069675285779543
security_sha	1357069675298628417	1357069720680281568
telecom_adpcm_c	1357069720701815704	1357069738432980856
telecom_adpcm_d	1357069738450896879	1357069765352647352
telecom_CRC32	1357069765369766503	1357069866965203006
telecom_gsm	1357069866983126237	1357069895107141980
