#Name	Start(ns)	End(ns)
automotive_bitcount	1357358787902560754	1357358802224741481
automotive_qsort1	1357358802232720371	1357358816261741499
automotive_susan_c	1357358816269953763	1357358846282697662
automotive_susan_e	1357358846290785843	1357358860559804123
automotive_susan_s	1357358860567857971	1357358870175061827
bzip2d	1357358870183153008	1357358888592608548
bzip2e	1357358888600831020	1357358904621818832
consumer_jpeg_c	1357358904630026096	1357358923719286728
consumer_jpeg_d	1357358923727259993	1357359028499081243
consumer_tiff2bw	1357359028507201924	1357359073569227732
consumer_tiff2rgba	1357359073577229039	1357359204604239101
consumer_tiffdither	1357359204612172199	1357359225531258601
consumer_tiffmedian	1357359225539708822	1357359252699312388
network_dijkstra	1357359252707444194	1357359259965836564
network_patricia	1357359259973676913	1357359272280823658
office_ghostscript	1357359272289921627	1357359294683893367
office_ispell	1357359294692041548	1357359321570301475
office_rsynth	1357359321578282823	1357359329700231376
office_stringsearch1	1357359329708363015	1357359339240385498
security_blowfish_d	1357359339248373221	1357359351349240493
security_blowfish_e	1357359351357304341	1357359365103576752
security_pgp_d	1357359365111590391	1357359460486665996
security_pgp_e	1357359460494754260	1357359477291877716
security_rijndael_d	1357359477299884231	1357359580787375295
security_rijndael_e	1357359580795431726	1357359691250845094
security_sha	1357359691258903275	1357359718555590005
telecom_adpcm_c	1357359718563659686	1357359726832463121
telecom_adpcm_d	1357359726840549010	1357359741106079844
telecom_CRC32	1357359741114169900	1357359833312581591
telecom_gsm	1357359833320587023	1357359845345747882
