#Name	Start(ns)	End(ns)
automotive_bitcount	1357025639988064279	1357025664017538859
automotive_qsort1	1357025664033021765	1357025695779229966
automotive_susan_c	1357025695796994907	1357025734487933240
automotive_susan_e	1357025734503808103	1357025765325446535
automotive_susan_s	1357025765342959060	1357025795792864157
bzip2d	1357025795808911895	1357025828647902842
bzip2e	1357025828663918997	1357025864171498731
consumer_jpeg_c	1357025864186677472	1357025896691481250
consumer_jpeg_d	1357025896704471998	1357026078244687809
consumer_tiff2bw	1357026078259190302	1357026149928310823
consumer_tiff2rgba	1357026149952765325	1357026314073169855
consumer_tiffdither	1357026314087460182	1357026347747458788
consumer_tiffmedian	1357026347760465578	1357026380694481873
network_dijkstra	1357026380712051147	1357026390390388264
network_patricia	1357026390411228402	1357026413537317224
office_ghostscript	1357026413552513381	1357026458392285270
office_ispell	1357026458410179085	1357026508095575739
office_rsynth	1357026508108505154	1357026524368200331
office_stringsearch1	1357026524384583401	1357026538558774541
security_blowfish_d	1357026538576611523	1357026563687682220
security_blowfish_e	1357026563703255917	1357026589100436736
security_pgp_d	1357026589118340968	1357026714188400330
security_pgp_e	1357026714205201440	1357026747226175485
security_rijndael_d	1357026747239531482	1357026886211934689
security_rijndael_e	1357026886225023479	1357027030939672524
security_sha	1357027030952467981	1357027076374397122
telecom_adpcm_c	1357027076391992563	1357027094114352202
telecom_adpcm_d	1357027094131935393	1357027121018179210
telecom_CRC32	1357027121034857238	1357027222746740099
telecom_gsm	1357027222761162634	1357027250883642799
