#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357034146975990399	84967745	48260838	1425	5403275	491265
1357034147476706176	100134348	66692303	308	7344849	314596
1357034147977332369	100140057	67377136	283	7412604	301458
1357034148478072771	100140978	67646858	271	7442526	294116
1357034148978666881	100126575	67335203	278	7435999	298944
1357034149479268324	100120779	67445467	270	7456391	293897
1357034149979926476	100121375	67297312	287	7425443	301312
1357034150480604294	100137451	67922279	231	7492105	279631
1357034150981191113	100126586	67387094	292	7426839	296731
1357034151481786015	100118947	67429330	289	7431099	296892
1357034151982388000	100120776	64743174	460	7081653	362173
1357034152483018943	100121081	67738729	272	7453342	293761
1357034152983674303	100136425	67536301	279	7429255	297250
1357034153484308372	100127279	67593567	277	7439068	294396
1357034153985038648	100123692	67081298	291	7411759	306848
1357034154485643967	100144956	67572585	272	7467175	290189
1357034154986244535	100120674	67390822	277	7435611	297329
1357034155486838312	100118346	67896578	234	7488645	280332
1357034155987444673	100121682	67276359	288	7415632	300672
1357034156488053741	100122595	67421634	269	7432262	296698
1357034156988805267	100150071	64793729	392	7085370	358311
1357034157489423586	100124261	67567779	272	7434236	295088
1357034157990112029	100134525	67288018	288	7401698	305907
1357034158490719556	100125558	67641533	271	7448519	292368
1357034158991327041	100120974	67242638	283	7430828	301436
1357034159491948401	100124847	67396215	273	7447678	296100
1357034159992576970	100122522	67489602	263	7445823	294107
1357034160493112497	100111775	67652121	251	7461016	286956
1357034160993658441	100108180	57628479	822	6354351	652945
1357034161494223134	100113129	57688922	792	6357996	652238
1357034161995117952	100155028	57307293	819	6316990	661996
1357034162495677187	100136901	54915387	971	6002032	706165
1357034162996227797	100111286	57567547	810	6338059	654842
1357034163496766575	100108093	57417316	832	6323527	659391
1357034163997301602	100107086	57640325	829	6345097	656793
1357034164497831754	100106598	57686322	821	6349847	654116
1357034164998379947	100108554	57793684	808	6364465	649366
1357034165498939433	100113318	57542269	830	6353438	655305
1357034165999475918	100107535	56998433	851	6298328	673175
1357034166500220111	100121548	57989382	826	6405894	641867
1357034167000996513	100177096	58007762	821	6401142	640559
1357034167501619956	100124788	59563055	731	6571367	585270
1357034168002229191	100116006	57298007	860	6320326	667575
1357034168502936718	100122032	59851948	716	6602276	575963
1357034169003624244	100143243	56980605	871	6285073	676489
1357034169504152855	100133867	59274932	752	6534802	595786
1357034170004708090	100108942	53793993	994	5879666	723704
1357034170505365367	100132644	57663576	827	6349998	655512
1357034171005977560	100118019	58210083	812	6409124	638550
