#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357034147460331689	automotive_susan_s	200	55	0.900000	0.022000	0.020000	100134348	66692303	308	7344849	314596
1357034147966967988	automotive_susan_s	200	55	0.900000	0.022000	0.020000	100140057	67377136	283	7412604	301458
1357034148473418786	automotive_susan_s	200	55	0.900000	0.022000	0.020000	100140978	67646858	271	7442526	294116
1357034148979905794	automotive_susan_s	200	55	0.900000	0.022000	0.020000	100120779	67445467	270	7456391	293897
1357034149486357801	automotive_susan_s	200	55	0.900000	0.022000	0.020000	100121375	67297312	287	7425443	301312
1357034149992741600	automotive_susan_s	200	55	0.900000	0.022000	0.020000	100137451	67922279	231	7492105	279631
1357034150499160982	automotive_susan_s	200	55	0.900000	0.022000	0.020000	100126586	67387094	292	7426839	296731
1357034151005663448	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100118947	67429330	289	7431099	296892
1357034151512395496	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100120776	64743174	460	7081653	362173
1357034152019003211	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100121081	67738729	272	7453342	293761
1357034152525586634	automotive_susan_s	200	54	0.900000	0.023000	0.021000	100136425	67536301	279	7429255	297250
1357034153032394557	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100127279	67593567	277	7439068	294396
1357034153539146105	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100123692	67081298	291	7411759	306848
1357034154045641028	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100144956	67572585	272	7467175	290189
1357034154552037619	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100120674	67390822	277	7435611	297329
1357034155058406377	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100118346	67896578	234	7488645	280332
1357034155564931134	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100121682	67276359	288	7415632	300672
1357034156071382849	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100122595	67421634	269	7432262	296698
1357034156578032356	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100150071	64793729	392	7085370	358311
1357034157084604279	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100124261	67567779	272	7434236	295088
1357034157591137119	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100134525	67288018	288	7401698	305907
1357034158097598210	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100125558	67641533	271	7448519	292368
