#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357038692325225871	482692717	280694953	8118	41336791	2393237
1357038692825878189	339122039	<not counted>	882	25020369	857058
1357038693326363758	343723845	231160097	840	25462927	848394
1357038693826820994	344436552	228560507	1002	25071692	896994
1357038694327275604	347517875	234500374	830	25865163	835152
1357038694827744340	346965806	230244449	955	25298381	881082
1357038695328199159	348148968	235767064	753	25933754	825774
1357038695828673895	346181240	233350082	806	25731862	837762
1357038696329141297	339458904	224153549	991	24616251	905048
1357038696829646907	340350413	228059043	895	25108807	858206
1357038697330220643	342970480	230653009	837	25421501	845465
1357038697830771920	347460492	231683706	878	25432802	878309
1357038698331246239	349128437	236158463	743	26027463	832123
1357038698831714474	347897785	235088593	793	25894607	833816
1357038699332183085	347136670	231272451	896	25372897	881919
1357038699832653529	348063208	235218692	780	25942945	828644
1357038700333117556	346311572	230475137	889	25327532	881196
1357038700833588542	348697373	236238865	766	25979971	827124
1357038701334061069	347527279	234566000	802	25867021	832768
1357038701834565680	340299558	224761131	987	24682694	903044
1357038702335118082	340011192	228004480	850	25100249	851352
1357038702835620109	342091416	229679266	848	25315217	850365
1357038703336105595	343492548	226976935	938	24915185	881484
1357038703836606747	348000400	235111488	801	25906045	832532
1357038704337103566	355154737	244065105	619	26880570	754724
1357038704837661801	389305936	271190997	344	29771222	732662
1357038705338134662	389943115	274562602	249	30274859	687984
1357038705838603522	389406687	271273340	347	29780528	734306
1357038706339069383	391162317	275648074	243	30391961	686617
1357038706839530244	389927624	271640682	336	29839589	733511
1357038707340079312	389626294	274326303	268	30223180	689376
1357038707840600965	389631891	271228948	342	29816455	734999
1357038708341068575	389921367	274753428	230	30244028	689788
1357038708841528561	390157759	275006894	244	30299227	684563
1357038709341986588	388115954	270009679	365	29640521	737638
1357038709842443824	390056022	274705520	245	30290380	685855
1357038710342911893	388363659	270347384	365	29678613	736472
1357038710843402504	389271850	274041385	253	30214394	687280
1357038711343865823	389379086	271105952	349	29781585	735126
1357038711844334017	390385911	275235180	239	30322897	683879
1357038712344885294	387532130	269156706	387	29587571	741776
1357038712845352863	392586023	277196646	198	30512215	683328
1357038713345854473	389568231	274362897	256	30228631	685629
1357038713846338750	388786586	270546422	352	29699511	735252
1357038714346803403	390299439	274870710	247	30309598	687911
1357038714847263305	389884620	271724291	338	29831196	731977
1357038715347787707	390668709	275313090	243	30355355	<not counted>
1357038715848248235	388822189	270626082	349	29727855	733847
1357038716348713137	388254613	273200509	271	30098315	690683
1357038716849183872	389193367	270873202	356	29777076	733297
1357038717349723941	389974712	274855949	258	30251219	687324
1357038717850179552	390629423	275279142	212	30333146	686886
1357038718350662538	389114723	270975917	349	29745620	735986
1357038718851138690	391131450	275712442	235	30403920	684072
1357038719351599842	390052764	271955529	343	29856278	732983
1357038719852067578	390358213	275077078	238	30328398	684718
1357038720352534397	388911496	270633511	361	29729708	738515
1357038720853012591	389925287	274803368	248	30275013	684731
1357038721353487826	387737528	269664609	366	29643923	736296
1357038721853974520	390841890	275708637	240	30345880	685527
1357038722354543297	389008427	273739228	271	30160110	689424
1357038722855029533	391321571	272937253	306	29964285	732443
1357038723355499019	389801756	274512991	248	30270286	686447
1357038723856020629	389666632	271468578	344	29802836	733546
1357038724356491698	388502898	273366380	265	30139365	690380
1357038724856964017	390147533	271907375	339	29873126	731757
1357038725357434044	389821495	274671095	249	30260098	686687
1357038725857904113	389278313	270919866	350	29782726	734489
1357038726358377057	389614528	274611385	252	30224517	687094
1357038726858856084	387258370	272049460	309	29972467	691298
1357038727359522028	389291519	271093855	339	29757781	736917
1357038727860077638	390549428	275122596	234	30340181	685619
1357038728360631707	388059642	270005897	370	29643108	739121
1357038728861197609	390427865	275130541	243	30331638	683944
1357038729361745761	389422807	271163855	352	29789817	734681
1357038729862296455	390272145	275036894	243	30298878	686717
1357038730362847607	388862398	270432533	355	29730753	737252
1357038730863404425	390405237	275350183	240	30303253	685453
1357038731363945452	390419254	275092927	243	30313077	686042
1357038731864495479	389389821	271338992	348	29785160	732902
1357038732365107590	391153321	275474811	232	30378283	689968
1357038732865624450	389380903	271220368	353	29776242	734564
1357038733366101102	390972539	275541739	239	30377979	685195
1357038733866569880	389822989	271521639	347	29828426	734389
1357038734367042615	389163849	274043166	262	30189366	688337
1357038734867525809	389667110	271100611	340	29804222	732750
1357038735368025628	389668794	274647111	252	30226413	687249
1357038735868495197	390801363	275564429	232	30364404	682360
1357038736368958391	387744163	269714043	369	29606373	738986
1357038736869423460	388651528	273479660	260	30157923	687524
