#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357038692812729525	automotive_susan_s	800	53	0.900000	0.088000	0.084000	339122039	<not counted>	882	25020369	857058
1357038693318961616	automotive_susan_s	800	53	0.900000	0.087000	0.083000	343723845	231160097	840	25462927	848394
1357038693825126291	automotive_susan_s	800	53	0.900000	0.087000	0.083000	344436552	228560507	1002	25071692	896994
1357038694331154841	automotive_susan_s	800	53	0.900000	0.086000	0.082000	346965806	230244449	955	25298381	881082
1357038694837193892	automotive_susan_s	800	53	0.900000	0.086000	0.082000	348148968	235767064	753	25933754	825774
1357038695343256025	automotive_susan_s	800	53	0.900000	0.087000	0.083000	346181240	233350082	806	25731862	837762
1357038695849261701	automotive_susan_s	800	53	0.900000	0.087000	0.083000	339458904	224153549	991	24616251	905048
1357038696355296667	automotive_susan_s	800	53	0.900000	0.087000	0.083000	340350413	228059043	895	25108807	858206
1357038696861279885	automotive_susan_s	800	53	0.900000	0.087000	0.083000	342970480	230653009	837	25421501	845465
1357038697367495101	automotive_susan_s	800	53	0.900000	0.086000	0.082000	347460492	231683706	878	25432802	878309
1357038697873650776	automotive_susan_s	800	53	0.900000	0.087000	0.083000	349128437	236158463	743	26027463	832123
1357038698379699534	automotive_susan_s	800	53	0.900000	0.086000	0.082000	347897785	235088593	793	25894607	833816
1357038698885660752	automotive_susan_s	800	53	0.900000	0.087000	0.083000	347136670	231272451	896	25372897	881919
1357038699391640510	automotive_susan_s	800	53	0.900000	0.087000	0.083000	348063208	235218692	780	25942945	828644
1357038699897591603	automotive_susan_s	800	53	0.900000	0.087000	0.083000	346311572	230475137	889	25327532	881196
1357038700403723653	automotive_susan_s	800	53	0.900000	0.087000	0.083000	348697373	236238865	766	25979971	827124
1357038700909753786	automotive_susan_s	800	53	0.900000	0.087000	0.083000	347527279	234566000	802	25867021	832768
1357038701415749087	automotive_susan_s	800	53	0.900000	0.086000	0.082000	340299558	224761131	987	24682694	903044
1357038701921782179	automotive_susan_s	800	53	0.900000	0.086000	0.082000	340011192	228004480	850	25100249	851352
1357038702427788771	automotive_susan_s	800	53	0.900000	0.087000	0.083000	342091416	229679266	848	25315217	850365
1357038702933850779	automotive_susan_s	800	53	0.900000	0.087000	0.083000	343492548	226976935	938	24915185	881484
1357038703440193620	automotive_susan_s	800	53	0.900000	0.086000	0.082000	348000400	235111488	801	25906045	832532
1357038703946673294	automotive_susan_s	800	53	0.900000	0.087000	0.083000	355154737	244065105	619	26880570	754724
1357038704453333050	automotive_susan_s	800	53	0.900000	0.087000	0.083000	389305936	271190997	344	29771222	732662
1357038704959537725	automotive_susan_s	800	53	0.900000	0.088000	0.084000	389943115	274562602	249	30274859	687984
1357038705465643484	automotive_susan_s	800	53	0.900000	0.088000	0.084000	389406687	271273340	347	29780528	734306
1357038705971659367	automotive_susan_s	800	53	0.900000	0.088000	0.084000	391162317	275648074	243	30391961	686617
1357038706477660793	automotive_susan_s	800	53	0.900000	0.089000	0.084000	389927624	271640682	336	29839589	733511
1357038706983846676	automotive_susan_s	800	53	0.900000	0.088000	0.084000	389626294	274326303	268	30223180	689376
1357038707489893476	automotive_susan_s	800	53	0.900000	0.088000	0.084000	389631891	271228948	342	29816455	734999
1357038707995945110	automotive_susan_s	800	53	0.900000	0.088000	0.084000	389921367	274753428	230	30244028	689788
1357038708501954660	automotive_susan_s	800	53	0.900000	0.088000	0.084000	390157759	275006894	244	30299227	684563
1357038709008135960	automotive_susan_s	800	53	0.900000	0.088000	0.084000	388115954	270009679	365	29640521	737638
1357038709514153593	automotive_susan_s	800	53	0.900000	0.088000	0.084000	390056022	274705520	245	30290380	685855
1357038710020110686	automotive_susan_s	800	53	0.900000	0.088000	0.084000	388363659	270347384	365	29678613	736472
1357038710526531235	automotive_susan_s	800	53	0.900000	0.088000	0.084000	389271850	274041385	253	30214394	687280
1357038711032670868	automotive_susan_s	800	53	0.900000	0.088000	0.084000	389379086	271105952	349	29781585	735126
1357038711538877668	automotive_susan_s	800	53	0.900000	0.088000	0.084000	390385911	275235180	239	30322897	683879
1357038712044930009	automotive_susan_s	800	53	0.900000	0.088000	0.084000	387532130	269156706	387	29587571	741776
1357038712551046309	automotive_susan_s	800	53	0.900000	0.089000	0.084000	392586023	277196646	198	30512215	683328
1357038713057036777	automotive_susan_s	800	53	0.900000	0.088000	0.084000	389568231	274362897	256	30228631	685629
1357038713563472367	automotive_susan_s	800	53	0.900000	0.089000	0.084000	388786586	270546422	352	29699511	735252
1357038714069628209	automotive_susan_s	800	53	0.900000	0.088000	0.084000	390299439	274870710	247	30309598	687911
1357038714575760175	automotive_susan_s	800	53	0.900000	0.088000	0.084000	389884620	271724291	338	29831196	731977
1357038715081785059	automotive_susan_s	800	53	0.900000	0.089000	0.084000	390668709	275313090	243	30355355	<not counted>
1357038715587836401	automotive_susan_s	800	53	0.900000	0.089000	0.084000	388822189	270626082	349	29727855	733847
1357038716093931659	automotive_susan_s	800	53	0.900000	0.088000	0.084000	388254613	273200509	271	30098315	690683
1357038716600083834	automotive_susan_s	800	53	0.900000	0.088000	0.083000	389193367	270873202	356	29777076	733297
1357038717106226176	automotive_susan_s	800	53	0.900000	0.088000	0.084000	389974712	274855949	258	30251219	687324
1357038717612304518	automotive_susan_s	800	53	0.900000	0.088000	0.084000	390629423	275279142	212	30333146	686886
1357038718118402609	automotive_susan_s	800	53	0.900000	0.088000	0.084000	389114723	270975917	349	29745620	735986
1357038718624411576	automotive_susan_s	800	53	0.900000	0.089000	0.084000	391131450	275712442	235	30403920	684072
1357038719130450460	automotive_susan_s	800	53	0.900000	0.089000	0.084000	390052764	271955529	343	29856278	732983
1357038719636414052	automotive_susan_s	800	53	0.900000	0.088000	0.084000	390358213	275077078	238	30328398	684718
1357038720142342603	automotive_susan_s	800	53	0.900000	0.088000	0.084000	388911496	270633511	361	29729708	738515
1357038720648442653	automotive_susan_s	800	53	0.900000	0.089000	0.084000	389925287	274803368	248	30275013	684731
1357038721154708327	automotive_susan_s	800	53	0.900000	0.088000	0.084000	387737528	269664609	366	29643923	736296
1357038721660918669	automotive_susan_s	800	53	0.900000	0.088000	0.084000	390841890	275708637	240	30345880	685527
1357038722167077844	automotive_susan_s	800	53	0.900000	0.088000	0.084000	389008427	273739228	271	30160110	689424
1357038722673459143	automotive_susan_s	800	53	0.900000	0.088000	0.084000	391321571	272937253	306	29964285	732443
1357038723179626151	automotive_susan_s	800	53	0.900000	0.088000	0.084000	389801756	274512991	248	30270286	686447
1357038723685732826	automotive_susan_s	800	53	0.900000	0.088000	0.084000	389666632	271468578	344	29802836	733546
