#Name	Start(ns)	End(ns)
automotive_bitcount	1357491815991803282	1357491840667439608
automotive_qsort1	1357491840683028847	1357491874719154274
automotive_susan_c	1357491874734989721	1357491919811773521
automotive_susan_e	1357491919827463469	1357491954629738405
automotive_susan_s	1357491954645473644	1357491986096011588
bzip2d	1357491986111982035	1357492026143923780
bzip2e	1357492026159815227	1357492068761411716
consumer_jpeg_c	1357492068777127914	1357492103183598305
consumer_jpeg_d	1357492103199381293	1357492220810627834
consumer_tiff2bw	1357492220826276781	1357492274712902491
consumer_tiff2rgba	1357492274728664604	1357492410859109483
consumer_tiffdither	1357492410885823310	1357492447438341201
consumer_tiffmedian	1357492447454016231	1357492485921212774
network_dijkstra	1357492485937121596	1357492495830892697
network_patricia	1357492495846516853	1357492520383483270
office_ghostscript	1357492520399455841	1357492567269430243
office_ispell	1357492567285662564	1357492625825321061
office_rsynth	1357492625841025383	1357492642597884182
office_stringsearch1	1357492642624438385	1357492657167796243
security_blowfish_d	1357492657183713565	1357492682971384322
security_blowfish_e	1357492682987237686	1357492708990871884
security_pgp_d	1357492709007503036	1357492870381981915
security_pgp_e	1357492870397901570	1357492905881416718
security_rijndael_d	1357492905897200415	1357493105280685500
security_rijndael_e	1357493105296426322	1357493285274462422
security_sha	1357493285290436076	1357493332336482179
telecom_adpcm_c	1357493332352134835	1357493350560252592
telecom_adpcm_d	1357493350576090706	1357493378206630606
telecom_CRC32	1357493378222335345	1357493483027690608
telecom_gsm	1357493483043586388	1357493512165390571
