#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357039029940095325	581520295	885150496	1006	121901094	3898551
1357039030440839476	1001517760	1603564067	114	203283956	6679892
1357039030941458211	1001239607	1594211703	112	194766441	6892717
1357039031442116529	1001223423	1622205463	114	196097995	5823009
1357039031942701681	1001272021	1591903011	114	204100461	6679720
1357039032443278792	1001159867	1603236063	114	205017132	6637974
1357039032943858610	1001162860	1598576386	114	202371928	6758630
1357039033444441387	1001167774	1610147052	114	194565179	6641395
1357039033945031622	1001166550	1620863853	114	198208291	6008320
1357039034445670316	1001278830	1592416499	112	204194406	6631821
1357039034946332134	1001348896	1605589442	114	205298238	6581790
1357039035446944328	1001225583	1600273896	114	202457864	6805719
1357039035947602521	1001320269	1612698524	115	193743292	6588602
1357039036448343714	1001483745	1620969721	113	199144347	6090074
1357039036948946116	1001209901	1597623459	114	204736468	6620405
1357039037449553809	1001217124	1594820494	114	204301433	6643027
1357039037950157711	1001211494	1584679159	114	199306229	6868403
1357039038450766488	1001220982	1616446776	114	191254360	6150439
1357039038951368390	1001207349	1615419847	113	203040062	6372285
1357039039451973084	1001212376	1603546576	113	205162444	6601062
1357039039952650735	1001359549	1597482635	115	204478954	6585825
1357039040453269262	1001238024	1590651754	114	198171355	6892137
1357039040953882206	1001232383	1625836018	114	193012563	6104816
1357039041454622065	1001479495	1598617064	114	202535947	6452841
1357039041955227342	1001215032	1586317055	114	203606678	6638099
1357039042455902827	1001353201	1589443404	114	202539992	6618011
1357039042956516396	1001232895	1590073575	114	194985859	6956136
1357039043457128589	1001228609	1630189476	115	195748838	5797892
1357039043957734533	1001214566	1602421354	128	205089777	6642972
1357039044458359809	668575860	799327730	2517	162379857	4384472
1357039044959016336	1001320491	1173159883	2312	271191269	7132549
1357039045459650196	1001273025	1174365968	2313	271474004	7135311
1357039045960286640	1001277400	1172794313	2311	271219699	7182235
1357039046461004374	1001437600	1172515211	2266	271777814	7470195
1357039046961632401	1001260015	1174052536	2313	271469767	7179682
1357039047462319469	1001378643	1175426393	2316	271695994	7137901
1357039047962975746	1001313622	1174196146	2314	271423827	7145137
1357039048463613648	1001279085	1175122635	2314	271602323	7133779
1357039048964236966	1001248635	1174599278	2313	271484404	7137607
1357039049464865368	1001262258	1173186202	2300	271426779	7250660
1357039049965490312	1001254387	1171339062	2274	271453858	7444875
1357039050466115630	1001252995	1175183970	2315	271627426	7128026
1357039050966740490	1001249100	1174419053	2315	271453806	7133444
1357039051467605391	1001736990	1175924341	2317	271780283	7135649
1357039051968229585	1001249978	1174087615	2314	271398457	7137690
1357039052468852111	1001252292	1175226280	2314	271650419	7134223
1357039052969480763	1001256258	1172419589	2291	271393200	7319144
1357039053470085790	1001215692	1173325279	2284	271736091	7375039
1357039053970713025	1001256540	1174751169	2314	271524693	7131814
1357039054471328427	1001236403	1175564592	2315	271703712	7122377
1357039054971947829	1001231487	1174467782	2315	271457351	7128270
1357039055472782105	1001680038	1173930003	2314	271342789	7135060
1357039055973408173	1001256677	1173889772	2313	271343262	7137027
1357039056474150158	1001485235	1172849988	2283	271623879	7378407
1357039056974770977	1001245208	1172880838	2293	271495269	7309650
1357039057475395753	1001254212	1175107747	2314	271599491	7131100
1357039057976015155	1001241360	1174185473	2315	271401951	7131078
1357039058476634349	641903665	711774790	6936	85389593	3013423
1357039058977337833	585929543	662637884	7729	40439036	1789184
1357039059477949402	771050508	875023477	9901	53398970	2382671
1357039059978589637	843732297	966100598	11005	58116697	2592090
1357039060479323247	539869750	613344436	6919	37649151	1653260
1357039060980025315	697130507	791634558	9051	48284117	2150031
1357039061480854424	676795547	762292114	8826	46656063	2073026
1357039061981576909	396290389	450203161	5044	27496545	1241009
1357039062482352686	289069566	326549296	3744	19993373	897237
1357039062983056504	331579495	373297074	4283	22876381	1033656
1357039063483799863	412140102	466292883	5338	28526882	1282817
1357039063984623848	324093560	364604867	4276	22127094	1025048
1357039064485354208	255336337	288682826	3223	17917094	777698
1357039064986073442	336249965	374776111	4287	23146282	1050784
1357039065486804844	342553372	384446989	4562	23565320	1048456
1357039065987639620	395137375	453418831	5046	27509763	1234911
1357039066488493021	292309521	326757426	3753	20038473	904928
1357039066989228381	291090686	326739211	3751	20033863	902938
1357039067489950991	330918483	373183168	4278	22848277	1029392
1357039067990675475	465602214	517043898	6101	32160676	1455730
1357039068491419793	328921694	372593342	4206	22735326	1020421
1357039068992222820	403291695	463031239	5193	27923172	1254896
1357039069492877638	535111058	605992683	6930	37020203	1657936
1357039069993531581	248923014	280053722	3215	17175999	777343
1357039070494179275	501014055	561862297	6421	34613856	1552732
1357039070994828551	590306144	669454186	7790	40756318	1821455
1357039071519624330	472319518	540163458	6057	32886990	1466866
1357039072020272024	331510018	373230217	4279	22873036	1032948
1357039072520900550	709828656	800078350	9306	49104800	2186298
1357039073021536077	1001271525	1147682187	12924	69063332	3071071
1357039073522181854	1001296285	1143109816	13037	69917290	3053859
1357039074022826047	964581926	1098803781	12375	67066724	2975980
1357039074523466491	945798568	1079036180	12456	65753243	2892480
1357039075024096018	708415834	809157612	9166	49093945	2201151
1357039075524758794	509013107	578514899	6512	35383133	1569740
1357039076025419863	701695602	793329459	9056	48613587	2175813
1357039076526107972	655965556	744952554	8522	45439581	2023831
1357039077026759541	454052178	513205973	5876	31442677	1406727
1357039077527454817	620689184	700345418	7995	42956775	1924600
1357039078028108802	955380074	1088328391	12509	66261623	2946055
1357039078528758954	836474080	958894064	10804	58349041	2587255
1357039079029399231	744379028	840815848	9584	51602561	2309387
1357039079530054883	611403233	697368173	7987	42423688	1895570
1357039080030717368	658585808	745834413	8528	45603768	2047569
1357039080531347603	761195470	860805571	9931	52638650	2350164
1357039081031992921	492876283	553869275	6358	33985962	1515645
1357039081532714364	435937456	497047076	5569	30340411	1366054
1357039082033344183	570951284	644242914	7467	39228125	1786589
1357039082534060751	450300124	507528660	5823	31285385	1402284
1357039083034718236	343417372	388207972	4347	23907920	1051781
1357039083535367429	290161504	326993963	3751	20108114	909205
1357039084036030497	412555609	466725762	5343	28633668	1279675
1357039084536663024	470656066	528494597	6165	32507153	1457399
1357039085037381842	519364757	591455591	6652	36179679	1625448
1357039085538012328	558358694	627327878	7287	38544352	1731490
1357039086038659146	757568026	864811188	9746	52775624	2346334
1357039086539301756	462501131	516150808	5923	32023138	1447822
1357039087039968491	945052049	1079899947	12435	65741796	2916471
1357039087540603059	554543600	704113082	5448	41434158	1689959
1357039088041263378	821696217	1145583858	5150	63537326	2316066
1357039088541892446	951629583	1347932824	5538	73028195	2639729
1357039089042605806	1001430720	1417961564	5921	78059834	2827419
1357039089543228791	1001250520	1417828081	5920	78043223	2829853
1357039090043831860	1000172080	1414323340	5922	78030221	2828009
1357039090557614009	940430097	1325852645	5545	72962125	2649922
1357039091058319202	965684198	1370332594	5546	74983620	2725662
1357039091559024145	985271590	1390637191	5923	76126034	2741083
1357039092059713797	889310651	1256107732	5155	69642591	2534983
1357039092560411907	956171070	1340664778	5697	75631175	2729377
1357039093061126725	945880368	1331498582	5779	73311018	2651205
1357039093561828043	721457091	1029119205	3983	56373304	2047415
1357039094062739652	727947910	1022893322	4364	54877376	2013655
1357039094563452970	876011044	1235826466	5157	68494822	2510260
1357039095064176455	898003990	1251576099	5554	70552082	2552446
1357039095564886190	808116478	1138594242	4768	62622431	2286576
1357039096065608383	888668494	1258983435	5158	67903524	2458066
1357039096566267160	834864960	1184257605	4762	66519477	2405726
1357039097066906687	807043387	1134975052	4769	62604189	2275065
1357039097567598922	838592069	1174289852	5155	63751352	2328987
1357039098068240282	716017861	1004022018	4078	56799539	2075587
1357039098568874308	692224444	973920879	4276	52735915	1926480
1357039099069524002	710671204	1009274331	3984	56254303	2033840
1357039099570164445	623734920	863712801	3976	48020757	1763804
