#Name	Start(ns)	End(ns)
automotive_bitcount	1357039029532577526	1357039044056524701
automotive_qsort1	1357039044068566785	1357039058131546716
automotive_susan_c	1357039058143787383	1357039087189939445
automotive_susan_e	1357039087202200904	1357039102932082278
automotive_susan_s	1357039102944335861	1357039112696395064
bzip2d	1357039112708573648	1357039131902129512
bzip2e	1357039131914441971	1357039144747024659
consumer_jpeg_c	1357039144759333618	1357039162583255124
consumer_jpeg_d	1357039162596292372	1357039280085003658
consumer_tiff2bw	1357039280097261950	1357039324181209502
consumer_tiff2rgba	1357039324193731252	1357039441382762335
consumer_tiffdither	1357039441396001124	1357039463070501864
consumer_tiffmedian	1357039463082842572	1357039484608535687
network_dijkstra	1357039484621133811	1357039492003956388
network_patricia	1357039492016213513	1357039504727152819
office_ghostscript	1357039504739746735	1357039525336920468
office_ispell	1357039525349324260	1357039550903351427
office_rsynth	1357039550915835760	1357039559176872554
office_stringsearch1	1357039559189259637	1357039568870501702
security_blowfish_d	1357039568882459412	1357039581140953862
security_blowfish_e	1357039581152982072	1357039595058516365
security_pgp_d	1357039595070762865	1357039681641959791
security_pgp_e	1357039681654295999	1357039697092196478
security_rijndael_d	1357039697104525479	1357039795708418571
security_rijndael_e	1357039795721006946	1357039894300610703
security_sha	1357039894312844245	1357039921751771039
telecom_adpcm_c	1357039921764215289	1357039930187262247
telecom_adpcm_d	1357039930199412415	1357039944623534632
telecom_CRC32	1357039944635865008	1357040036894264039
telecom_gsm	1357040036906392415	1357040049076750869
