#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357039030421909748	automotive_bitcount	2000	52	1.200000	1.724000	2.158000	1001517760	1603564067	114	203283956	6679892
1357039030931085954	automotive_bitcount	2000	52	1.200000	1.744000	2.183000	1001239607	1594211703	112	194766441	6892717
1357039031440459201	automotive_bitcount	2000	53	1.200000	1.740000	2.178000	1001223423	1622205463	114	196097995	5823009
1357039031949594491	automotive_bitcount	2000	53	1.200000	1.721000	2.154000	1001159867	1603236063	114	205017132	6637974
1357039032458649281	automotive_bitcount	2000	53	1.200000	1.706000	2.135000	1001162860	1598576386	114	202371928	6758630
1357039032967820613	automotive_bitcount	2000	53	1.200000	1.706000	2.135000	1001167774	1610147052	114	194565179	6641395
1357039033476972486	automotive_bitcount	2000	53	1.200000	1.707000	2.137000	1001166550	1620863853	114	198208291	6008320
1357039033986088734	automotive_bitcount	2000	53	1.200000	1.713000	2.144000	1001278830	1592416499	112	204194406	6631821
1357039034495333774	automotive_bitcount	2000	53	1.200000	1.753000	2.194000	1001348896	1605589442	114	205298238	6581790
1357039035004534688	automotive_bitcount	2000	53	1.200000	1.742000	2.180000	1001225583	1600273896	114	202457864	6805719
1357039035513570312	automotive_bitcount	2000	53	1.200000	1.725000	2.159000	1001320269	1612698524	115	193743292	6588602
1357039036022796893	automotive_bitcount	2000	53	1.200000	1.708000	2.138000	1001483745	1620969721	113	199144347	6090074
1357039036531926891	automotive_bitcount	2000	53	1.200000	1.761000	2.204000	1001209901	1597623459	114	204736468	6620405
1357039037041074598	automotive_bitcount	2000	53	1.200000	1.755000	2.197000	1001217124	1594820494	114	204301433	6643027
1357039037550199138	automotive_bitcount	2000	53	1.200000	1.757000	2.199000	1001211494	1584679159	114	199306229	6868403
1357039038059377344	automotive_bitcount	2000	53	1.200000	1.747000	2.187000	1001220982	1616446776	114	191254360	6150439
1357039038568489718	automotive_bitcount	2000	53	1.200000	1.736000	2.173000	1001207349	1615419847	113	203040062	6372285
1357039039077583091	automotive_bitcount	2000	53	1.200000	1.722000	2.155000	1001212376	1603546576	113	205162444	6601062
1357039039586781589	automotive_bitcount	2000	53	1.200000	1.710000	2.140000	1001359549	1597482635	115	204478954	6585825
1357039040095954837	automotive_bitcount	2000	53	1.200000	1.701000	2.129000	1001238024	1590651754	114	198171355	6892137
1357039040605062877	automotive_bitcount	2000	53	1.200000	1.701000	2.129000	1001232383	1625836018	114	193012563	6104816
1357039041114301708	automotive_bitcount	2000	53	1.200000	1.710000	2.140000	1001479495	1598617064	114	202535947	6452841
1357039041623475540	automotive_bitcount	2000	53	1.200000	1.745000	2.184000	1001215032	1586317055	114	203606678	6638099
1357039042132627288	automotive_bitcount	2000	53	1.200000	1.740000	2.178000	1001353201	1589443404	114	202539992	6618011
