#Name	Start(ns)	End(ns)
automotive_bitcount	1357543034739790450	1357543059299976081
automotive_qsort1	1357543059313010370	1357543091805869064
automotive_susan_c	1357543091818856395	1357543131031508893
automotive_susan_e	1357543131044603599	1357543162864749052
automotive_susan_s	1357543162878009882	1357543194018253744
bzip2d	1357543194031675824	1357543225846321254
bzip2e	1357543225859491293	1357543257810216182
consumer_jpeg_c	1357543257823202597	1357543290656791021
consumer_jpeg_d	1357543290675076626	1357543400338144906
consumer_tiff2bw	1357543400351343820	1357543456007698001
consumer_tiff2rgba	1357543456020905332	1357543578426089604
consumer_tiffdither	1357543578439643225	1357543612698440070
consumer_tiffmedian	1357543612712500981	1357543647455402367
network_dijkstra	1357543647468534948	1357543657308850354
network_patricia	1357543657322124851	1357543680925748736
office_ghostscript	1357543680943777425	1357543727136074229
office_ispell	1357543727149650600	1357543778148959007
office_rsynth	1357543778162266754	1357543794811049666
office_stringsearch1	1357543794824175414	1357543809301127038
security_blowfish_d	1357543809314091577	1357543834970597775
security_blowfish_e	1357543834983672773	1357543860845964821
security_pgp_d	1357543860858891361	1357543998411689003
security_pgp_e	1357543998424743126	1357544032844648764
security_rijndael_d	1357544032857845719	1357544182638112708
security_rijndael_e	1357544182651318205	1357544332154025126
security_sha	1357544332167491206	1357544378700334866
telecom_adpcm_c	1357544378713364947	1357544396829977304
telecom_adpcm_d	1357544396843818757	1357544424335218792
telecom_CRC32	1357544424348336039	1357544528187283256
telecom_gsm	1357544528200491337	1357544556972880235
