#Name	Start(ns)	End(ns)
automotive_bitcount	1357287754811379162	1357287785740646214
automotive_qsort1	1357287785752415021	1357287827010318272
automotive_susan_c	1357287827022252995	1357287877488312951
automotive_susan_e	1357287877500352132	1357287917015153795
automotive_susan_s	1357287917027283058	1357287956486157672
bzip2d	1357287956514732339	1357287996871863821
bzip2e	1357287996901023485	1357288037766410349
consumer_jpeg_c	1357288037778484404	1357288080463424495
consumer_jpeg_d	1357288080490637671	1357288176173293729
consumer_tiff2bw	1357288176185282784	1357288242001042372
consumer_tiff2rgba	1357288242028430504	1357288340898348308
consumer_tiffdither	1357288340911145483	1357288393769125761
consumer_tiffmedian	1357288393799234836	1357288438267060910
network_dijkstra	1357288438298090313	1357288450878408273
network_patricia	1357288450905009077	1357288481525442255
office_ghostscript	1357288481537349978	1357288540662061122
office_ispell	1357288540674211884	1357288606735884836
office_rsynth	1357288606766058077	1357288628286302466
office_stringsearch1	1357288628298589520	1357288646893748308
security_blowfish_d	1357288646905861279	1357288679991427354
security_blowfish_e	1357288680004258196	1357288713332067948
security_pgp_d	1357288713344027920	1357288916557065582
security_pgp_e	1357288916586308954	1357288962992849355
security_rijndael_d	1357288963021014608	1357289269434937137
security_rijndael_e	1357289269446739235	1357289575013946930
security_sha	1357289575025908360	1357289635709101789
telecom_adpcm_c	1357289635722732918	1357289659366598352
telecom_adpcm_d	1357289659379096530	1357289695149533808
telecom_CRC32	1357289695172219926	1357289831052647808
telecom_gsm	1357289831069282961	1357289868867487925
