#Name	Start(ns)	End(ns)
automotive_bitcount	1357274208168660821	1357274232210398109
automotive_qsort1	1357274232222688318	1357274263912938249
automotive_susan_c	1357274263928144656	1357274301232970520
automotive_susan_e	1357274301246931224	1357274331915032296
automotive_susan_s	1357274331933191110	1357274362360863449
bzip2d	1357274362373351032	1357274394344360603
bzip2e	1357274394361190838	1357274427349828075
consumer_jpeg_c	1357274427365495939	1357274458506984297
consumer_jpeg_d	1357274458519687379	1357274564384274500
consumer_tiff2bw	1357274564398259078	1357274611588089990
consumer_tiff2rgba	1357274611604833808	1357274722784554702
consumer_tiffdither	1357274722797428700	1357274755985052977
consumer_tiffmedian	1357274755998003058	1357274788735718221
network_dijkstra	1357274788748411220	1357274798407553651
network_patricia	1357274798422562684	1357274821488256959
office_ghostscript	1357274821504642112	1357274866096231668
office_ispell	1357274866110730994	1357274915407224996
office_rsynth	1357274915419944995	1357274931683282827
office_stringsearch1	1357274931701670931	1357274945863108990
security_blowfish_d	1357274945879429518	1357274970992149084
security_blowfish_e	1357274971006248287	1357274996327827943
security_pgp_d	1357274996343531515	1357275115391636563
security_pgp_e	1357275115405158309	1357275148281425840
security_rijndael_d	1357275148294882295	1357275283128904778
security_rijndael_e	1357275283141679901	1357275420869970996
security_sha	1357275420883238035	1357275466189826272
telecom_adpcm_c	1357275466210558369	1357275483933012466
telecom_adpcm_d	1357275483949436786	1357275510846076860
telecom_CRC32	1357275510858802192	1357275612464134953
telecom_gsm	1357275612483663679	1357275640599584824
