#Name	Start(ns)	End(ns)
automotive_bitcount	1357499894582222513	1357499919126636196
automotive_qsort1	1357499919139514486	1357499951599674498
automotive_susan_c	1357499951612517163	1357499990113017928
automotive_susan_e	1357499990126310050	1357500021590635698
automotive_susan_s	1357500021603565363	1357500052712082706
bzip2d	1357500052725066829	1357500086589002876
bzip2e	1357500086602291206	1357500120318020792
consumer_jpeg_c	1357500120330985207	1357500152322991208
consumer_jpeg_d	1357500152336803328	1357500263233423214
consumer_tiff2bw	1357500263246767378	1357500313706554597
consumer_tiff2rgba	1357500313719531179	1357500438038640063
consumer_tiffdither	1357500438051640561	1357500471892764393
consumer_tiffmedian	1357500471905712724	1357500505918018106
network_dijkstra	1357500505932563849	1357500515775633037
network_patricia	1357500515788466119	1357500539262326440
office_ghostscript	1357500539275541854	1357500585663763624
office_ispell	1357500586282511087	1357500636677418942
office_rsynth	1357500636690376732	1357500653319425085
office_stringsearch1	1357500653332202042	1357500667787778946
security_blowfish_d	1357500667800862860	1357500693452708407
security_blowfish_e	1357500693466206278	1357500719329849488
security_pgp_d	1357500719342669987	1357500855493913545
security_pgp_e	1357500855506831377	1357500889848907359
security_rijndael_d	1357500889861946691	1357501028094466008
security_rijndael_e	1357501028107436006	1357501172522566016
security_sha	1357501172535656555	1357501218866465352
telecom_adpcm_c	1357501218879793057	1357501236988323316
telecom_adpcm_d	1357501237001280189	1357501264475567656
telecom_CRC32	1357501264488365405	1357501368288954417
telecom_gsm	1357501368302095623	1357501397055146045
