#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357020774616562009	315568618	472021466	1191	53862479	3667648
1357020775117311368	550840208	853639619	365	96145311	6514981
1357020775617969520	548669983	859734696	205	96605232	6564453
1357020776118596047	550691198	864383450	201	97113791	6588684
1357020776619207615	550674414	854686909	289	96187494	6520734
1357020777119814392	550669567	863136799	200	97011911	6589960
1357020777620445502	550695697	854779205	293	96221635	6521920
1357020778121072196	550692711	863584699	200	97030264	6593228
1357020778621711347	550703194	855091587	288	96287368	6526345
1357020779122328166	550686108	863656826	200	96984170	6582758
1357020779622959859	550691858	864081283	202	97110335	6594233
1357020780123610053	550717385	854647417	290	96192780	6518191
1357020780624254663	550709986	863489552	200	97033145	6593075
1357020781124906148	550717906	854938843	290	96259378	6521658
1357020781625561466	550723002	863442655	200	96976518	6584507
1357020782126203493	550709233	864014909	201	97089657	6590567
1357020782626839770	550700903	854478406	290	96172663	6516814
1357020783127481171	550707090	863948951	200	97093909	6595947
1357020783628195031	550786396	854834272	292	96238242	6522728
1357020784128846016	550719970	864037113	200	97064327	6592587
1357020784629491085	550710373	864252460	199	97104300	6588086
1357020785130139611	550716304	854523572	290	96166042	6518755
1357020785630786846	550712462	863869929	200	97097043	6597200
1357020786131510081	550795880	854657587	289	96212551	6522720
1357020786632166650	550725619	863968020	200	97070100	6594212
1357020787132970217	550806358	855300147	270	96290576	6527269
1357020787633635661	550813088	863134921	222	96940976	6578680
1357020788134271896	550703504	863787793	200	97078177	6592778
1357020788634919131	550712616	854406775	290	96175201	6518330
1357020789135569574	550717830	863736122	200	97055019	6593413
1357020789636211976	550707118	855123838	289	96287509	6525313
1357020790136866294	550722411	863801539	201	97008875	6587052
1357020790637504529	550702853	863446248	204	97033514	6587937
1357020791138368930	550953625	854964470	290	96229137	6521615
1357020791639014415	550711536	863946885	201	97090302	6597371
1357020792139658484	363506806	331309508	2930	47243730	3906870
1357020792640329469	550741071	429758573	2137	53610676	6115960
1357020793140995162	550733454	428324846	2049	53233880	6029010
1357020793641651730	550723022	427878219	2051	52977604	5954121
1357020794142324049	550738953	433119514	1448	55737506	6627853
1357020794643000867	550742010	422699260	1228	54173722	6570627
1357020795143665435	550742076	409687093	1682	51275639	6470779
1357020795644316754	550716056	411023561	2048	54485510	6413802
1357020796145098613	550864334	428578667	2048	53758981	6103339
1357020796645743682	550711949	420085222	1935	53499102	6489316
1357020797146407250	550732341	408522535	2020	54760803	6431023
1357020797647073152	550733928	405148363	2050	56613690	6657589
1357020798147719970	550712166	409408949	2050	56658516	6661242
1357020798648500121	550861054	421041137	2050	54175135	6357747
1357020799149150481	550716093	423635635	2050	53325974	6245451
1357020799649801966	550715349	426771192	2050	53350257	6389628
1357020800150464035	550732461	433774136	2050	54747136	6332746
1357020800651188436	550799191	431278306	2049	54058260	6172983
1357020801151945546	550836019	429780606	2048	53597164	6067071
1357020801652590281	550707331	429475100	2050	53503518	6064994
1357020802153288016	550773764	429310270	2051	53438048	6075995
1357020802653943084	550719109	429201960	2050	53520804	6094287
1357020803154584111	550709337	428740687	2049	53319042	6036095
1357020803655225513	550706825	431015955	1642	54869080	6416560
1357020804155887956	550725297	430578479	1156	55565336	6613777
1357020804656536483	550719777	404355249	1608	50463262	6439746
1357020805157184593	550716744	413648959	2000	55037858	6521323
1357020805657819161	550699624	426142763	2048	53438663	6157362
1357020806158696562	550966691	421371983	1987	53328859	6328120
1357020806659388464	550753332	413273432	1970	53974548	6410186
1357020807160085032	550779036	405708959	2049	56628456	6649189
1357020807660835850	550827636	408955678	2051	56648980	6656798
1357020808161583210	550823359	417947400	2049	55459374	6503318
1357020808662326944	550819740	423889449	2048	53359004	6256705
1357020809163139637	550897539	423988117	2051	53362235	6243106
1357020809663889997	550821942	433002037	2049	54263759	6465025
1357020810164634107	550822855	432394335	2050	54312052	6227427
1357020810665386675	550822654	430091697	2049	53674298	6094372
1357020811166265617	550976960	432031341	2048	54257682	6190708
1357020811667014310	550821727	429761558	2051	53599946	6103515
1357020812167747837	550810321	428644119	2049	53284107	6050140
1357020812668603613	550943688	428651173	2051	53259465	6019326
1357020813169390806	538469337	389363414	307	49833249	5921863
1357020813670239373	36245947	25578867	1073	4284520	300149
1357020814171048733	905013	244512	11	51880	5300
1357020814671716051	590746	156943	9	32217	2877
1357020815172355078	398532656	512371291	1548	72794470	4738439
1357020815673001980	516923400	664258207	2005	94428387	6148942
1357020816173685215	513959995	660869705	1997	93925113	6114142
1357020816674343450	516577347	664374736	2024	94227096	6147790
1357020817174980435	516598138	664150217	2003	94469939	6151194
1357020817675617878	516451590	664127464	1998	94483432	6146603
1357020818176259363	516546258	664974882	2000	94491836	6134058
1357020818676893307	515952182	662753870	2016	94224938	6137371
1357020819177534708	516633366	664976063	2020	94259329	6150326
1357020819678242068	516700771	663973541	2002	94548384	6153764
1357020820178888595	516690222	664807142	2000	94523140	6142927
1357020820679531455	517185061	665397019	1997	94567591	6148544
1357020821180204523	515931037	663215991	2023	94148751	6135002
1357020821680848092	516622895	664298145	2009	94341502	6151283
1357020822181477077	515499348	662578060	1996	94311224	6136942
1357020822682102895	516944597	665200498	2001	94570222	6146268
1357020823182743464	516322464	664496687	1997	94439811	6138417
1357020823683448740	516146504	663032670	2026	94174462	6136923
1357020824184089642	517021513	665032011	2014	94393665	6157987
1357020824684723585	516756222	664070204	1997	94567855	6154224
1357020825185342279	516788839	665378770	2000	94550923	6138841
1357020825685983014	512743000	658926138	2000	93670618	6104818
1357020826186614541	516342447	664446440	1997	94424758	6135968
1357020826687248567	515792068	662468811	2018	94155306	6132647
1357020827187928136	513373635	660366784	1987	93873950	6108778
1357020827688657662	516895261	664936148	2031	94264704	6149929
1357020828189303897	516968062	664272482	1999	94602297	6159318
1357020828689951257	516977459	664912490	2000	94530817	6143969
1357020829190597284	516963143	665097290	1997	94535455	6144514
1357020829691258769	516029588	663188267	2030	94146590	6134075
1357020830191910296	516914633	664938849	2013	94444502	6153457
1357020830692555197	516622474	664173443	1998	94552280	6152091
1357020831193271766	516919848	665438885	1999	94564437	6142109
1357020831693933334	515874035	662905397	2007	94239356	6138318
1357020832194568861	516842728	665178828	2028	94282951	6151675
1357020832695195304	515857034	663019235	1999	94335766	6137771
1357020833195820789	516820710	664795890	1996	94611261	6154890
1357020833696447149	516902483	665159120	2003	94524936	6140309
1357020834197070718	515990356	663016247	2021	94204606	6137644
1357020834697706453	517015605	665371099	2016	94395059	6162119
1357020835198479979	516853181	664579863	1997	94645593	6154577
1357020835699125464	516561154	664924171	2000	94501309	6138514
1357020836199786574	515563340	663478204	1995	94308126	6133204
1357020836700473351	516048919	663235090	2023	94149685	6138886
1357020837201121586	516988243	665105974	2010	94502311	6159187
1357020837701775654	517015222	664786904	1998	94614713	6158644
1357020838202437681	516712065	665146033	1996	94519350	6136393
1357020838703172291	516222651	663290929	2020	94232436	6141053
1357020839203820359	516874793	665155120	2015	94381572	6159791
1357020839704462094	516935004	664411968	1998	94614553	6150599
1357020840205115621	516774565	665176849	2001	94526985	6137789
1357020840705770939	348860756	381155835	2046	56531590	3368117
1357020841206596632	550910059	271745783	107	53378905	1509809
1357020841707247034	550717767	271817947	109	53387543	1481638
1357020842207913644	550693790	271881844	110	53413668	1476273
1357020842708649962	550853097	269746486	114	53179679	1628099
1357020843209367572	550793953	266690461	111	52760540	1834670
1357020843710082640	550787131	266500737	112	52783700	1843680
1357020844210812291	550805568	266535360	111	52810407	1855087
1357020844711525609	550785420	266452159	111	52770517	1849593
1357020845212245261	550793636	268442531	113	53513582	1557717
1357020845712976287	550802240	268881998	112	53612268	1496487
1357020846213835230	550950121	268711702	111	53597304	1517637
1357020846714553340	550791534	268961825	111	53663317	1476440
1357020847215271824	550793074	268632566	111	53579326	1522971
1357020847715995351	550795384	270311823	117	53291882	1479494
1357020848216732461	550813979	270815310	116	53185031	1475355
1357020848717463945	550806666	270767565	114	53174956	1477893
1357020849218254597	550871575	270564604	118	53157476	1491658
1357020849718968040	550786784	271248169	115	53765531	1278009
1357020850219692441	550798559	269675685	116	53468683	1449012
1357020850720414843	550794923	269367317	116	53411096	1468979
1357020851221280035	550954688	269715713	114	53490132	1441982
1357020851722022103	362446094	281488397	1126	64004469	761233
1357020852222765630	550821674	604613506	118	150188291	726511
1357020852723567448	550883570	329187064	117	82686650	1852253
1357020853224290349	550797925	332350031	115	83782243	2976159
