#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357020775099646053	automotive_susan_s	1100	48	0.900000	0.706000	0.655000	550840208	853639619	365	96145311	6514981
1357020775609350341	automotive_susan_s	1100	47	0.900000	0.708000	0.657000	548669983	859734696	205	96605232	6564453
1357020776119081170	automotive_susan_s	1100	47	0.900000	0.700000	0.649000	550674414	854686909	289	96187494	6520734
1357020776628869000	automotive_susan_s	1100	47	0.900000	0.701000	0.650000	550669567	863136799	200	97011911	6589960
1357020777138483746	automotive_susan_s	1100	46	0.900000	0.703000	0.652000	550695697	854779205	293	96221635	6521920
1357020777648219784	automotive_susan_s	1100	46	0.900000	0.700000	0.649000	550692711	863584699	200	97030264	6593228
1357020778157777531	automotive_susan_s	1100	46	0.900000	0.704000	0.653000	550703194	855091587	288	96287368	6526345
1357020778667551610	automotive_susan_s	1100	46	0.900000	0.699000	0.648000	550686108	863656826	200	96984170	6582758
1357020779177197440	automotive_susan_s	1100	46	0.900000	0.701000	0.650000	550691858	864081283	202	97110335	6594233
1357020779686832353	automotive_susan_s	1100	45	0.900000	0.701000	0.649000	550717385	854647417	290	96192780	6518191
1357020780196476808	automotive_susan_s	1100	45	0.900000	0.701000	0.649000	550709986	863489552	200	97033145	6593075
1357020780706145055	automotive_susan_s	1100	45	0.900000	0.697000	0.646000	550717906	854938843	290	96259378	6521658
1357020781215833718	automotive_susan_s	1100	45	0.900000	0.699000	0.647000	550723002	863442655	200	96976518	6584507
1357020781725483464	automotive_susan_s	1100	45	0.900000	0.701000	0.649000	550709233	864014909	201	97089657	6590567
1357020782235134877	automotive_susan_s	1100	45	0.900000	0.699000	0.647000	550700903	854478406	290	96172663	6516814
1357020782744847374	automotive_susan_s	1100	45	0.900000	0.698000	0.647000	550707090	863948951	200	97093909	6595947
1357020783254562870	automotive_susan_s	1100	45	0.900000	0.696000	0.645000	550786396	854834272	292	96238242	6522728
1357020783764264658	automotive_susan_s	1100	45	0.900000	0.695000	0.644000	550719970	864037113	200	97064327	6592587
1357020784273897946	automotive_susan_s	1100	45	0.900000	0.699000	0.647000	550710373	864252460	199	97104300	6588086
1357020784783522484	automotive_susan_s	1100	45	0.900000	0.696000	0.645000	550716304	854523572	290	96166042	6518755
1357020785293133189	automotive_susan_s	1100	45	0.900000	0.698000	0.647000	550712462	863869929	200	97097043	6597200
1357020785802810061	automotive_susan_s	1100	45	0.900000	0.697000	0.646000	550795880	854657587	289	96212551	6522720
