#Name	Start(ns)	End(ns)
automotive_bitcount	1357565597120499666	1357565621132503637
automotive_qsort1	1357565621145108803	1357565652872373818
automotive_susan_c	1357565652884645069	1357565690416286504
automotive_susan_e	1357565690428714421	1357565721112104526
automotive_susan_s	1357565721124526067	1357565751546860174
bzip2d	1357565751559193341	1357565783036257279
bzip2e	1357565783048878112	1357565813920243085
consumer_jpeg_c	1357565813933050542	1357565844863292651
consumer_jpeg_d	1357565844876096650	1357565943549412926
consumer_tiff2bw	1357565943562272758	1357565992669203146
consumer_tiff2rgba	1357565992681995603	1357566085655375983
consumer_tiffdither	1357566085668034107	1357566118727791730
consumer_tiffmedian	1357566118740473771	1357566151353018104
network_dijkstra	1357566151365828978	1357566160992248019
network_patricia	1357566161004932143	1357566184079690554
office_ghostscript	1357566184092423469	1357566228871662936
office_ispell	1357566228884559059	1357566277962432546
office_rsynth	1357566277975165211	1357566294245672311
office_stringsearch1	1357566294258221310	1357566308415937839
security_blowfish_d	1357566308428506922	1357566333527686575
security_blowfish_e	1357566333540466032	1357566358846491074
security_pgp_d	1357566358859484405	1357566476891110492
security_pgp_e	1357566476903787408	1357566509811772540
security_rijndael_d	1357566509824717372	1357566643685573999
security_rijndael_e	1357566643698195998	1357566781090711720
security_sha	1357566781103383594	1357566826728163304
telecom_adpcm_c	1357566826741082261	1357566844455544593
telecom_adpcm_d	1357566844468256217	1357566871348864304
telecom_CRC32	1357566871361827052	1357566972961874122
telecom_gsm	1357566972975170952	1357567001091670846
