#Name	Start(ns)	End(ns)
automotive_bitcount	1357071257281524380	1357071281859014952
automotive_qsort1	1357071281872426365	1357071314487622356
automotive_susan_c	1357071314500852686	1357071353643849085
automotive_susan_e	1357071353661985274	1357071385422448802
automotive_susan_s	1357071385435751049	1357071416604087233
bzip2d	1357071416617597938	1357071450367815950
bzip2e	1357071450382604358	1357071482396470661
consumer_jpeg_c	1357071482409656617	1357071516350244072
consumer_jpeg_d	1357071516363208237	1357071629109974700
consumer_tiff2bw	1357071629125784022	1357071676896972981
consumer_tiff2rgba	1357071676910183020	1357071816092069107
consumer_tiffdither	1357071816105262771	1357071850284379092
consumer_tiffmedian	1357071850297465632	1357071885046527830
network_dijkstra	1357071885059777536	1357071894962106233
network_patricia	1357071894975263648	1357071918627320870
office_ghostscript	1357071918640563575	1357071964324108463
office_ispell	1357071964416662110	1357072015314788233
office_rsynth	1357072015327977980	1357072031988377186
office_stringsearch1	1357072032002274848	1357072046494056505
security_blowfish_d	1357072046507289544	1357072072201794906
security_blowfish_e	1357072072214982611	1357072098121946009
security_pgp_d	1357072098135158465	1357072233481176895
security_pgp_e	1357072233494135435	1357072268080613429
security_rijndael_d	1357072268093775552	1357072406377048949
security_rijndael_e	1357072406390364988	1357072550107183759
security_sha	1357072550120610798	1357072596636267307
telecom_adpcm_c	1357072596654139497	1357072614783390353
telecom_adpcm_d	1357072614796597600	1357072642313788256
telecom_CRC32	1357072642326978337	1357072746404901918
telecom_gsm	1357072746417899207	1357072775252080023
