#Name	Start(ns)	End(ns)
automotive_bitcount	1357380140554990971	1357380154871066343
automotive_qsort1	1357380154879220357	1357380168928836458
automotive_susan_c	1357380168937187680	1357380195294152650
automotive_susan_e	1357380195302351497	1357380208952013066
automotive_susan_s	1357380208960265913	1357380218569168638
bzip2d	1357380218577338986	1357380235159033331
bzip2e	1357380235167154137	1357380248015996605
consumer_jpeg_c	1357380248024212410	1357380266519689453
consumer_jpeg_d	1357380266527766301	1357380361953213902
consumer_tiff2bw	1357380361961458708	1357380409669502129
consumer_tiff2rgba	1357380409677567768	1357380533240314194
consumer_tiffdither	1357380533248355083	1357380551980522747
consumer_tiffmedian	1357380551988599470	1357380574916836124
network_dijkstra	1357380574925129012	1357380582252498484
network_patricia	1357380582260530665	1357380594703386538
office_ghostscript	1357380594711570885	1357380615921461519
office_ispell	1357380615929613116	1357380642267753191
office_rsynth	1357380642275981330	1357380650390229617
office_stringsearch1	1357380650398450423	1357380659937368591
security_blowfish_d	1357380659945537730	1357380672054707099
security_blowfish_e	1357380672062846071	1357380685809987063
security_pgp_d	1357380685818048828	1357380780919004894
security_pgp_e	1357380780927170200	1357380796356935415
security_rijndael_d	1357380796365079888	1357380907565749336
security_rijndael_e	1357380907573835600	1357381016236140783
security_sha	1357381016244372838	1357381043651495739
telecom_adpcm_c	1357381043659680337	1357381051924661117
telecom_adpcm_d	1357381051932758132	1357381066184279638
telecom_CRC32	1357381066192362360	1357381158436600273
telecom_gsm	1357381158444806412	1357381170478294326
