#Name	Start(ns)	End(ns)
automotive_bitcount	1357218110347844487	1357218141553024521
automotive_qsort1	1357218141565398907	1357218183320321232
automotive_susan_c	1357218183332540286	1357218235299661569
automotive_susan_e	1357218235312096038	1357218276000773637
automotive_susan_s	1357218276021113519	1357218315738867504
bzip2d	1357218315751277557	1357218358112030614
bzip2e	1357218358124643541	1357218400033644179
consumer_jpeg_c	1357218400046345689	1357218443999657000
consumer_jpeg_d	1357218444044667988	1357218540833973038
consumer_tiff2bw	1357218540863049369	1357218608438150242
consumer_tiff2rgba	1357218608453836943	1357218715523924220
consumer_tiffdither	1357218715536431980	1357218767838869109
consumer_tiffmedian	1357218767856049676	1357218813620897885
network_dijkstra	1357218813648416976	1357218826383396996
network_patricia	1357218826411513874	1357218856941981992
office_ghostscript	1357218856954268754	1357218916214339820
office_ispell	1357218916240866958	1357218983527258465
office_rsynth	1357218983539616560	1357219005241815476
office_stringsearch1	1357219005254520402	1357219024039630087
security_blowfish_d	1357219024053020385	1357219057454558750
security_blowfish_e	1357219057491889950	1357219091117897220
security_pgp_d	1357219091150048742	1357219294675636590
security_pgp_e	1357219294688323849	1357219341039880528
security_rijndael_d	1357219341052311331	1357219654401902800
security_rijndael_e	1357219654421268854	1357219973183736771
security_sha	1357219973212847061	1357220035065099493
telecom_adpcm_c	1357220035077828003	1357220058796901084
telecom_adpcm_d	1357220058834646490	1357220094965834215
telecom_CRC32	1357220094978227518	1357220232453278683
telecom_gsm	1357220232483417675	1357220270594082824
