#Name	Start(ns)	End(ns)
automotive_bitcount	1357520812972404038	1357520836988113747
automotive_qsort1	1357520837001191536	1357520868763074810
automotive_susan_c	1357520868776410182	1357520907340223317
automotive_susan_e	1357520907353166315	1357520938290489275
automotive_susan_s	1357520938303537440	1357520968723944178
bzip2d	1357520968736909801	1357520999777729455
bzip2e	1357520999790761328	1357521031891976795
consumer_jpeg_c	1357521031905220918	1357521062942891749
consumer_jpeg_d	1357521062955918455	1357521166486206792
consumer_tiff2bw	1357521166499351206	1357521216249969766
consumer_tiff2rgba	1357521216263134097	1357521331280963974
consumer_tiffdither	1357521331294146721	1357521364568410832
consumer_tiffmedian	1357521364581631204	1357521397728607200
network_dijkstra	1357521397741709531	1357521407373029764
network_patricia	1357521407386045220	1357521430462130877
office_ghostscript	1357521430475133792	1357521475588021513
office_ispell	1357521475601060302	1357521525055112192
office_rsynth	1357521525067957774	1357521541316451822
office_stringsearch1	1357521541329373987	1357521555461646393
security_blowfish_d	1357521555474895599	1357521580556251895
security_blowfish_e	1357521580569108685	1357521605877162386
security_pgp_d	1357521605890128093	1357521728071746032
security_pgp_e	1357521728085045071	1357521761052893002
security_rijndael_d	1357521761065874209	1357521895849517736
security_rijndael_e	1357521895862318318	1357522038036247897
security_sha	1357522038049244687	1357522083575169895
telecom_adpcm_c	1357522083588105435	1357522101305964339
telecom_adpcm_d	1357522101318912338	1357522128181951441
telecom_CRC32	1357522128194888481	1357522229960797619
telecom_gsm	1357522229974528448	1357522258091250049
