#Name	Start(ns)	End(ns)
automotive_bitcount	1419876837195838648	1419876861888007712
automotive_qsort1	1419876861898303439	1419876885325157162
automotive_susan_c	1419876885335506305	1419876911270032888
automotive_susan_e	1419876911283491649	1419876932543413896
automotive_susan_s	1419876932553832081	1419876948929433599
bzip2d	1419876948951560840	1419876978845252029
bzip2e	1419876978867438562	1419877001222748915
consumer_jpeg_c	1419877001233234933	1419877029930910622
consumer_jpeg_d	1419877029941177098	1419877151018540193
consumer_tiff2bw	1419877151032095329	1419877199602849120
consumer_tiff2rgba	1419877199616394547	1419877335853056540
consumer_tiffdither	1419877335863402932	1419877370930637478
consumer_tiffmedian	1419877370944610487	1419877399283257835
network_dijkstra	1419877399293730353	1419877410073514486
network_patricia	1419877410084505711	1419877430179462386
office_ghostscript	1419877430190304903	1419877463865969064
office_ispell	1419877463876439623	1419877508818176633
office_rsynth	1419877508828492859	1419877522696921975
office_stringsearch1	1419877522707388284	1419877539509826113
security_blowfish_d	1419877539520064381	1419877560418511042
security_blowfish_e	1419877560438081623	1419877584130318444
security_pgp_d	1419877584140653504	1419877759702592877
security_pgp_e	1419877759713130519	1419877785796241178
security_rijndael_d	1419877785806581529	1419878110830846280
security_rijndael_e	1419878110841108173	1419878444558237855
security_sha	1419878444568613331	1419878491979679122
telecom_adpcm_c	1419878492000489782	1419878506429818025
telecom_adpcm_d	1419878506440220585	1419878531158035840
telecom_CRC32	1419878531168435608	1419878667279643722
telecom_gsm	1419878667299650510	1419878688317614272
